face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,0,background,0.9368611574172974,0.9368611574172974,0.0016319777350872,0.061607401818037
2,0,background,0.9364821910858154,0.9364821910858154,0.0016458310419693,0.061973962932825
3,0,background,0.93499755859375,0.93499755859375,0.001647051423788,0.0634599551558494
4,0,background,0.936862289905548,0.936862289905548,0.0016319871647283,0.0616063028573989
5,0,background,0.936490833759308,0.936490833759308,0.0016458497848361,0.0619652830064296
6,0,background,0.9349303245544434,0.9349303245544434,0.0016457902966067,0.0635284408926963
7,0,background,0.948827862739563,0.948827862739563,0.0015985576901584,0.0496529676020145
8,0,background,0.9406417608261108,0.9406417608261108,0.0015866222092881,0.0578633993864059
9,0,background,0.7491307258605957,0.7491307258605957,0.0015902490122243,0.2496760487556457
10,0,background,0.7490985989570618,0.7490985989570618,0.0015902476152405,0.2497082203626632
11,0,background,0.9477226138114928,0.9477226138114928,0.0015925264451652,0.0507656969130039
12,0,background,0.9391961693763732,0.9391961693763732,0.00160118623171,0.0592976361513137
13,0,background,0.9431573748588562,0.9431573748588562,0.0015898887068033,0.0553407184779644
14,0,background,0.9479278922080994,0.9479278922080994,0.001848223619163,0.0503168441355228
15,0,background,0.9115573763847352,0.9115573763847352,0.0016245370497927,0.0869593322277069
16,0,background,0.9132596850395204,0.9132596850395204,0.0016145042609423,0.0852635204792022
17,0,background,0.8974686861038208,0.8974686861038208,0.0018432636279612,0.10087401419878
18,0,background,0.9287230372428894,0.9287230372428894,0.001642029848881,0.0697494819760322
19,0,background,0.9439136385917664,0.9439136385917664,0.0017280984902754,0.0544523857533931
20,0,background,0.9385060667991638,0.9385060667991638,0.0016289443010464,0.0599626787006855
21,0,background,0.9142509698867798,0.9142509698867798,0.0016156474594026,0.084269531071186
22,0,background,0.925550937652588,0.925550937652588,0.0016147209098562,0.0729521140456199
23,0,background,0.921592116355896,0.921592116355896,0.0016275722300633,0.0769055113196373
24,0,background,0.7140063643455505,0.7140063643455505,0.0015866976464167,0.2848589718341827
25,0,background,0.7596743702888489,0.7596743702888489,0.0015920359874144,0.2391142547130584
26,0,background,0.7203470468521118,0.7203470468521118,0.0015996927395462,0.2784987390041351
27,0,background,0.926164984703064,0.926164984703064,0.0015943819889798,0.0723559632897377
28,0,background,0.7138714790344238,0.7138714790344238,0.0015867521287873,0.2849940061569214
29,0,background,0.760059118270874,0.760059118270874,0.0015920238802209,0.2387288510799408
30,0,background,0.8314524292945862,0.8314524292945862,0.0015988438390195,0.1672160625457763
31,0,background,0.8462393283843994,0.8462393283843994,0.0016032044077292,0.1524018347263336
32,0,background,0.8987056016921997,0.8987056016921997,0.001591203152202,0.09986212849617
33,0,background,0.7959648966789246,0.7959648966789246,0.0015957776922732,0.2027629017829895
34,0,background,0.6720027923583984,0.6720027923583984,0.0015951078385114,0.3269235789775848
35,0,background,0.8981219530105591,0.8981219530105591,0.0015974149573594,0.1004410833120346
36,0,background,0.9116250872612,0.9116250872612,0.0015978091396391,0.0869159996509552
37,0,background,0.8729531764984131,0.8729531764984131,0.0015963515033945,0.1256510764360427
38,0,background,0.6400704979896545,0.6400704979896545,0.0015947737265378,0.3589071035385132
39,0,background,0.8169874548912048,0.8169874548912048,0.0015961242606863,0.1817064583301544
40,0,background,0.9410701990127563,0.9410701990127563,0.0015898689161986,0.0574312321841716
41,0,background,0.9447726607322692,0.9447726607322692,0.0015940298326313,0.0537189692258834
42,0,background,0.7777301669120789,0.7777301669120789,0.0015904549509286,0.2210309207439422
43,0,background,0.7780463099479675,0.7780463099479675,0.0015903670573607,0.2207143157720565
44,0,background,0.9441415667533876,0.9441415667533876,0.0015942498575896,0.0543508678674697
45,1,rivet,0.9531893730163574,0.0443852506577968,0.9531893730163574,0.0518125109374523
46,0,background,0.9007070064544678,0.9007070064544678,0.0022542257793247,0.097257949411869
47,1,rivet,0.9968860745429992,0.0029297512955963,0.9968860745429992,0.0591453127562999
48,0,background,0.9472439885139464,0.9472439885139464,0.0015944646438583,0.051243245601654
49,0,background,0.9482043385505676,0.9482043385505676,0.0016065440140664,0.050269927829504
50,0,background,0.9512276649475098,0.9512276649475098,0.0015757768414914,0.0472710542380809
51,0,background,0.9233977794647216,0.9233977794647216,0.0015764965210109,0.0751441717147827
52,0,background,0.9415133595466614,0.9415133595466614,0.0016355087282136,0.0569442324340343
53,0,background,0.9333251118659972,0.9333251118659972,0.0015989320818334,0.0651801750063896
54,1,rivet,0.979744553565979,0.0192044042050838,0.979744553565979,0.0518893413245677
55,1,rivet,0.962531805038452,0.0354978032410144,0.962531805038452,0.0525883212685585
56,1,rivet,0.9880896210670472,0.0112949945032596,0.9880896210670472,0.0516679026186466
57,1,rivet,0.9984751343727112,0.0014393694000318,0.9984751343727112,0.0560680590569973
58,1,rivet,0.9984788298606871,0.0014364270027726,0.9984788298606871,0.0557091869413852
59,1,rivet,0.9984778761863708,0.0014372856821864,0.9984778761863708,0.0557366348803043
60,1,rivet,0.9984779953956604,0.0014371571596711,0.9984779953956604,0.0557471476495265
61,1,rivet,0.9984788298606871,0.0014364438829943,0.9984788298606871,0.0556981116533279
62,1,rivet,0.9984751343727112,0.0014393706806004,0.9984751343727112,0.0560671500861644
63,0,background,0.1320381760597229,0.1320381760597229,0.8606495261192322,0.0524741634726524
64,1,rivet,0.9984880685806274,0.0014251248212531,0.9984880685806274,0.0574143379926681
65,1,rivet,0.9984880685806274,0.0014251366956159,0.9984880685806274,0.0574064739048481
66,1,rivet,0.9984880685806274,0.001425058231689,0.9984880685806274,0.0574583783745765
67,1,rivet,0.9984880685806274,0.0014250568347051,0.9984880685806274,0.0574593469500541
68,1,rivet,0.9984880685806274,0.0014251384418457,0.9984880685806274,0.0574053265154361
69,1,rivet,0.9984880685806274,0.001425125170499,0.9984880685806274,0.0574141703546047
70,1,rivet,0.9433614015579224,0.0537078529596328,0.9433614015579224,0.0517446734011173
71,0,background,0.9441701769828796,0.9441701769828796,0.0015858911210671,0.054330114275217
72,0,background,0.9467689394950868,0.9467689394950868,0.0015936261042952,0.0517198294401168
73,1,rivet,0.9977107048034668,0.0021516964770853,0.9977107048034668,0.0601053200662136
74,1,rivet,0.9972527623176576,0.0025814140681177,0.9972527623176576,0.0603601112961769
75,1,rivet,0.997962236404419,0.0019171002786606,0.997962236404419,0.0592135749757289
76,0,background,0.0014675166457891,0.0014675166457891,0.9983847141265868,0.0914817303419113
77,1,rivet,0.9950854182243348,0.0046201548539102,0.9950854182243348,0.0599087812006473
78,0,background,0.0014651325764134,0.0014651325764134,0.998383402824402,0.0936934947967529
79,1,rivet,0.996606707572937,0.0031928964890539,0.996606707572937,0.059056457132101
80,1,rivet,0.9503026008605956,0.0470975376665592,0.9503026008605956,0.0523138679563999
81,1,rivet,0.978980302810669,0.0199133213609457,0.978980302810669,0.0526351779699325
82,1,rivet,0.9645016193389891,0.0336517095565795,0.9645016193389891,0.0520213358104229
83,1,rivet,0.9877413511276244,0.0116174789145588,0.9877413511276244,0.0523034743964672
84,0,background,0.1081389039754867,0.1081389039754867,0.8858789205551147,0.0524195209145545
85,1,rivet,0.9392512440681458,0.0575749427080154,0.9392512440681458,0.052244883030653
86,0,background,0.9464693665504456,0.9464693665504456,0.0015953287947922,0.0520182810723781
87,0,background,0.9385937452316284,0.9385937452316284,0.00158501858823,0.059916216880083
88,0,background,0.8116744160652161,0.8116744160652161,0.0015884133754298,0.1870342195034027
89,0,background,0.8137117624282837,0.8137117624282837,0.0015886538894847,0.1849935203790664
90,0,background,0.9388170838356018,0.9388170838356018,0.0016062089707702,0.0596725195646286
91,0,background,0.9410701990127563,0.9410701990127563,0.0015898697311058,0.0574312321841716
92,0,background,0.9447726607322692,0.9447726607322692,0.0015940298326313,0.0537189915776252
93,0,background,0.7777303457260132,0.7777303457260132,0.0015904557658359,0.2210307866334915
94,0,background,0.7780465483665466,0.7780465483665466,0.0015903670573607,0.2207141071557998
