face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,1,rivet,0.9979647397994996,0.0018776102224364,0.9979647397994996,0.0774593725800514
2,0,background,0.91813063621521,0.91813063621521,0.0062467507086694,0.0760979428887367
3,1,rivet,0.9975858926773072,0.0022934111766517,0.9975858926773072,0.0499961078166961
4,0,background,0.8997077941894531,0.8997077941894531,0.0020035784691572,0.0984859839081764
5,0,background,0.8964511156082153,0.8964511156082153,0.0020103661809116,0.1017431318759918
6,0,background,0.9041828513145448,0.9041828513145448,0.0020157000981271,0.0939908921718597
7,1,rivet,0.9979653358459472,0.0018770550377666,0.9979653358459472,0.0774619877338409
8,1,rivet,0.9979706406593324,0.0019159166840836,0.9979706406593324,0.055900752544403
9,1,rivet,0.9979706406593324,0.0019160077208653,0.9979706406593324,0.0558558776974678
10,1,rivet,0.9979706406593324,0.0019159202929586,0.9979706406593324,0.0558989644050598
11,1,rivet,0.9979706406593324,0.0019159201765432,0.9979706406593324,0.0558990165591239
12,1,rivet,0.9979706406593324,0.0019160078372806,0.9979706406593324,0.0558557920157909
13,1,rivet,0.9979706406593324,0.0019159168004989,0.9979706406593324,0.0559006966650486
14,1,rivet,0.9979665279388428,0.0018759361701086,0.9979665279388428,0.0774713605642318
15,1,rivet,0.997966170310974,0.0018775372300297,0.997966170310974,0.0768463686108589
16,1,rivet,0.9979643821716307,0.0018786122091114,0.9979643821716307,0.0771292224526405
17,1,rivet,0.9979645013809204,0.001882723881863,0.9979645013809204,0.0750552043318748
18,1,rivet,0.9979669451713562,0.0019188966834917,0.9979669451713562,0.056151058524847
19,1,rivet,0.9979669451713562,0.0019188753794878,0.9979669451713562,0.0561615377664566
20,1,rivet,0.9979670643806458,0.0019188082078471,0.9979670643806458,0.0561392568051815
21,1,rivet,0.9979670643806458,0.0019188083242624,0.9979670643806458,0.0561391897499561
22,1,rivet,0.9979669451713562,0.0019188753794878,0.9979669451713562,0.0561615377664566
23,1,rivet,0.9979669451713562,0.0019188966834917,0.9979669451713562,0.0561510063707828
24,0,background,0.9181601405143738,0.9181601405143738,0.0020267821382731,0.0799750983715057
25,0,background,0.9259727597236632,0.9259727597236632,0.0020106644369661,0.0721616446971893
26,0,background,0.9306741952896118,0.9306741952896118,0.0020121242851018,0.0674493908882141
27,0,background,0.9148990511894226,0.9148990511894226,0.0020034324843436,0.0832643657922744
28,1,rivet,0.9975851774215698,0.0022939997725188,0.9975851774215698,0.0500338077545166
29,0,background,0.0020479836966842,0.0020479836966842,0.9977976083755492,0.0701092183589935
30,1,rivet,0.9975838661193848,0.0022950791753828,0.9975838661193848,0.0501026585698127
31,1,rivet,0.9976423382759094,0.002240058267489,0.9976423382759094,0.0498814061284065
32,1,rivet,0.9976406097412108,0.0022414606064558,0.9976406097412108,0.0499830842018127
33,1,rivet,0.9976140260696412,0.0022662254050374,0.9976140260696412,0.0501885488629341
34,0,background,0.0020486467983573,0.0020486467983573,0.9977941513061525,0.0712660104036331
35,0,background,0.9282888174057008,0.9282888174057008,0.0019859711173921,0.0698639601469039
36,0,background,0.9284794330596924,0.9284794330596924,0.0019796707201749,0.069678857922554
37,0,background,0.9289758801460266,0.9289758801460266,0.0019992389716207,0.0691631212830543
38,0,background,0.9343680739402772,0.9343680739402772,0.0019571557641029,0.0637996271252632
39,0,background,0.9314380288124084,0.9314380288124084,0.0019841827452182,0.0667101517319679
40,1,rivet,0.9979616403579712,0.0018797746160998,0.9979616403579712,0.0778003558516502
41,0,background,0.9183024168014526,0.9183024168014526,0.0062287878245115,0.0759417936205864
42,1,rivet,0.9975829124450684,0.0022963776718825,0.9975829124450684,0.0499402284622192
43,0,background,0.8957616090774536,0.8957616090774536,0.0020095473155379,0.1024347096681594
44,0,background,0.8981599807739258,0.8981599807739258,0.0020231264643371,0.1000192686915397
45,0,background,0.8997073173522949,0.8997073173522949,0.0020061018876731,0.0984841585159301
46,1,rivet,0.9979623556137084,0.0018790675094351,0.9979623556137084,0.0778236091136932
47,1,rivet,0.997969686985016,0.0019168398575857,0.997969686985016,0.0558895170688629
48,1,rivet,0.9979695677757264,0.0019170399755239,0.9979695677757264,0.0558463223278522
49,1,rivet,0.9979695677757264,0.0019169487059116,0.9979695677757264,0.0558913424611091
50,1,rivet,0.9979695677757264,0.0019169488223269,0.9979695677757264,0.0558913052082061
51,1,rivet,0.9979695677757264,0.0019170398591086,0.9979695677757264,0.0558463931083679
52,1,rivet,0.997969686985016,0.0019168397411704,0.997969686985016,0.0558895543217659
53,1,rivet,0.9979636669158936,0.0018780216341838,0.9979636669158936,0.0777434110641479
54,1,rivet,0.9979623556137084,0.0018829520558938,0.9979623556137084,0.0759172663092613
55,1,rivet,0.997960329055786,0.0018840231932699,0.997960329055786,0.0763102173805236
56,1,rivet,0.9979615211486816,0.001882906188257,0.9979615211486816,0.0763180181384086
57,1,rivet,0.9979660511016846,0.0019197623478248,0.9979660511016846,0.0561403334140777
58,1,rivet,0.9979660511016846,0.0019197863293811,0.9979660511016846,0.0561285465955734
59,1,rivet,0.9979660511016846,0.0019197410438209,0.9979660511016846,0.0561507642269134
60,1,rivet,0.9979660511016846,0.0019197410438209,0.9979660511016846,0.0561508201062679
61,1,rivet,0.9979660511016846,0.0019197864457964,0.9979660511016846,0.056128479540348
62,1,rivet,0.9979660511016846,0.0019197623478248,0.9979660511016846,0.0561402775347232
63,0,background,0.9196311235427856,0.9196311235427856,0.002023407490924,0.0785043165087699
64,0,background,0.9164329171180724,0.9164329171180724,0.0020008513238281,0.0817297920584678
65,0,background,0.9315349459648132,0.9315349459648132,0.0020098055247217,0.0665890723466873
66,0,background,0.9252615571022034,0.9252615571022034,0.0020155531819909,0.0728697553277015
67,1,rivet,0.997584104537964,0.0022951706778258,0.997584104537964,0.049970980733633
68,0,background,0.0020478784572333,0.0020478784572333,0.9977977275848388,0.0701067075133323
69,1,rivet,0.997584342956543,0.0022947795223444,0.997584342956543,0.0500392466783523
70,1,rivet,0.997623860836029,0.0022575908806174,0.997623860836029,0.049891110509634
71,1,rivet,0.997619330883026,0.0022616586647927,0.997619330883026,0.0499902665615081
72,1,rivet,0.997619330883026,0.0022614304907619,0.997619330883026,0.0500861406326293
73,0,background,0.0020486549474298,0.0020486549474298,0.9977941513061525,0.071262240409851
74,0,background,0.9286611676216124,0.9286611676216124,0.0020044252742081,0.0694736018776893
75,0,background,0.9287552833557128,0.9287552833557128,0.0019819859880954,0.069400317966938
76,0,background,0.9288601875305176,0.9288601875305176,0.0019838260486721,0.0692934393882751
77,0,background,0.9318026304244996,0.9318026304244996,0.0019843857735395,0.0663446858525276
78,0,background,0.934281051158905,0.934281051158905,0.0019569145515561,0.0638870820403099
79,2,surface_feature,0.627420961856842,0.371475875377655,0.0029608800541609,0.627420961856842
80,2,surface_feature,0.6244102716445923,0.3744785189628601,0.0029585354495793,0.6244102716445923
81,2,surface_feature,0.6266470551490784,0.3722477257251739,0.0029602632857859,0.6266470551490784
82,2,surface_feature,0.6287482976913452,0.3701520562171936,0.0029619699344038,0.6287482976913452
83,2,surface_feature,0.629435122013092,0.3694670498371124,0.0029625808820128,0.629435122013092
84,0,background,0.8408104181289673,0.8408104181289673,0.0020420881919562,0.1574690490961074
85,0,background,0.9051945209503174,0.9051945209503174,0.0020375843159854,0.0929573252797126
86,0,background,0.8406778573989868,0.8406778573989868,0.0020420514047145,0.1576018780469894
87,0,background,0.904002606868744,0.904002606868744,0.0020296750590205,0.0941588506102562
88,2,surface_feature,0.6214745044708252,0.377406507730484,0.0029562099371105,0.6214745044708252
89,0,background,0.3775331377983093,0.3775331377983093,0.0029546096920967,0.6213480830192566
90,0,background,0.9060323238372804,0.9060323238372804,0.0020969831384718,0.0920637398958206
91,0,background,0.917449414730072,0.917449414730072,0.0020974732469767,0.0806221887469291
92,0,background,0.9117841720581056,0.9117841720581056,0.0020692537073045,0.0863252431154251
93,0,background,0.9159752130508424,0.9159752130508424,0.0020602392032742,0.082133762538433
94,0,background,0.6704508066177368,0.6704508066177368,0.002771591534838,0.3276857733726501
95,0,background,0.6672257781028748,0.6672257781028748,0.0027709745336323,0.3309202492237091
96,0,background,0.675532341003418,0.675532341003418,0.0027722453232854,0.3225896954536438
97,0,background,0.6714059710502625,0.6714059710502625,0.0027714821044355,0.3267280459403991
98,0,background,0.9230055212974548,0.9230055212974548,0.0020192780066281,0.0751269161701202
99,0,background,0.9238004088401794,0.9238004088401794,0.0020128127653151,0.0743363946676254
100,0,background,0.9146046042442322,0.9146046042442322,0.0020327013917267,0.0835325345396995
101,0,background,0.9193779230117798,0.9193779230117798,0.0020062450785189,0.0787738561630249
102,0,background,0.9339510202407836,0.9339510202407836,0.0019747579935938,0.0642009750008583
103,0,background,0.9309534430503844,0.9309534430503844,0.0019942703656852,0.0671862810850143
104,0,background,0.9154462218284608,0.9154462218284608,0.0020274363923817,0.0826939791440963
