face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,0,background,0.9616050720214844,0.9616050720214844,0.0016025656368583,0.0368514023721218
2,0,background,0.960771918296814,0.960771918296814,0.0016062938375398,0.0376823656260967
3,0,background,0.9616057276725768,0.9616057276725768,0.001602491014637,0.03685088083148
4,0,background,0.9606176018714904,0.9606176018714904,0.0016073288861662,0.0378358289599418
5,1,rivet,0.9986912608146667,0.0012069827644154,0.9986912608146667,0.077751450240612
6,0,background,0.9312976002693176,0.9312976002693176,0.0033215943258255,0.0655986964702606
7,1,rivet,0.9987034797668456,0.001246364088729,0.9987034797668456,0.0386852137744426
8,0,background,0.957489550113678,0.957489550113678,0.0016288055339828,0.0409483425319194
9,0,background,0.9623842835426332,0.9623842835426332,0.0016243335558101,0.0360498763620853
10,0,background,0.9535472393035888,0.9535472393035888,0.0016196203650906,0.0449058562517166
11,0,background,0.9585561752319336,0.9585561752319336,0.0016082810470834,0.0398997403681278
12,1,rivet,0.9986826777458192,0.0012335275532677,0.9986826777458192,0.0636098384857177
13,1,rivet,0.9986781477928162,0.0011954858200624,0.9986781477928162,0.095598004758358
14,1,rivet,0.998664379119873,0.0011774785816669,0.998664379119873,0.1184036135673523
15,1,rivet,0.9987288117408752,0.0012161072809249,0.9987288117408752,0.0433303155004978
16,1,rivet,0.99873024225235,0.001215417869389,0.99873024225235,0.0427954792976379
17,1,rivet,0.9987284541130066,0.0012162638595327,0.9987284541130066,0.0434762351214885
18,1,rivet,0.9987284541130066,0.0012162618804723,0.9987284541130066,0.0434778034687042
19,1,rivet,0.9987301230430604,0.0012155318399891,0.9987301230430604,0.0427955947816371
20,1,rivet,0.9987288117408752,0.0012161077465862,0.9987288117408752,0.0433299392461776
21,1,rivet,0.9986594915390016,0.0012668016133829,0.9986594915390016,0.0549842230975627
22,1,rivet,0.99872225522995,0.0012150026159361,0.99872225522995,0.0491038747131824
23,1,rivet,0.998722493648529,0.0012148211244493,0.998722493648529,0.0490684770047664
24,1,rivet,0.998722493648529,0.0012148295063525,0.998722493648529,0.0490619130432605
25,1,rivet,0.998722493648529,0.0012148318346589,0.998722493648529,0.0490600205957889
26,1,rivet,0.998722493648529,0.0012148186797276,0.998722493648529,0.0490703023970127
27,1,rivet,0.99872225522995,0.0012150026159361,0.99872225522995,0.0491038411855697
28,1,rivet,0.9986306428909302,0.0012445715256035,0.9986306428909302,0.0911270976066589
29,1,rivet,0.9986942410469056,0.0012561695184558,0.9986942410469056,0.0379775092005729
30,1,rivet,0.9987372756004332,0.001210248330608,0.9987372756004332,0.0415577925741672
31,1,rivet,0.9987329840660096,0.0012119688326492,0.9987329840660096,0.0434462539851665
32,0,background,0.0012285000411793,0.0012285000411793,0.9987099170684814,0.047735545784235
33,1,rivet,0.9986940026283264,0.001256447052583,0.9986940026283264,0.0379406102001667
34,0,background,0.0012171431444585,0.0012171431444585,0.9987109899520874,0.0557536035776138
35,1,rivet,0.9987173080444336,0.001229915767908,0.9987173080444336,0.0411449298262596
36,0,background,0.9584263563156128,0.9584263563156128,0.0015726876445114,0.0400639735162258
37,0,background,0.958913505077362,0.958913505077362,0.0015860293060541,0.0395632311701774
38,0,background,0.9572051167488098,0.9572051167488098,0.0015923929167911,0.0412682071328163
39,0,background,0.9612975120544434,0.9612975120544434,0.0015970537206158,0.037164781242609
40,0,background,0.9611440896987916,0.9611440896987916,0.0016037335153669,0.0373120196163654
41,0,background,0.9557616710662842,0.9557616710662842,0.0015881238505244,0.042718056589365
42,0,background,0.9527116417884828,0.9527116417884828,0.0015835418598726,0.0457773469388484
43,0,background,0.1815231293439865,0.1815231293439865,0.0016588687431067,0.8181752562522888
44,0,background,0.1944587677717209,0.1944587677717209,0.0016534233000129,0.8052191734313965
45,0,background,0.1937981992959976,0.1937981992959976,0.0016534097958356,0.8058808445930481
46,0,background,0.1833401471376419,0.1833401471376419,0.0016555436886847,0.81635582447052
47,2,surface_feature,0.8104999661445618,0.1891866624355316,0.0016536453040316,0.8104999661445618
48,0,background,0.1813361197710037,0.1813361197710037,0.0016590119339525,0.8183625340461731
49,0,background,0.7457154989242554,0.7457154989242554,0.0016502173384651,0.2530519068241119
50,0,background,0.1816685944795608,0.1816685944795608,0.0016586051788181,0.8180295825004578
51,2,surface_feature,0.8127321004867554,0.1869582384824752,0.0016535555478185,0.8127321004867554
