face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,1,rivet,0.9987874627113342,0.0011304329382255,0.9987874627113342,0.0677128285169601
2,0,background,0.9380112886428832,0.9380112886428832,0.0015798745444044,0.0605044513940811
3,1,rivet,0.998757004737854,0.0011841696687042,0.998757004737854,0.047325674444437
4,0,background,0.9459978938102722,0.9459978938102722,0.0015756185166537,0.0525092370808124
5,0,background,0.942299485206604,0.942299485206604,0.0015085455961525,0.0562768541276454
6,0,background,0.9203141331672668,0.9203141331672668,0.0015361462719738,0.0782699882984161
7,0,background,0.942380666732788,0.942380666732788,0.0015280916122719,0.0561770796775817
8,0,background,0.945901095867157,0.945901095867157,0.0015905277105048,0.0525919832289218
9,0,background,0.9216452240943908,0.9216452240943908,0.0015323448460549,0.0769403427839279
10,0,background,0.9422904849052428,0.9422904849052428,0.0015192118007689,0.0562757663428783
11,0,background,0.9147927165031432,0.9147927165031432,0.0015320181846618,0.0838036835193634
12,0,background,0.9416082501411438,0.9416082501411438,0.0015103227924555,0.0569674596190452
13,0,background,0.9019691944122314,0.9019691944122314,0.0015237862244248,0.0966543108224868
14,0,background,0.8898168206214905,0.8898168206214905,0.0015250906581059,0.1088240146636962
15,0,background,0.8751536011695862,0.8751536011695862,0.0015423153527081,0.1234945580363273
16,0,background,0.9199894666671752,0.9199894666671752,0.0015113954432308,0.0786179900169372
17,0,background,0.906437873840332,0.906437873840332,0.0015214520972222,0.0921808928251266
18,1,rivet,0.9987829327583312,0.0011371377622708,0.9987829327583312,0.0656738802790641
19,1,rivet,0.9988478422164916,0.0010919772321358,0.9988478422164916,0.0522328726947307
20,1,rivet,0.9988479614257812,0.0010918619809672,0.9988479614257812,0.052234873175621
21,1,rivet,0.9988478422164916,0.0010919771157205,0.9988478422164916,0.0522330291569232
22,1,rivet,0.9988478422164916,0.0010919769993051,0.9988478422164916,0.0522330775856971
23,1,rivet,0.9988479614257812,0.0010918619809672,0.9988479614257812,0.0522348843514919
24,1,rivet,0.9988478422164916,0.0010919772321358,0.9988478422164916,0.0522329099476337
25,1,rivet,0.9987840056419371,0.0011341795325279,0.9987840056419371,0.0672822147607803
26,1,rivet,0.9987863898277284,0.0011316867312416,0.9987863898277284,0.0675039067864418
27,1,rivet,0.9987850785255432,0.0011325069935992,0.9987850785255432,0.0678352043032646
28,1,rivet,0.9987881779670716,0.0011300885817036,0.9987881779670716,0.0674467459321022
29,0,background,0.5895142555236816,0.5895142555236816,0.0016034310683608,0.4095389544963836
30,0,background,0.9213208556175232,0.9213208556175232,0.0015197752509266,0.0772767513990402
31,0,background,0.8931652903556824,0.8931652903556824,0.0015308923320844,0.1054653152823448
32,0,background,0.8762751817703247,0.8762751817703247,0.0015313633484765,0.1223808228969574
33,0,background,0.9032780528068542,0.9032780528068542,0.0015218388289213,0.0953451842069625
34,0,background,0.9295669794082642,0.9295669794082642,0.0015128612285479,0.0690245479345321
35,0,background,0.9182523488998412,0.9182523488998412,0.0015140308532863,0.0803553014993667
36,0,background,0.9186214208602904,0.9186214208602904,0.0015152632258832,0.079984501004219
37,0,background,0.9111636877059937,0.9111636877059937,0.0015325376298278,0.0874377265572547
38,0,background,0.9164849519729614,0.9164849519729614,0.0015246281400322,0.0821155756711959
39,0,background,0.9248506426811218,0.9248506426811218,0.0015214867889881,0.07374007999897
40,0,background,0.9414270520210266,0.9414270520210266,0.0015246905386447,0.0571354292333126
41,0,background,0.5526993274688721,0.5526993274688721,0.0015812907367944,0.4464252889156341
42,0,background,0.9337544441223145,0.9337544441223145,0.0015505289193242,0.0647954791784286
43,0,background,0.9329766035079956,0.9329766035079956,0.0015287640271708,0.0655948966741561
44,0,background,0.9374191164970398,0.9374191164970398,0.0015112536493688,0.0611620582640171
45,0,background,0.9171455502510072,0.9171455502510072,0.0015390986809507,0.0814407095313072
46,0,background,0.9324353933334352,0.9324353933334352,0.0015089744701981,0.0661555156111717
47,0,background,0.9335383772850036,0.9335383772850036,0.0015356994699686,0.0650257319211959
48,1,rivet,0.9987502098083496,0.0011907051084563,0.9987502098083496,0.0472759455442428
49,0,background,0.0011302563361823,0.0011302563361823,0.9987986087799072,0.0592104382812976
50,1,rivet,0.9987539052963256,0.0011872093891724,0.9987539052963256,0.0472559072077274
51,1,rivet,0.9987554550170898,0.001185655593872,0.9987554550170898,0.0473179668188095
52,1,rivet,0.9987552165985109,0.0011859239311888,0.9987552165985109,0.0472849048674106
53,1,rivet,0.9987539052963256,0.0011871141614392,0.9987539052963256,0.0473322980105876
54,0,background,0.9041162133216858,0.9041162133216858,0.001536512048915,0.094492495059967
55,0,background,0.8968845009803772,0.8968845009803772,0.0015353149501606,0.1017364189028739
56,0,background,0.905801236629486,0.905801236629486,0.0015353128546848,0.0928059220314025
57,0,background,0.90774667263031,0.90774667263031,0.0015357339289039,0.0908571630716323
58,0,background,0.9427967667579652,0.9427967667579652,0.0015188985271379,0.0557690076529979
59,0,background,0.881456196308136,0.881456196308136,0.0015174775617197,0.1172041669487953
60,0,background,0.9256762266159058,0.9256762266159058,0.0015046240296214,0.0729288905858993
61,0,background,0.9117683172225952,0.9117683172225952,0.0015219751512631,0.0868418589234352
62,0,background,0.88043612241745,0.88043612241745,0.0015356263611465,0.1182097718119621
63,0,background,0.925899863243103,0.925899863243103,0.0015113457338884,0.0726986601948738
64,0,background,0.9030331373214722,0.9030331373214722,0.0015167868696153,0.0955951139330864
65,0,background,0.8985484838485718,0.8985484838485718,0.0015109329251572,0.1000917926430702
66,0,background,0.941240668296814,0.941240668296814,0.0015011436771601,0.0573442466557025
67,0,background,0.9379211664199828,0.9379211664199828,0.0015016949037089,0.0606682375073432
68,0,background,0.9222037196159364,0.9222037196159364,0.0015275017358362,0.0763855129480362
69,0,background,0.9276471734046936,0.9276471734046936,0.00151892460417,0.070941686630249
70,0,background,0.9315432906150818,0.9315432906150818,0.0015238036867231,0.0670351088047027
71,0,background,0.7644237279891968,0.7644237279891968,0.0015229898272082,0.2344103008508682
72,0,background,0.9069491028785706,0.9069491028785706,0.0015305447159335,0.0916606783866882
73,0,background,0.9385221004486084,0.9385221004486084,0.0014995977981016,0.0600683391094207
74,0,background,0.926419734954834,0.926419734954834,0.0015240547945722,0.0721661895513534
75,0,background,0.9264423847198486,0.9264423847198486,0.0015240432694554,0.0721435397863388
76,0,background,0.9254271388053894,0.9254271388053894,0.0015114212874323,0.0731720104813575
77,0,background,0.9424536228179932,0.9424536228179932,0.001517328666523,0.0561141110956668
78,0,background,0.9249533414840698,0.9249533414840698,0.0015046370681375,0.0736528187990188
79,0,background,0.9276342391967772,0.9276342391967772,0.0015188842080533,0.070954643189907
80,0,background,0.894321858882904,0.894321858882904,0.0015469054924324,0.1042925640940666
81,0,background,0.8988075852394104,0.8988075852394104,0.0015463297022506,0.0998004227876663
82,0,background,0.9003676176071167,0.9003676176071167,0.0015331039903685,0.098249927163124
83,0,background,0.92962646484375,0.92962646484375,0.0015047917841002,0.0689725279808044
84,0,background,0.9016136527061462,0.9016136527061462,0.0015218664193525,0.0970121175050735
85,0,background,0.9131851196289062,0.9131851196289062,0.0015097290743142,0.0854341313242912
86,0,background,0.9180186986923218,0.9180186986923218,0.001517164055258,0.0805863514542579
87,0,background,0.9097771644592284,0.9097771644592284,0.0015357807278633,0.0888234972953796
88,0,background,0.916268527507782,0.916268527507782,0.0015242188237607,0.0823327377438545
89,0,background,0.9092382192611694,0.9092382192611694,0.0015324354171752,0.0893663018941879
90,0,background,0.9221796989440918,0.9221796989440918,0.0015055112307891,0.0764298439025878
91,0,background,0.9208322763442992,0.9208322763442992,0.0015293072210624,0.0777572914958
92,0,background,0.9489506483078004,0.9489506483078004,0.0014968600589782,0.0496267937123775
93,0,background,0.9031700491905212,0.9031700491905212,0.0018072298262268,0.0951947569847107
94,0,background,0.950236201286316,0.950236201286316,0.0015006934991106,0.0483356527984142
95,0,background,0.8912674188613892,0.8912674188613892,0.0015320618404075,0.1073649823665618
96,0,background,0.8983221650123596,0.8983221650123596,0.0015525425551459,0.1002810150384903
97,0,background,0.896040678024292,0.896040678024292,0.0015236570034176,0.1025920063257217
98,0,background,0.9018092751502992,0.9018092751502992,0.0015301352832466,0.0968087464570999
99,0,background,0.8992844223976135,0.8992844223976135,0.0015386816812679,0.0993297323584556
100,0,background,0.877245306968689,0.877245306968689,0.001532329712063,0.1214084103703498
101,0,background,0.9136130213737488,0.9136130213737488,0.0015262229135259,0.084990456700325
102,0,background,0.9181349277496338,0.9181349277496338,0.0015253926394507,0.0804623812437057
103,0,background,0.92777281999588,0.92777281999588,0.0015069354558363,0.0708270296454429
104,0,background,0.9002556204795837,0.9002556204795837,0.0015335921198129,0.0983616858720779
105,0,background,0.844271719455719,0.844271719455719,0.0015560811152681,0.1544124633073806
106,0,background,0.9425508975982666,0.9425508975982666,0.001531169982627,0.0560036785900592
107,0,background,0.9229681491851808,0.9229681491851808,0.001544450642541,0.075604148209095
108,0,background,0.9176843762397766,0.9176843762397766,0.0015383433783426,0.0809017345309257
109,0,background,0.9227994680404664,0.9227994680404664,0.0015084076439961,0.0758064165711402
110,0,background,0.9096714854240416,0.9096714854240416,0.001532765221782,0.0889320597052574
