face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,1,rivet,0.9987443685531616,0.0011788527481257,0.9987443685531616,0.0611474476754665
2,0,background,0.9382240772247314,0.9382240772247314,0.0022922134958207,0.0596203915774822
3,1,rivet,0.9987379908561708,0.0012020587455481,0.9987379908561708,0.0475039668381214
4,0,background,0.8630985617637634,0.8630985617637634,0.0016834954731166,0.1354459971189499
5,0,background,0.9528792500495912,0.9528792500495912,0.0016354129184037,0.0455598309636116
6,0,background,0.9469724893569946,0.9469724893569946,0.0016189273446798,0.0514919497072696
7,0,background,0.950519561767578,0.950519561767578,0.001613242435269,0.0479445196688175
8,0,background,0.9280262589454652,0.9280262589454652,0.0016193072078749,0.0704685375094413
9,0,background,0.9470044374465942,0.9470044374465942,0.0016123926034197,0.0514661855995655
10,0,background,0.9182811975479126,0.9182811975479126,0.0016353912651538,0.0802145972847938
11,0,background,0.963826596736908,0.963826596736908,0.0021477276459336,0.0340989045798778
12,1,rivet,0.9987589120864868,0.0011529892217367,0.9987589120864868,0.0709850937128067
13,1,rivet,0.99876070022583,0.0011521955020725,0.99876070022583,0.0702850893139839
14,1,rivet,0.9987861514091492,0.0011279497994109,0.9987861514091492,0.0707656666636467
15,1,rivet,0.9987862706184388,0.0011278244201093,0.9987862706184388,0.0707777291536331
16,1,rivet,0.9987860321998596,0.0011278589954599,0.9987860321998596,0.0709317252039909
17,1,rivet,0.9987860321998596,0.0011278677266091,0.9987860321998596,0.0709244906902313
18,1,rivet,0.9987862706184388,0.0011278326855972,0.9987862706184388,0.0707708448171615
19,1,rivet,0.9987861514091492,0.0011279669124633,0.9987861514091492,0.0707515776157379
20,1,rivet,0.998747706413269,0.0011751621495932,0.998747706413269,0.0615921318531036
21,1,rivet,0.9987472295761108,0.0011736564338207,0.9987472295761108,0.0631512328982353
22,1,rivet,0.9987788796424866,0.0011388065759092,0.9987788796424866,0.0674083679914474
23,1,rivet,0.9987793564796448,0.0011385967954993,0.9987793564796448,0.0672160014510154
24,1,rivet,0.9987791180610656,0.0011387637350708,0.9987791180610656,0.0672613978385925
25,1,rivet,0.9987791180610656,0.0011387531412765,0.9987791180610656,0.0672701150178909
26,1,rivet,0.9987792372703552,0.0011387130944058,0.9987792372703552,0.0672117546200752
27,1,rivet,0.998778998851776,0.0011386899277567,0.998778998851776,0.067412830889225
28,1,rivet,0.998744010925293,0.0011753685539588,0.998744010925293,0.0641889050602912
29,0,background,0.9564394354820251,0.9564394354820251,0.0016344041796401,0.0419948026537895
30,0,background,0.9460754990577698,0.9460754990577698,0.0016119412612169,0.0523969903588295
31,0,background,0.9470205307006836,0.9470205307006836,0.0016090063145384,0.0514532476663589
32,0,background,0.9234221577644348,0.9234221577644348,0.0016255195951089,0.0750742927193641
33,0,background,0.9498705863952636,0.9498705863952636,0.001607208745554,0.0486003048717975
34,0,background,0.9153915643692015,0.9153915643692015,0.0016169232549145,0.0831259340047836
35,0,background,0.9198550581932068,0.9198550581932068,0.0016189767047762,0.0786532610654831
36,0,background,0.9374226927757264,0.9374226927757264,0.0015914720715954,0.0610830895602703
37,0,background,0.9369581937789916,0.9369581937789916,0.0015931443776935,0.0615467056632041
38,0,background,0.9173098802566528,0.9173098802566528,0.0016144863329827,0.0812067613005638
39,0,background,0.935580551624298,0.935580551624298,0.0015963468467816,0.0629235282540321
40,0,background,0.5276612043380737,0.5276612043380737,0.0016451652627438,0.4714692831039428
41,0,background,0.8499415516853333,0.8499415516853333,0.0016058863839134,0.1486913412809372
42,1,rivet,0.9987481832504272,0.0011972419451922,0.9987481832504272,0.0435964837670326
43,1,rivet,0.9987447261810304,0.0012021694565191,0.9987447261810304,0.0423049665987491
44,0,background,0.0011152781080454,0.0011152781080454,0.9987289309501648,0.1225667968392372
45,1,rivet,0.9987473487854004,0.0011947881430387,0.9987473487854004,0.0461924448609352
46,1,rivet,0.9987478256225586,0.0011923284037038,0.9987478256225586,0.0477936156094074
47,0,background,0.0011000848608091,0.0011000848608091,0.9987264275550842,0.136221244931221
48,1,rivet,0.9987484216690063,0.0011918725213035,0.9987484216690063,0.0477044098079204
49,0,background,0.9693187475204468,0.9693187475204468,0.0020407836418598,0.0286990199238061
50,0,background,0.8404217958450317,0.8404217958450317,0.001606446923688,0.1582259386777877
51,0,background,0.9532545208930968,0.9532545208930968,0.0016137065831571,0.0452047251164913
52,0,background,0.8965455293655396,0.8965455293655396,0.0016220556572079,0.101997822523117
