face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,0,background,0.9354238510131836,0.9354238510131836,0.001645375858061,0.0630344524979591
2,0,background,0.9355056285858154,0.9355056285858154,0.0016597132198512,0.0629391446709632
3,0,background,0.9308137893676758,0.9308137893676758,0.0016591800376772,0.0676392987370491
4,0,background,0.93542218208313,0.93542218208313,0.001645385986194,0.0630361437797546
5,0,background,0.9355103969573976,0.9355103969573976,0.001659728353843,0.0629342943429946
6,0,background,0.9299302697181702,0.9299302697181702,0.0016577596543356,0.068525530397892
7,0,background,0.9617950320243835,0.9617950320243835,0.001612888649106,0.036651212722063
8,0,background,0.9497898817062378,0.9497898817062378,0.0016008431557565,0.0486872382462024
9,0,background,0.6431334018707275,0.6431334018707275,0.0016043954528868,0.3558331131935119
10,0,background,0.6422691345214844,0.6422691345214844,0.0016043895157054,0.3566987216472626
11,0,background,0.9609355926513672,0.9609355926513672,0.0016066518146544,0.0375180095434188
12,0,background,0.9576784372329712,0.9576784372329712,0.0016155197517946,0.0407719239592552
13,0,background,0.9544762969017028,0.9544762969017028,0.0016034236177802,0.0439907982945442
14,0,background,0.959593951702118,0.959593951702118,0.0018622608622536,0.0386156886816024
15,0,background,0.9077950716018676,0.9077950716018676,0.0016377627616748,0.0907157957553863
16,0,background,0.91225403547287,0.91225403547287,0.0016268719919025,0.0862594470381736
17,0,background,0.865861713886261,0.865861713886261,0.0018536194693297,0.1325303167104721
18,0,background,0.933793842792511,0.933793842792511,0.0016553661553189,0.0646578669548034
19,0,background,0.9502555131912231,0.9502555131912231,0.0017430434236302,0.0480852574110031
20,0,background,0.9498551487922668,0.9498551487922668,0.0016429659444838,0.0485816970467567
21,0,background,0.903193473815918,0.903193473815918,0.0016281574498862,0.0953335911035537
22,0,background,0.9287052750587464,0.9287052750587464,0.0016275761881843,0.0697807297110557
23,0,background,0.924618124961853,0.924618124961853,0.0016406890936195,0.0738623589277267
24,0,background,0.6639606952667236,0.6639606952667236,0.0016003972850739,0.3349749743938446
25,0,background,0.7958801984786987,0.7958801984786987,0.0016057258471846,0.2028397768735885
26,0,background,0.7315798997879028,0.7315798997879028,0.0016141514061018,0.2672373056411743
27,0,background,0.9326527714729308,0.9326527714729308,0.0016088240081444,0.065844289958477
28,0,background,0.664290726184845,0.664290726184845,0.0016004515346139,0.3346444070339203
29,0,background,0.7964280247688293,0.7964280247688293,0.0016057173488661,0.2022911161184311
30,0,background,0.9034405946731568,0.9034405946731568,0.0016133000608533,0.095099501311779
31,0,background,0.9329891800880432,0.9329891800880432,0.0016177701763808,0.0654990226030349
32,0,background,0.9180423617362976,0.9180423617362976,0.0016056241001933,0.0804812088608741
33,0,background,0.5700749158859253,0.5700749158859253,0.0016092185396701,0.4290062487125397
34,0,background,0.4523233771324157,0.4523233771324157,0.0016087443800643,0.5469477772712708
35,0,background,0.9446738362312316,0.9446738362312316,0.0016119864303618,0.0538008846342563
36,0,background,0.9457728266716005,0.9457728266716005,0.001612433232367,0.0526997223496437
37,0,background,0.937458038330078,0.937458038330078,0.0016108088893815,0.0610294491052627
38,0,background,0.4335900247097015,0.4335900247097015,0.0016083017690107,0.565711498260498
39,0,background,0.582805335521698,0.582805335521698,0.0016097371699288,0.4162549674510956
40,0,background,0.9469276070594788,0.9469276070594788,0.0016042105853557,0.051550842821598
41,0,background,0.9544620513916016,0.9544620513916016,0.001608487102203,0.0440001934766769
42,0,background,0.7044118046760559,0.7044118046760559,0.0016046859091147,0.2944559752941131
43,0,background,0.712296187877655,0.712296187877655,0.0016045956872403,0.2865589559078216
44,0,background,0.954118013381958,0.954118013381958,0.0016086517134681,0.044344637542963
45,1,rivet,0.9570003747940063,0.0409276336431503,0.9570003747940063,0.0481862910091877
46,0,background,0.859106719493866,0.859106719493866,0.0022744957823306,0.1389348059892654
47,1,rivet,0.9970550537109376,0.0027262901421636,0.9970550537109376,0.0742479860782623
48,0,background,0.9516872763633728,0.9516872763633728,0.0016078271437436,0.046780128031969
49,0,background,0.9568278789520264,0.9568278789520264,0.0016201362013816,0.0416194312274456
50,0,background,0.9595752358436584,0.9595752358436584,0.001589196268469,0.0388974249362945
51,0,background,0.8799466490745544,0.8799466490745544,0.0015899348072707,0.1186520680785179
52,0,background,0.9548360109329224,0.9548360109329224,0.0016499077901244,0.0435860455036163
53,0,background,0.9193309545516968,0.9193309545516968,0.0016121524386107,0.0791845917701721
54,1,rivet,0.9811837673187256,0.017916003242135,0.9811837673187256,0.0478432849049568
55,1,rivet,0.9651818871498108,0.0331059694290161,0.9651818871498108,0.0491739548742771
56,1,rivet,0.9887450337409972,0.0107223056256771,0.9887450337409972,0.0473266653716564
57,1,rivet,0.9985053539276124,0.0013900974299758,0.9985053539276124,0.0699487924575805
58,1,rivet,0.9985089898109436,0.0013881945051252,0.9985089898109436,0.0689570382237434
59,1,rivet,0.9985080361366272,0.0013887893874198,0.9985080361366272,0.0691534653306007
60,1,rivet,0.9985080361366272,0.0013888697139918,0.9985080361366272,0.0690996423363685
61,1,rivet,0.998508870601654,0.0013882283819839,0.998508870601654,0.0690087750554084
62,1,rivet,0.9985053539276124,0.0013900977792218,0.9985053539276124,0.0699485391378402
63,0,background,0.1227431893348693,0.1227431893348693,0.870573103427887,0.0516408197581768
64,1,rivet,0.9985174536705016,0.0013694062363356,0.9985174536705016,0.0763146728277206
65,1,rivet,0.9985174536705016,0.0013693941291421,0.9985174536705016,0.0763228610157966
66,1,rivet,0.9985174536705016,0.0013694663066416,0.9985174536705016,0.0762741267681121
67,1,rivet,0.9985174536705016,0.0013694633962586,0.9985174536705016,0.0762761458754539
68,1,rivet,0.9985174536705016,0.0013694027438759,0.9985174536705016,0.0763170793652534
69,1,rivet,0.9985174536705016,0.0013694119406864,0.9985174536705016,0.0763108804821968
