face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,0,background,0.8363052606582642,0.8363052606582642,0.0015731563325971,0.162377044558525
2,0,background,0.626185417175293,0.626185417175293,0.001552294823341,0.3728410601615906
3,0,background,0.8954615592956543,0.8954615592956543,0.0016105246031656,0.1030939593911171
4,0,background,0.8920700550079346,0.8920700550079346,0.0015712828608229,0.1065260097384452
5,0,background,0.548843502998352,0.548843502998352,0.0015463894233107,0.4503064751625061
6,0,background,0.9416947364807128,0.9416947364807128,0.0015911858063191,0.0568043962121009
7,0,background,0.8076392412185669,0.8076392412185669,0.0015544337220489,0.1911034137010574
8,0,background,0.8104063868522644,0.8104063868522644,0.0015600845217704,0.1883272975683212
9,0,background,0.7450581789016724,0.7450581789016724,0.0015563486376777,0.2537804245948791
10,0,background,0.7218635082244873,0.7218635082244873,0.0017102396814152,0.2768998444080353
11,0,background,0.7065417170524597,0.7065417170524597,0.0015449131606146,0.2923651039600372
12,0,background,0.8646604418754578,0.8646604418754578,0.0015568325761705,0.1339913457632064
13,0,background,0.8293710350990295,0.8293710350990295,0.0017031821189448,0.1692139506340026
14,0,background,0.7107301950454712,0.7107301950454712,0.0015582214109599,0.2881605625152588
15,0,background,0.855230987071991,0.855230987071991,0.001563798985444,0.1434295177459716
16,0,background,0.8496509194374084,0.8496509194374084,0.0015583890490233,0.1490229666233062
17,0,background,0.9438117146492004,0.9438117146492004,0.0015939014265313,0.0546815097332
18,0,background,0.5524907112121582,0.5524907112121582,0.0015472987433895,0.4466530978679657
19,0,background,0.8904525637626648,0.8904525637626648,0.0015729301376268,0.1081446558237075
20,0,background,0.8920271992683411,0.8920271992683411,0.0016150906449183,0.1065297797322273
21,0,background,0.748778760433197,0.748778760433197,0.0015460654394701,0.2500617206096649
22,0,background,0.6305075883865356,0.6305075883865356,0.0015514976112172,0.3685126304626465
23,0,background,0.8355991244316101,0.8355991244316101,0.0015730110462754,0.1630843579769134
24,0,background,0.8991792798042297,0.8991792798042297,0.0015634439187124,0.0994127169251442
25,0,background,0.9023171663284302,0.9023171663284302,0.0015698845963925,0.0962640866637229
26,0,background,0.8703406453132629,0.8703406453132629,0.0015697733033448,0.1282910257577896
27,0,background,0.8700485229492188,0.8700485229492188,0.0015695070615038,0.1285838186740875
28,0,background,0.8779636025428772,0.8779636025428772,0.0015733713516965,0.1206528544425964
29,0,background,0.8763139843940735,0.8763139843940735,0.00157114432659,0.122307077050209
30,0,background,0.8532369136810303,0.8532369136810303,0.0015558809973299,0.1454334706068039
31,0,background,0.8861861228942871,0.8861861228942871,0.001573376590386,0.1124173179268837
32,0,background,0.8890266418457031,0.8890266418457031,0.0015754761407151,0.1095705106854438
33,0,background,0.8860768675804138,0.8860768675804138,0.0015733900945633,0.1125267446041107
34,0,background,0.9538052082061768,0.9538052082061768,0.0017265889327973,0.0445451363921165
35,0,background,0.9453617334365844,0.9453617334365844,0.0015971024986356,0.0531260482966899
36,0,background,0.9454453587532043,0.9454453587532043,0.0015961887547746,0.0530430562794208
37,0,background,0.9546051025390624,0.9546051025390624,0.0015887439949437,0.0438758730888366
38,0,background,0.948175609111786,0.948175609111786,0.0015973357949405,0.0503074117004871
39,0,background,0.887684166431427,0.887684166431427,0.001573852263391,0.1109165698289871
40,0,background,0.8502026200294495,0.8502026200294495,0.0015570882242172,0.1484714448451995
41,0,background,0.9176080226898192,0.9176080226898192,0.0015718071954324,0.0809474065899849
42,0,background,0.9232848882675172,0.9232848882675172,0.001537220319733,0.0752936750650405
43,0,background,0.8131744265556335,0.8131744265556335,0.0015955141279846,0.1855260580778122
44,0,background,0.8741124272346497,0.8741124272346497,0.0015754288760945,0.124508298933506
45,0,background,0.8757150173187256,0.8757150173187256,0.0016047117533162,0.1228774413466453
46,0,background,0.9269667267799376,0.9269667267799376,0.0015372195048257,0.0716061890125274
47,0,background,0.8412544131278992,0.8412544131278992,0.0015882099978625,0.1574073433876037
48,0,background,0.8739760518074036,0.8739760518074036,0.0015792767517268,0.124641552567482
49,0,background,0.9143325686454772,0.9143325686454772,0.0016035952139645,0.0841988399624824
50,0,background,0.9421762228012084,0.9421762228012084,0.0015817418461665,0.0563311353325843
51,0,background,0.9144505262374878,0.9144505262374878,0.0016125491820275,0.0840724781155586
52,0,background,0.944782853126526,0.944782853126526,0.0015841820277273,0.0537180937826633
53,0,background,0.9077655076980592,0.9077655076980592,0.0015984548954293,0.0907811447978019
54,0,background,0.9385865926742554,0.9385865926742554,0.0015373936621472,0.0599682331085205
55,0,background,0.8749112486839294,0.8749112486839294,0.0015898023266345,0.1236956268548965
56,0,background,0.8635903596878052,0.8635903596878052,0.0015750043094158,0.1350473016500473
57,0,background,0.8704953193664551,0.8704953193664551,0.0016118583735078,0.1280992925167083
58,0,background,0.9204003810882568,0.9204003810882568,0.0016259165713563,0.0781007036566734
59,0,background,0.8878697752952576,0.8878697752952576,0.0022536125034093,0.1101248413324356
60,0,background,0.9360126256942748,0.9360126256942748,0.0015371587360277,0.062546394765377
61,0,background,0.8429936170578003,0.8429936170578003,0.001597792841494,0.1556572616100311
62,0,background,0.8514461517333984,0.8514461517333984,0.0016006266232579,0.1471888571977615
63,0,background,0.8216179013252258,0.8216179013252258,0.0016003266209736,0.1770651042461395
64,2,surface_feature,0.7877311706542969,0.2119148075580597,0.0016678259707987,0.7877311706542969
65,2,surface_feature,0.7950995564460754,0.2045581489801406,0.0016705689486116,0.7950995564460754
66,0,background,0.9293674230575562,0.9293674230575562,0.0015580507460981,0.0691822618246078
67,0,background,0.9143620729446412,0.9143620729446412,0.0015580938197672,0.0842110365629196
68,0,background,0.939899444580078,0.939899444580078,0.0015566064976155,0.0586351864039897
69,0,background,0.9329932928085328,0.9329932928085328,0.0015564240748062,0.0655523836612701
70,0,background,0.9314926266670228,0.9314926266670228,0.001549762673676,0.0670615509152412
71,0,background,0.928264617919922,0.928264617919922,0.0015462280716747,0.0702978745102882
72,0,background,0.9233077764511108,0.9233077764511108,0.001558341551572,0.0752510875463485
73,0,background,0.9017359614372252,0.9017359614372252,0.001552581670694,0.0968618094921112
74,0,background,0.930433452129364,0.930433452129364,0.0015434002270922,0.0681282803416252
75,0,background,0.6981875896453857,0.6981875896453857,0.001545550301671,0.3007316291332245
76,0,background,0.7101401686668396,0.7101401686668396,0.0015466979239135,0.2887597680091858
77,0,background,0.9624234437942504,0.9624234437942504,0.0016268448671326,0.0360083058476448
78,0,background,0.827777087688446,0.827777087688446,0.0015527693321928,0.170935571193695
79,0,background,0.8193802833557129,0.8193802833557129,0.001568415085785,0.1793325543403625
80,0,background,0.9457190036773682,0.9457190036773682,0.0015716471243649,0.0527922846376895
81,0,background,0.8321635127067566,0.8321635127067566,0.0015520598972216,0.166542962193489
82,0,background,0.8039166331291199,0.8039166331291199,0.0015683389501646,0.1948205977678299
83,0,background,0.695687472820282,0.695687472820282,0.0015454509994015,0.3032357096672058
84,0,background,0.707949161529541,0.707949161529541,0.0015466073527932,0.2909542024135589
85,0,background,0.962357223033905,0.962357223033905,0.0016267674509435,0.0360746718943119
86,0,background,0.8267878293991089,0.8267878293991089,0.0015527256764471,0.1719264537096023
87,0,background,0.8183994889259338,0.8183994889259338,0.0015683621168136,0.1803149729967117
88,0,background,0.9451611042022704,0.9451611042022704,0.0015716195339336,0.0533511899411678
89,0,background,0.8299425840377808,0.8299425840377808,0.0015520163578912,0.1687673181295395
90,0,background,0.8016750812530518,0.8016750812530518,0.0015683239325881,0.1970656663179397
91,0,background,0.940364420413971,0.940364420413971,0.0015460241120308,0.0581794828176498
92,0,background,0.940423548221588,0.940423548221588,0.0015454648528248,0.0581207759678363
93,0,background,0.930484414100647,0.930484414100647,0.0015439087292179,0.068076804280281
94,2,surface_feature,0.5350033044815063,0.464207261800766,0.0016977335326373,0.5350033044815063
95,0,background,0.8010275959968567,0.8010275959968567,0.0015572683187201,0.1977230012416839
96,0,background,0.6832858324050903,0.6832858324050903,0.0016348524950444,0.3155952990055084
97,0,background,0.8197213411331177,0.8197213411331177,0.0015953835099935,0.1789688020944595
98,0,background,0.7501071095466614,0.7501071095466614,0.0015923164319247,0.2486965358257293
99,0,background,0.9649477005004884,0.9649477005004884,0.0015933469403535,0.0335123687982559
100,0,background,0.7803928256034851,0.7803928256034851,0.0015601825434714,0.2183877229690551
101,0,background,0.7459516525268555,0.7459516525268555,0.0015705340774729,0.2528750002384186
102,0,background,0.912038803100586,0.912038803100586,0.0015863473527133,0.0865120813250541
103,0,background,0.8787553310394287,0.8787553310394287,0.0015703979879617,0.1198625192046165
104,0,background,0.9371935725212096,0.9371935725212096,0.0015713217435404,0.0613315179944038
105,0,background,0.8765794038772583,0.8765794038772583,0.001596895745024,0.1220185607671737
106,2,surface_feature,0.5412392616271973,0.4579824209213257,0.00169657333754,0.5412392616271973
107,0,background,0.798157811164856,0.798157811164856,0.0015582934720441,0.2005964815616607
108,0,background,0.6446977257728577,0.6446977257728577,0.0016337275737896,0.3542473316192627
109,0,background,0.7249122858047485,0.7249122858047485,0.0015966385835781,0.2739284634590149
110,0,background,0.7863725423812866,0.7863725423812866,0.0015596420271322,0.2123991250991821
111,0,background,0.9165037870407104,0.9165037870407104,0.0015844022855162,0.0820418000221252
112,0,background,0.8780879378318787,0.8780879378318787,0.0015754378400743,0.1205265596508979
113,0,background,0.9438525438308716,0.9438525438308716,0.0015817598905414,0.0546520911157131
114,0,background,0.9083383083343506,0.9083383083343506,0.001591496518813,0.0902137756347656
115,0,background,0.8746731281280518,0.8746731281280518,0.0015674686292186,0.1239536926150322
116,0,background,0.9339932799339294,0.9339932799339294,0.0015676924958825,0.064540222287178
117,0,background,0.7971512675285339,0.7971512675285339,0.0016010871622711,0.2015704214572906
118,0,background,0.7767876982688904,0.7767876982688904,0.001558675430715,0.2219996452331543
119,0,background,0.8132752776145935,0.8132752776145935,0.0015834189252927,0.185434952378273
120,0,background,0.8170990943908691,0.8170990943908691,0.0015872983494773,0.181601881980896
121,0,background,0.800899088382721,0.800899088382721,0.0015862603904679,0.1978284567594528
122,0,background,0.8049014210700989,0.8049014210700989,0.001605849713087,0.1938039362430572
123,0,background,0.8360431790351868,0.8360431790351868,0.0015841216081753,0.1626303046941757
124,0,background,0.8793277144432068,0.8793277144432068,0.0015796120278537,0.1192811205983161
125,0,background,0.942478895187378,0.942478895187378,0.0015904617030173,0.0560196973383426
126,0,background,0.904358983039856,0.904358983039856,0.0015967466169968,0.0941946431994438
