face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,0,background,0.8884506821632385,0.8884506821632385,0.0015266430564224,0.1101908385753631
2,0,background,0.8858380317687988,0.8858380317687988,0.0015241359360516,0.1128097623586654
3,0,background,0.8903638124465942,0.8903638124465942,0.0015268052229657,0.1082746982574462
4,0,background,0.8874216675758362,0.8874216675758362,0.0015273345634341,0.1112209036946296
5,0,background,0.8892107605934143,0.8892107605934143,0.0015276791527867,0.1094287484884262
6,0,background,0.8880683183670044,0.8880683183670044,0.0015280429506674,0.1105726584792137
7,0,background,0.8879489898681641,0.8879489898681641,0.0015279839280992,0.1106922104954719
8,0,background,0.8876457810401917,0.8876457810401917,0.0015278056962415,0.1109960377216339
9,0,background,0.88664311170578,0.88664311170578,0.0015269715804606,0.1120009645819664
10,0,background,0.7692223787307739,0.7692223787307739,0.0015169162070378,0.2296090275049209
11,0,background,0.7781738638877869,0.7781738638877869,0.0015169190010055,0.2206438928842544
12,0,background,0.7940380573272705,0.7940380573272705,0.0015167531091719,0.2047557234764099
13,0,background,0.7887751460075378,0.7887751460075378,0.0015166742959991,0.210026666522026
14,0,background,0.8478347063064575,0.8478347063064575,0.0015148823149502,0.1508789807558059
15,0,background,0.8845711946487427,0.8845711946487427,0.0015275205951184,0.1140755414962768
16,0,background,0.887572169303894,0.887572169303894,0.0015267994021996,0.1110706105828285
17,0,background,0.7703824043273926,0.7703824043273926,0.0015172592829912,0.2284469902515411
18,0,background,0.7689882516860962,0.7689882516860962,0.0015173084102571,0.229843184351921
19,0,background,0.7913293242454529,0.7913293242454529,0.001517275115475,0.2074681520462036
20,0,background,0.7874593138694763,0.7874593138694763,0.0015170527622103,0.2113442420959472
21,0,background,0.8502911329269409,0.8502911329269409,0.0015147207304835,0.1484189629554748
22,0,background,0.7691230177879333,0.7691230177879333,0.0015168252866715,0.2297085970640182
23,0,background,0.783058226108551,0.783058226108551,0.0015165449585765,0.2157524228096008
24,0,background,0.7974064350128174,0.7974064350128174,0.0015166901284828,0.2013823091983795
25,0,background,0.7936599850654602,0.7936599850654602,0.0015164316864684,0.2051346004009246
26,0,background,0.8517853021621704,0.8517853021621704,0.0015146522782742,0.1469226032495498
27,0,background,0.7712095975875854,0.7712095975875854,0.0015162497293204,0.22761932015419
28,0,background,0.7708637118339539,0.7708637118339539,0.0015167783712968,0.2279652804136276
29,0,background,0.7910712361335754,0.7910712361335754,0.001517089549452,0.2077267616987228
30,0,background,0.7890537977218628,0.7890537977218628,0.0015164512442424,0.2097478210926056
31,0,background,0.8509126305580139,0.8509126305580139,0.0015145852230489,0.1477966159582138
32,0,background,0.7705971598625183,0.7705971598625183,0.0015172946732491,0.2282318621873855
33,0,background,0.7750049233436584,0.7750049233436584,0.0015168916434049,0.2238177359104156
34,0,background,0.7956311702728271,0.7956311702728271,0.0015174637082964,0.2031596451997757
35,0,background,0.7924289107322693,0.7924289107322693,0.0015170723199844,0.2063670605421066
36,0,background,0.8553445935249329,0.8553445935249329,0.0015144482022151,0.1433580368757248
37,0,background,0.7744898200035095,0.7744898200035095,0.0015164035139605,0.2243339419364929
38,0,background,0.7829371690750122,0.7829371690750122,0.0015164049109444,0.2158737778663635
39,0,background,0.7995538711547852,0.7995538711547852,0.0015169059624895,0.1992314606904983
40,0,background,0.7933159470558167,0.7933159470558167,0.0015168323880061,0.2054788768291473
41,0,background,0.853496253490448,0.853496253490448,0.0015144872013479,0.1452092081308365
42,0,background,0.7720891237258911,0.7720891237258911,0.0015165217919275,0.226738229393959
43,0,background,0.7868489623069763,0.7868489623069763,0.0015158606693148,0.2119564414024353
44,0,background,0.8001789450645447,0.8001789450645447,0.0015167898964136,0.1986054927110672
45,0,background,0.7995498776435852,0.7995498776435852,0.0015160483308136,0.199236124753952
46,0,background,0.8547723889350891,0.8547723889350891,0.0015144444769248,0.1439311653375625
47,0,background,0.768300473690033,0.768300473690033,0.0015174860600382,0.2305318564176559
48,0,background,0.7723227143287659,0.7723227143287659,0.0015171878039836,0.226503700017929
49,0,background,0.7924091815948486,0.7924091815948486,0.0015179081819951,0.2063861936330795
50,0,background,0.7910208702087402,0.7910208702087402,0.0015172492712736,0.2077771723270416
51,0,background,0.854343056678772,0.854343056678772,0.0015144106000661,0.144361138343811
52,0,background,0.774150550365448,0.774150550365448,0.0015168280806392,0.2246734201908111
53,0,background,0.7698538303375244,0.7698538303375244,0.0015178048051893,0.2289758771657943
54,0,background,0.7931801080703735,0.7931801080703735,0.0015179211040958,0.2056140899658203
55,0,background,0.7911943197250366,0.7911943197250366,0.0015171921113505,0.2076034843921661
56,0,background,0.8532382845878601,0.8532382845878601,0.0015145181678235,0.1454675495624542
57,0,background,0.7729119062423706,0.7729119062423706,0.0015165674267336,0.2259141057729721
58,0,background,0.7685617208480835,0.7685617208480835,0.0015175483422353,0.2302702218294143
59,0,background,0.7919571399688721,0.7919571399688721,0.0015175532316789,0.2068391889333725
60,0,background,0.7897585034370422,0.7897585034370422,0.0015169747639447,0.2090415805578231
61,0,background,0.8519412875175476,0.8519412875175476,0.0015145664801821,0.1467664390802383
62,0,background,0.8872486352920532,0.8872486352920532,0.0015272959135472,0.1113941892981529
63,0,background,0.7714124917984009,0.7714124917984009,0.0015166692901402,0.2274157702922821
64,0,background,0.7711920142173767,0.7711920142173767,0.0015172065468505,0.2276361286640167
65,0,background,0.7918994426727295,0.7918994426727295,0.0015172701096162,0.2068971991539001
66,0,background,0.7907664179801941,0.7907664179801941,0.0015166000230237,0.2080325037240982
67,0,background,0.8499895334243774,0.8499895334243774,0.0015146775403991,0.1487210243940353
68,0,background,0.8874322175979614,0.8874322175979614,0.0015268662245944,0.1112106889486312
69,0,background,0.7632275223731995,0.7632275223731995,0.0015177556779235,0.2356123477220535
70,0,background,0.779690682888031,0.779690682888031,0.0015168541576713,0.2191248536109924
71,0,background,0.7939835786819458,0.7939835786819458,0.001516863470897,0.2048102170228958
72,0,background,0.786280632019043,0.786280632019043,0.0015172434505075,0.2125246077775955
73,0,background,0.8496254086494446,0.8496254086494446,0.0015147777739912,0.1490856707096099
74,0,background,0.8865029215812683,0.8865029215812683,0.0015267165144905,0.1121415495872497
75,0,background,0.7653919458389282,0.7653919458389282,0.0015176776796579,0.2334446609020233
76,0,background,0.7645224928855896,0.7645224928855896,0.0015176153974607,0.2343155443668365
77,0,background,0.7864780426025391,0.7864780426025391,0.0015174954896792,0.2123266905546188
78,0,background,0.783422589302063,0.783422589302063,0.0015171668492257,0.2153870016336441
79,0,background,0.846206545829773,0.846206545829773,0.0015148880193009,0.1525095850229263
80,0,background,0.8855797052383423,0.8855797052383423,0.00152668741066,0.1130661815404892
81,0,background,0.7580924034118652,0.7580924034118652,0.0015175136504694,0.240755409002304
82,0,background,0.7602149248123169,0.7602149248123169,0.0015179435722529,0.2386293113231659
83,0,background,0.7797946333885193,0.7797946333885193,0.001517939264886,0.2190199047327041
84,0,background,0.7824116945266724,0.7824116945266724,0.0015167847741395,0.2163997888565063
85,0,background,0.8422622084617615,0.8422622084617615,0.0015150050166994,0.1564598083496093
86,0,background,0.885546863079071,0.885546863079071,0.0015267666894942,0.1130990609526634
87,0,background,0.7601069211959839,0.7601069211959839,0.0015182181959971,0.2387373596429824
88,0,background,0.7592204809188843,0.7592204809188843,0.0015181128401309,0.2396251708269119
89,0,background,0.7816863059997559,0.7816863059997559,0.001517692930065,0.2171255201101303
90,0,background,0.7762972712516785,0.7762972712516785,0.0015176761662587,0.2225227952003479
91,0,background,0.8423200249671936,0.8423200249671936,0.0015150798717513,0.1564018875360489
92,0,background,0.8845502138137817,0.8845502138137817,0.0015270138392224,0.1140969917178154
93,0,background,0.760109007358551,0.760109007358551,0.0015175647567957,0.2387356758117675
94,0,background,0.7554923892021179,0.7554923892021179,0.0015185767551884,0.2433585971593856
95,0,background,0.778555691242218,0.778555691242218,0.0015178858302533,0.220260739326477
96,0,background,0.7762031555175781,0.7762031555175781,0.0015173596329987,0.2226172983646392
97,0,background,0.8399099707603455,0.8399099707603455,0.0015151491388678,0.1588155031204223
98,0,background,0.8842312693595886,0.8842312693595886,0.0015273423632606,0.1144161522388458
99,0,background,0.753315806388855,0.753315806388855,0.0015179219190031,0.2455389648675918
100,0,background,0.7686365246772766,0.7686365246772766,0.001517676981166,0.2301951348781585
101,0,background,0.7812380194664001,0.7812380194664001,0.0015177129535004,0.2175744622945785
102,0,background,0.7785303592681885,0.7785303592681885,0.0015171776758506,0.2202866673469543
103,0,background,0.8394677042961121,0.8394677042961121,0.0015151953557506,0.1592584401369094
104,0,background,0.8838933110237122,0.8838933110237122,0.0015276661142706,0.1147543117403984
105,0,background,0.7530307769775391,0.7530307769775391,0.0015180419431999,0.2458243072032928
106,0,background,0.7684513330459595,0.7684513330459595,0.0015177946770563,0.2303805202245712
107,0,background,0.780786395072937,0.780786395072937,0.0015181757044047,0.2180264145135879
108,0,background,0.7783451676368713,0.7783451676368713,0.0015174717409536,0.2204719334840774
109,0,background,0.8395810723304749,0.8395810723304749,0.0015151874395087,0.1591448932886123
110,0,background,0.7683265209197998,0.7683265209197998,0.0015174320433288,0.2305058538913726
111,0,background,0.7604526281356812,0.7604526281356812,0.0015182616189122,0.2383910119533538
112,0,background,0.7836288213729858,0.7836288213729858,0.0015182549832388,0.2151796370744705
113,0,background,0.7804045677185059,0.7804045677185059,0.0015175866428762,0.2184092849493026
114,0,background,0.8413498401641846,0.8413498401641846,0.0015151362167671,0.1573734581470489
115,0,background,0.9554913640022278,0.9554913640022278,0.0015850359341129,0.0429917573928833
116,0,background,0.8853892087936401,0.8853892087936401,0.0015271985903382,0.1132565736770629
117,0,background,0.7611463069915771,0.7611463069915771,0.0015181335620582,0.237696424126625
118,0,background,0.7601858377456665,0.7601858377456665,0.0015180186601355,0.2386583983898162
119,0,background,0.7821623682975769,0.7821623682975769,0.0015180419431999,0.2166484743356704
120,0,background,0.7772765755653381,0.7772765755653381,0.0015178418252617,0.2215418517589569
121,0,background,0.8440085053443909,0.8440085053443909,0.0015149536775425,0.154710903763771
122,0,background,0.96238112449646,0.96238112449646,0.0015254435129463,0.0361485257744789
123,0,background,0.9589117765426636,0.9589117765426636,0.0016263051657006,0.0395261608064174
124,0,background,0.9587953686714172,0.9587953686714172,0.0015047567430883,0.0397597178816795
125,0,background,0.8937071561813354,0.8937071561813354,0.0015306816203519,0.104922778904438
126,0,background,0.8918624520301819,0.8918624520301819,0.0015282058157026,0.106772556900978
127,0,background,0.8949251174926758,0.8949251174926758,0.0015308953588828,0.1037027835845947
