face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,0,background,0.9512045383453368,0.9512045383453368,0.0017308144597336,0.0471462495625019
2,0,background,0.9512988924980164,0.9512988924980164,0.00173440517392,0.0470483414828777
3,0,background,0.9387646913528442,0.9387646913528442,0.0017413385212421,0.0595977529883384
4,0,background,0.9511715173721312,0.9511715173721312,0.0017309495015069,0.047179140150547
5,0,background,0.951338827610016,0.951338827610016,0.0017342558130621,0.0470084659755229
6,0,background,0.9387250542640686,0.9387250542640686,0.0017409314168617,0.0596378594636917
7,0,background,0.9486479759216307,0.9486479759216307,0.0017736710142344,0.049666479229927
8,0,background,0.9537912607192992,0.9537912607192992,0.0017721358453854,0.0445154644548893
9,0,background,0.9507677555084229,0.9507677555084229,0.0017685376806184,0.0475477874279022
10,0,background,0.9433550238609314,0.9433550238609314,0.0017691785469651,0.0549730472266674
11,0,background,0.946308732032776,0.946308732032776,0.0017668246291577,0.052016407251358
12,0,background,0.9540931582450868,0.9540931582450868,0.0017662838799878,0.0442186743021011
13,0,background,0.9550381898880004,0.9550381898880004,0.0017661603633314,0.0432720892131328
14,0,background,0.9558247327804564,0.9558247327804564,0.0017597700934857,0.0424902290105819
15,0,background,0.9483601450920104,0.9483601450920104,0.0017726421356201,0.0499558076262474
16,0,background,0.9392666816711426,0.9392666816711426,0.0017818877240642,0.0590567253530025
17,0,background,0.941961407661438,0.941961407661438,0.0017773937433958,0.0563613697886467
18,0,background,0.9490779638290404,0.9490779638290404,0.0017757380846887,0.0492337420582771
19,0,background,0.9585850238800048,0.9585850238800048,0.0018176940502598,0.0396694205701351
20,0,background,0.9465303421020508,0.9465303421020508,0.0017774852458387,0.0517841912806034
21,0,background,0.9472627639770508,0.9472627639770508,0.0017802184447646,0.0510478913784027
22,0,background,0.95930415391922,0.95930415391922,0.0017571962671354,0.039007194340229
23,0,background,0.9516834020614624,0.9516834020614624,0.0017099449178203,0.0466864965856075
24,0,background,0.9530035853385924,0.9530035853385924,0.0017191367223858,0.0453552715480327
25,0,background,0.9342374205589294,0.9342374205589294,0.0017480404349043,0.0641266480088234
26,0,background,0.9516820311546326,0.9516820311546326,0.0017099670367315,0.0466878600418567
27,0,background,0.9530009627342224,0.9530009627342224,0.0017191603546962,0.045357845723629
28,0,background,0.9342561364173888,0.9342561364173888,0.0017480053938925,0.0641078725457191
29,0,background,0.959301233291626,0.959301233291626,0.0017572145443409,0.0390100888907909
30,0,background,0.951140522956848,0.951140522956848,0.0017308101523667,0.047210406512022
31,0,background,0.938593327999115,0.938593327999115,0.0017407740233466,0.0597699619829654
32,0,background,0.95131117105484,0.95131117105484,0.0017342269420623,0.0470361821353435
33,0,background,0.9511749148368835,0.9511749148368835,0.0017307434463873,0.0471759997308254
34,0,background,0.9386328458786012,0.9386328458786012,0.0017411212902516,0.0597300715744495
35,0,background,0.951269805431366,0.951269805431366,0.0017342963255941,0.0470775254070758
36,0,background,0.9426438212394714,0.9426438212394714,0.0017651233356446,0.0556893311440944
37,0,background,0.9549937844276428,0.9549937844276428,0.0017583934823051,0.0433239787817001
38,0,background,0.9538053274154664,0.9538053274154664,0.0017646930646151,0.0445085167884826
39,0,background,0.9438509941101074,0.9438509941101074,0.001765330787748,0.0544799156486988
40,0,background,0.9504125118255616,0.9504125118255616,0.0017673746915534,0.0479047186672687
41,0,background,0.9449862241744996,0.9449862241744996,0.001766929635778,0.053341094404459
42,0,background,0.954210102558136,0.954210102558136,0.0017752806888893,0.0440929234027862
43,0,background,0.955407440662384,0.955407440662384,0.0017589996568858,0.0429089963436126
44,0,background,0.942057967185974,0.942057967185974,0.0017758614849299,0.0562660656869411
45,0,background,0.9462705850601196,0.9462705850601196,0.0017771603306755,0.0520447418093681
46,0,background,0.9481801390647888,0.9481801390647888,0.0017718002200126,0.050136849284172
47,0,background,0.9488961696624756,0.9488961696624756,0.0017745634540915,0.049416959285736
48,0,background,0.9587091207504272,0.9587091207504272,0.0018183257197961,0.0395444668829441
49,0,background,0.9470162391662598,0.9470162391662598,0.0017801226349547,0.0512949302792549
50,0,background,0.939461886882782,0.939461886882782,0.0017805531388148,0.0588623471558094
51,0,background,0.9265162348747252,0.9265162348747252,0.0017448964063078,0.0718642398715019
52,0,background,0.9280624389648438,0.9280624389648438,0.001777674537152,0.0702848732471466
53,0,background,0.9356293082237244,0.9356293082237244,0.0017639944562688,0.0627173483371734
54,0,background,0.928225040435791,0.928225040435791,0.0017776121385395,0.0701219737529754
55,0,background,0.8605960011482239,0.8605960011482239,0.0018352257320657,0.1378217190504074
56,0,background,0.936511218547821,0.936511218547821,0.001732068019919,0.061863899230957
57,0,background,0.8608771562576294,0.8608771562576294,0.0018349864985793,0.1375402212142944
58,0,background,0.9267346262931824,0.9267346262931824,0.0017449668375775,0.0716453939676284
59,0,background,0.935144066810608,0.935144066810608,0.0017557113897055,0.0632111728191375
60,0,background,0.9358120560646056,0.9358120560646056,0.0017637995770201,0.0625344738364219
61,0,background,0.936576008796692,0.936576008796692,0.0017320590559393,0.0617990121245384
62,0,background,0.9179352521896362,0.9179352521896362,0.0018352814950048,0.0803769901394844
63,0,background,0.9190298914909364,0.9190298914909364,0.0018104203045368,0.0793032646179199
64,0,background,0.927808165550232,0.927808165550232,0.0018057851120829,0.0705133751034736
65,0,background,0.91518634557724,0.91518634557724,0.0017961637349799,0.0831668302416801
66,0,background,0.930895745754242,0.930895745754242,0.0018241214565932,0.0674030929803848
67,0,background,0.9267751574516296,0.9267751574516296,0.0018281892407685,0.0715274438261985
68,0,background,0.9258995652198792,0.9258995652198792,0.0018071481026709,0.0724241957068443
69,0,background,0.9223446249961852,0.9223446249961852,0.0018006473546847,0.075991578400135
70,0,background,0.9247632622718812,0.9247632622718812,0.001831455156207,0.0735399797558784
71,0,background,0.9118868708610536,0.9118868708610536,0.0018059037392958,0.0864633843302726
72,0,background,0.9160794019699096,0.9160794019699096,0.0018122704932466,0.082257367670536
73,0,background,0.9152660369873048,0.9152660369873048,0.0018116359133273,0.0830728188157081
74,0,background,0.920528769493103,0.920528769493103,0.001837168354541,0.0777769237756729
75,0,background,0.9200348258018494,0.9200348258018494,0.001835782197304,0.078273132443428
76,0,background,0.9247846007347108,0.9247846007347108,0.0017745711375027,0.0735713988542556
77,0,background,0.9162161350250244,0.9162161350250244,0.0017505974974483,0.0821771919727325
78,0,background,0.9135530591011048,0.9135530591011048,0.0017525452421978,0.0848430767655372
79,0,background,0.929382622241974,0.929382622241974,0.0017668448854237,0.0689724311232566
80,0,background,0.9302291870117188,0.9302291870117188,0.0017842233646661,0.0681081190705299
81,0,background,0.9258428812026978,0.9258428812026978,0.0017964781727641,0.072490856051445
82,0,background,0.922378420829773,0.922378420829773,0.0017781978240236,0.075978510081768
83,0,background,0.9529701471328736,0.9529701471328736,0.0017788901459425,0.0453316122293472
84,0,background,0.9381409287452698,0.9381409287452698,0.0017852053279057,0.0601812452077865
85,0,background,0.9207354187965392,0.9207354187965392,0.0017493680352345,0.0776510164141655
86,0,background,0.9381405115127563,0.9381405115127563,0.0017852060263976,0.0601817145943641
87,0,background,0.9293394684791564,0.9293394684791564,0.0017577139660716,0.0690241381525993
88,0,background,0.9153476357460022,0.9153476357460022,0.0017619426362216,0.083036758005619
89,0,background,0.9293380975723268,0.9293380975723268,0.0017577082617208,0.0690255165100097
90,0,background,0.9337722659111024,0.9337722659111024,0.0017820209031924,0.0645607858896255
91,0,background,0.92246013879776,0.92246013879776,0.0017486704746261,0.0759239271283149
92,0,background,0.933770477771759,0.933770477771759,0.0017820257926359,0.0645625665783882
93,0,background,0.9555235505104064,0.9555235505104064,0.0017780505586415,0.0427744351327419
94,0,background,0.923648238182068,0.923648238182068,0.0017244311748072,0.0747562870383262
95,0,background,0.923754334449768,0.923754334449768,0.0017280804459005,0.0746465697884559
96,0,background,0.9317755699157716,0.9317755699157716,0.0017370005371049,0.0666031464934349
97,0,background,0.9300350546836852,0.9300350546836852,0.0017455118941143,0.0683387070894241
98,0,background,0.9302605390548706,0.9302605390548706,0.0017451639287173,0.068113125860691
99,0,background,0.9426324367523192,0.9426324367523192,0.0017824280075728,0.055684395134449
100,0,background,0.9119052886962892,0.9119052886962892,0.0017560633132234,0.0864905267953872
101,0,background,0.9118417501449584,0.9118417501449584,0.0017560557462275,0.0865541622042656
102,0,background,0.9185746908187866,0.9185746908187866,0.0017384373350068,0.079825609922409
103,0,background,0.9071961045265198,0.9071961045265198,0.0017459846567362,0.0912171751260757
104,0,background,0.9073060154914856,0.9073060154914856,0.0017457844223827,0.0911072716116905
105,0,background,0.9250091910362244,0.9250091910362244,0.0017440021038055,0.0733747258782386
106,0,background,0.9105201363563538,0.9105201363563538,0.001760441227816,0.0878741070628166
107,0,background,0.910573422908783,0.910573422908783,0.0017602333100512,0.0878209546208381
108,0,background,0.9210044741630554,0.9210044741630554,0.0017368574626743,0.0773930475115776
109,0,background,0.9362747669219972,0.9362747669219972,0.0017488935263827,0.0620849318802356
110,0,background,0.9362120628356934,0.9362120628356934,0.0017485838616266,0.062148030847311
111,0,background,0.9372047185897828,0.9372047185897828,0.0017352376598864,0.0611662529408931
112,0,background,0.9371379613876344,0.9371379613876344,0.0017475312342867,0.0612214505672454
113,0,background,0.9370588064193726,0.9370588064193726,0.0017476285574957,0.0613006949424743
114,0,background,0.9348396062850952,0.9348396062850952,0.001737211132422,0.0635335519909858
115,0,background,0.9548709988594056,0.9548709988594056,0.0017725659999996,0.0434334203600883
116,0,background,0.9368066787719728,0.9368066787719728,0.0017472028266638,0.0615536496043205
117,0,background,0.9304727911949158,0.9304727911949158,0.0017512360354885,0.0678948536515235
118,0,background,0.9383655786514282,0.9383655786514282,0.0017496962100267,0.0599896982312202
119,0,background,0.9320038557052612,0.9320038557052612,0.0017495146021246,0.0663627311587333
120,0,background,0.9315261840820312,0.9315261840820312,0.0017496411455795,0.0668411552906036
121,0,background,0.9436765909194946,0.9436765909194946,0.00178124231752,0.054639533162117
122,0,background,0.91572904586792,0.91572904586792,0.0017602869775146,0.0826561152935028
123,0,background,0.9157463312149048,0.9157463312149048,0.0017604152671992,0.0826387256383895
124,0,background,0.9218025207519532,0.9218025207519532,0.0017420970834791,0.0765888169407844
125,0,background,0.9094979763031006,0.9094979763031006,0.0017518752720206,0.0889058485627174
126,0,background,0.9096054434776306,0.9096054434776306,0.0017523800488561,0.0887977927923202
127,0,background,0.9277993440628052,0.9277993440628052,0.0017471486935392,0.070576824247837
128,0,background,0.915050208568573,0.915050208568573,0.0017646100604906,0.0833322405815124
129,0,background,0.9150208234786988,0.9150208234786988,0.0017649753717705,0.083361342549324
130,0,background,0.9243566989898682,0.9243566989898682,0.00174013862852,0.0740319639444351
131,0,background,0.937053382396698,0.937053382396698,0.001754236058332,0.0612999312579631
132,0,background,0.9370442628860474,0.9370442628860474,0.0017546789022162,0.0613086521625518
133,0,background,0.9381215572357178,0.9381215572357178,0.0017339801415801,0.0602489858865737
134,0,background,0.932807981967926,0.932807981967926,0.0017528830794617,0.0655540823936462
135,0,background,0.932778298854828,0.932778298854828,0.0017527345335111,0.0655839368700981
136,0,background,0.9360545873641968,0.9360545873641968,0.0017380152130499,0.062315709888935
137,0,background,0.925890862941742,0.925890862941742,0.0017446065321564,0.0724910125136375
138,0,background,0.9276852011680604,0.9276852011680604,0.0017772287828847,0.0706631541252136
139,0,background,0.9349733591079712,0.9349733591079712,0.0017628292553126,0.0633755177259445
140,0,background,0.9278572797775269,0.9278572797775269,0.0017771723214536,0.0704908668994903
141,0,background,0.8599773645401001,0.8599773645401001,0.001835319912061,0.1384413689374923
142,0,background,0.9362020492553712,0.9362020492553712,0.0017318510217592,0.0621737614274024
143,0,background,0.8602767586708069,0.8602767586708069,0.0018350806785747,0.1381416171789169
144,0,background,0.9261175394058228,0.9261175394058228,0.0017446704441681,0.0722638368606567
145,0,background,0.9347774982452391,0.9347774982452391,0.0017552416538819,0.0635788440704345
146,0,background,0.935165524482727,0.935165524482727,0.0017626474145799,0.0631832033395767
147,0,background,0.9362680912017822,0.9362680912017822,0.0017318404279649,0.0621076710522174
148,0,background,0.9188783168792723,0.9188783168792723,0.0018322651740163,0.0794349685311317
149,0,background,0.9188448786735536,0.9188448786735536,0.0018097845604643,0.0794892087578773
150,0,background,0.9202626943588256,0.9202626943588256,0.0017959122778847,0.0780816823244094
151,0,background,0.912908375263214,0.912908375263214,0.0017981926212087,0.0854470506310463
152,0,background,0.9244255423545836,0.9244255423545836,0.0018029717030003,0.0739047601819038
153,0,background,0.9223119020462036,0.9223119020462036,0.0017997937975451,0.0760251507163047
154,0,background,0.9204007983207704,0.9204007983207704,0.0017903152620419,0.0779483765363693
155,0,background,0.9187644124031068,0.9187644124031068,0.0017893133917823,0.0795886516571044
156,0,background,0.9220823049545288,0.9220823049545288,0.0018267940031364,0.0762301310896873
157,0,background,0.9121286869049072,0.9121286869049072,0.001806856249459,0.0862202569842338
158,0,background,0.9167141318321228,0.9167141318321228,0.0018103935290127,0.0816232487559318
159,0,background,0.9159150123596193,0.9159150123596193,0.0018103194888681,0.0824238583445549
160,0,background,0.9209259748458862,0.9209259748458862,0.0018339307280257,0.0773820355534553
