face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,1,rivet,0.9988194108009338,0.0010851514525711,0.9988194108009338,0.0808391124010086
2,0,background,0.921487033367157,0.921487033367157,0.0015886538894847,0.0770467817783355
3,1,rivet,0.9987861514091492,0.001166625181213,0.9987861514091492,0.0389038361608982
4,0,background,0.9337319135665894,0.9337319135665894,0.0015852940268814,0.0647854954004287
5,0,background,0.9237373471260072,0.9237373471260072,0.0015177874593064,0.0748584643006324
6,0,background,0.9466683864593506,0.9466683864593506,0.0015460419235751,0.0518657341599464
7,0,background,0.9319718480110168,0.9319718480110168,0.0015369150787591,0.0665935799479484
8,0,background,0.9317386746406556,0.9317386746406556,0.001600154209882,0.0667679682374
9,0,background,0.950944721698761,0.950944721698761,0.0015418372349813,0.0475868135690689
10,0,background,0.9345300197601318,0.9345300197601318,0.001528029795736,0.0640398189425468
11,0,background,0.8486655354499817,0.8486655354499817,0.0015412457287311,0.1500243991613388
12,0,background,0.8168542385101318,0.8168542385101318,0.0015203637303784,0.1819019764661789
13,2,surface_feature,0.519507110118866,0.4797565937042236,0.0015323696425184,0.519507110118866
14,0,background,0.5871419906616211,0.5871419906616211,0.0015345548745244,0.4119556248188019
15,2,surface_feature,0.6135398745536804,0.3858605921268463,0.0015513447578996,0.6135398745536804
16,0,background,0.7018021941184998,0.7018021941184998,0.0015212123980745,0.2971285879611969
17,0,background,0.5988340377807617,0.5988340377807617,0.0015311102615669,0.4002476632595062
18,1,rivet,0.9988150596618652,0.0010813630651682,0.9988150596618652,0.0874114111065864
19,1,rivet,0.9988759160041808,0.001073807477951,0.9988759160041808,0.0447266697883605
20,1,rivet,0.9988760352134703,0.001073766965419,0.9988760352134703,0.0446613542735576
21,1,rivet,0.9988759160041808,0.0010738177224993,0.9988759160041808,0.0447175092995166
22,1,rivet,0.9988759160041808,0.001073817606084,0.9988759160041808,0.0447176024317741
23,1,rivet,0.9988760352134703,0.0010737671982496,0.9988760352134703,0.0446612201631069
24,1,rivet,0.9988759160041808,0.001073807477951,0.9988759160041808,0.0447266064584255
25,1,rivet,0.9988161325454712,0.0010861249174922,0.9988161325454712,0.0825620144605636
26,1,rivet,0.9988184571266174,0.0010855996515601,0.9988184571266174,0.0812015980482101
27,1,rivet,0.9988172054290771,0.0010866305092349,0.9988172054290771,0.0813023746013641
28,1,rivet,0.9988201260566713,0.0010853088460862,0.9988201260566713,0.0801484659314155
29,0,background,0.7661187648773193,0.7661187648773193,0.0016111595323309,0.2326449155807495
30,0,background,0.7984981536865234,0.7984981536865234,0.0015288098948076,0.2002792507410049
31,0,background,0.556300163269043,0.556300163269043,0.0015394884394481,0.4428421258926391
32,0,background,0.6741803884506226,0.6741803884506226,0.0015399534022435,0.3247798085212707
33,0,background,0.6793137192726135,0.6793137192726135,0.0015314688207581,0.3196443021297455
34,0,background,0.7850527763366699,0.7850527763366699,0.0015226644463837,0.2137500047683715
35,0,background,0.8162004351615906,0.8162004351615906,0.0015237318584695,0.1825539767742157
36,0,background,0.8205702900886536,0.8205702900886536,0.0015248336130753,0.1781765967607498
37,0,background,0.7833264470100403,0.7833264470100403,0.0015422219876199,0.215463638305664
38,0,background,0.7345079779624939,0.7345079779624939,0.0015340493991971,0.2643634974956512
39,0,background,0.8247085213661194,0.8247085213661194,0.0015306969871744,0.1740271300077438
40,0,background,0.8578077554702759,0.8578077554702759,0.0015336819924414,0.1408746391534805
41,0,background,0.6960507035255432,0.6960507035255432,0.0015886925393715,0.3028417229652405
