face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,1,rivet,0.9980126619338988,0.0018922729650512,0.9980126619338988,0.0478354170918464
2,0,background,0.8944200277328491,0.8944200277328491,0.0062615536153316,0.0999442189931869
3,1,rivet,0.9976376295089722,0.0022370854858309,0.9976376295089722,0.0530336201190948
4,0,background,0.8730997443199158,0.8730997443199158,0.002014213707298,0.1251380890607834
5,0,background,0.8605186939239502,0.8605186939239502,0.0020210470538586,0.1377386152744293
6,0,background,0.8577695488929749,0.8577695488929749,0.0020258056465536,0.1404892951250076
7,1,rivet,0.9980132579803468,0.0018916084663942,0.9980132579803468,0.0478841997683048
8,1,rivet,0.9980167150497437,0.0018866792088374,0.9980167150497437,0.0487100109457969
9,1,rivet,0.9980167150497437,0.0018866724567487,0.9980167150497437,0.048713382333517
10,1,rivet,0.9980168342590332,0.0018864499870687,0.9980168342590332,0.0487683601677417
11,1,rivet,0.9980168342590332,0.0018864492885768,0.9980168342590332,0.0487686842679977
12,1,rivet,0.9980167150497437,0.0018866728059947,0.9980167150497437,0.0487132295966148
13,1,rivet,0.9980167150497437,0.0018866792088374,0.9980167150497437,0.0487099699676036
14,1,rivet,0.9980144500732422,0.0018902840092778,0.9980144500732422,0.0479796156287193
15,1,rivet,0.998013973236084,0.001890814397484,0.998013973236084,0.0479411445558071
16,1,rivet,0.9980123043060304,0.0018920667935162,0.9980123043060304,0.0481104478240013
17,1,rivet,0.9980123043060304,0.0018918184796348,0.9980123043060304,0.0482353568077087
18,1,rivet,0.9980132579803468,0.0018889987841248,0.9980132579803468,0.049197718501091
19,1,rivet,0.9980132579803468,0.0018890621140599,0.9980132579803468,0.0491658300161361
20,1,rivet,0.9980132579803468,0.001888868981041,0.9980132579803468,0.0492630340158939
21,1,rivet,0.9980132579803468,0.0018888693302869,0.9980132579803468,0.0492628812789917
22,1,rivet,0.9980132579803468,0.0018890617648139,0.9980132579803468,0.0491660349071025
23,1,rivet,0.9980132579803468,0.0018889987841248,0.9980132579803468,0.0491977296769619
24,0,background,0.8492304682731628,0.8492304682731628,0.002037052065134,0.1490360647439956
25,0,background,0.8589467406272888,0.8589467406272888,0.002021346008405,0.1393135339021682
26,0,background,0.8526158332824707,0.8526158332824707,0.002023008884862,0.145655870437622
27,0,background,0.8407570123672485,0.8407570123672485,0.0020142684224992,0.1575460731983184
28,1,rivet,0.9976369142532348,0.0022368226200342,0.9976369142532348,0.0534315109252929
29,0,background,0.0020116746891289,0.0020116746891289,0.9978455305099488,0.0662784352898597
30,1,rivet,0.9976356029510498,0.0022362112067639,0.9976356029510498,0.0542150177061557
31,1,rivet,0.9976934790611268,0.002186348894611,0.9976934790611268,0.0521010272204875
32,1,rivet,0.9976917505264282,0.0021871922072023,0.9976917505264282,0.0524455197155475
33,1,rivet,0.9976654052734376,0.0022082324139773,0.9976654052734376,0.0541260316967964
34,0,background,0.0020133857615292,0.0020133857615292,0.9978421926498412,0.0669297948479652
35,0,background,0.882879912853241,0.882879912853241,0.0019970994908362,0.1153533458709716
36,0,background,0.8724349141120911,0.8724349141120911,0.0019904938526451,0.1258250772953033
37,0,background,0.8753630518913269,0.8753630518913269,0.0020096094813197,0.1228742599487304
38,0,background,0.8895971775054932,0.8895971775054932,0.0019690091721713,0.1086477637290954
39,0,background,0.8861401081085205,0.8861401081085205,0.0019955264870077,0.1120880916714668
40,1,rivet,0.9980097413063048,0.0018950743833556,0.9980097413063048,0.04782510176301
41,0,background,0.8944291472434998,0.8944291472434998,0.0062434454448521,0.0999514460563659
42,1,rivet,0.9976346492767334,0.002240183763206,0.9976346492767334,0.0529168993234634
43,0,background,0.8610820770263672,0.8610820770263672,0.0020202258601784,0.1371747702360153
44,0,background,0.8582174777984619,0.8582174777984619,0.0020333020947873,0.140033945441246
45,0,background,0.8756722807884216,0.8756722807884216,0.0020166544709354,0.1225582212209701
46,1,rivet,0.9980104565620422,0.0018942931201308,0.9980104565620422,0.0478754602372646
47,1,rivet,0.9980158805847168,0.0018875083187595,0.9980158805847168,0.0486921407282352
48,1,rivet,0.9980157613754272,0.0018877360271289,0.9980157613754272,0.0486345700919628
49,1,rivet,0.9980157613754272,0.0018877366092056,0.9980157613754272,0.0486342795193195
50,1,rivet,0.9980157613754272,0.0018877367256209,0.9980157613754272,0.0486342497169971
51,1,rivet,0.9980157613754272,0.0018877357942983,0.9980157613754272,0.0486346818506717
52,1,rivet,0.9980158805847168,0.0018875077366828,0.9980158805847168,0.0486924797296524
53,1,rivet,0.9980117082595824,0.0018929361831396,0.9980117082595824,0.0479585789144039
54,1,rivet,0.9980103373527528,0.0018944813637062,0.9980103373527528,0.0478379167616367
55,1,rivet,0.99800843000412,0.0018959603039547,0.99800843000412,0.0480072125792503
56,1,rivet,0.9980095028877258,0.0018946150084957,0.9980095028877258,0.0481699295341968
57,1,rivet,0.9980123043060304,0.001890068873763,0.9980123043060304,0.0491155982017517
58,1,rivet,0.9980123043060304,0.0018899395363405,0.9980123043060304,0.0491806454956531
59,1,rivet,0.9980121850967408,0.0018902452429756,0.9980121850967408,0.0490838773548603
60,1,rivet,0.9980121850967408,0.0018902448937296,0.9980121850967408,0.0490840636193752
61,1,rivet,0.9980123043060304,0.0018899398855865,0.9980123043060304,0.0491804629564285
62,1,rivet,0.9980123043060304,0.001890068873763,0.9980123043060304,0.0491156205534935
63,0,background,0.8511226773262024,0.8511226773262024,0.0020337046589702,0.1471428871154785
64,0,background,0.8401696681976318,0.8401696681976318,0.0020117086824029,0.1581366956233978
65,0,background,0.8546773791313171,0.8546773791313171,0.0020207054913043,0.1435920745134353
66,0,background,0.8595250844955444,0.8595250844955444,0.0020261777099221,0.1387298107147216
67,1,rivet,0.9976358413696288,0.0022381546441465,0.9976358413696288,0.0532975979149341
68,0,background,0.0020116821397095,0.0020116821397095,0.9978456497192384,0.0662232413887977
69,1,rivet,0.997636079788208,0.0022361155133694,0.997636079788208,0.0540647655725479
70,1,rivet,0.997675359249115,0.0022030703257769,0.997675359249115,0.0522964596748352
71,1,rivet,0.9976709485054016,0.0022064021322876,0.9976709485054016,0.0526606291532516
72,1,rivet,0.997670829296112,0.0022038992028683,0.997670829296112,0.0537837482988834
73,0,background,0.0020135114900767,0.0020135114900767,0.9978421926498412,0.0668715089559555
74,0,background,0.8756140470504761,0.8756140470504761,0.0020147562026977,0.1226182356476783
75,0,background,0.8735370635986328,0.8735370635986328,0.0019928195979446,0.1247186735272407
76,0,background,0.8828639388084412,0.8828639388084412,0.0019949821289628,0.1153712049126625
77,0,background,0.8865867853164673,0.8865867853164673,0.0019957239273935,0.1116402819752693
78,0,background,0.889789342880249,0.889789342880249,0.0019687693566083,0.1084554269909858
79,2,surface_feature,0.7206904888153076,0.2784789800643921,0.0029734813142567,0.7206904888153076
80,2,surface_feature,0.7142677307128906,0.2848833203315735,0.0029711497481912,0.7142677307128906
81,2,surface_feature,0.7190666794776917,0.2800981402397156,0.0029728666413575,0.7190666794776917
