graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,minInnerLoopBoundaryDihedralMax,minInnerLoopBoundaryRightAngleDeviation,hasValidInnerLoopBoundaryDihedral,innerLoopAllDihedralBelowThreshold,hasInnerLoopInteriorBfsDepthAtMost2,hasSmallFlatInnerLoop,hasSmallRightAngleInnerLoop,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,1,3529.76,0.0216494,314.223,2.22598,6,-19.426,-11.1058,-205.381,1.94689e-12,9.77864,-230.714,0.00330138,-0.035466,1.0,0.15625,0.000669622,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3124.38,4661.51,1.12974,0.757213,0.125475,2.37447e-06,0.268747,0,0,4,0,0,4,0.0,0.0,6 2 3 5,0 0 0 0,2.33878 0.757213 2.11961 0.757213,6 6 6 6,29.4804 127.772 29.1986 127.772,7.45058e-09 7.19492e-09 9.30226e-09 1.49012e-09,7.45058e-09 9.02552e-09 9.54482e-09 4.47035e-09,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,2,4661.51,0.0285909,326.061,1.81493,6,-0.0888236,1.27677,-207.996,1.94689e-12,9.77864,-230.714,0.00330138,-0.00794832,1.0,0.00685997,0.000157583,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,2558.51,3529.76,1.82196,1.32063,0.345366,2.37447e-06,0.7386,0,0,4,0,0,4,0.0,0.0,4 3 1 6,0 0 0 0,1.32063 2.79922 1.32063 3.08866,6 6 6 6,127.772 37.73 127.772 32.7872,5.96046e-09 0 7.19492e-09 3.59746e-09,7.30005e-09 0 9.02552e-09 7.3261e-09,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,3,1665.29,0.0102139,133.857,0.856218,6,-0.0888236,-11.1058,-283.179,1.94689e-12,9.77864,-230.714,0.00330138,-0.0709273,1.0,0.511377,0.000824453,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4095.63,4661.51,0.406601,0.357243,0.432322,0.210642,0.642861,0,0,4,0,0,4,0.0,0.0,5 1 2 4,0 0 0 0,0.357243 0.471786 0.357243 0.471786,6 6 6 6,37.73 29.1986 37.73 29.1986,6.57769e-09 9.30226e-09 0 8.06781e-09,8.23142e-09 9.54482e-09 0 8.25453e-09,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,4,3529.76,0.0216494,314.223,2.22598,6,19.2483,-11.1058,-205.381,1.94689e-12,9.77864,-230.714,0.00330138,-0.035466,1.0,0.15625,0.000669622,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3124.38,4661.51,1.12974,0.757213,0.12456,2.37447e-06,0.287593,0,0,4,0,0,4,0.0,0.0,5 3 2 6,0 0 0 0,0.757213 2.11961 0.757213 2.33878,6 6 6 6,127.772 29.1986 127.772 29.4804,8.06781e-09 8.06781e-09 5.96046e-09 4.47035e-09,8.25453e-09 8.25453e-09 7.30005e-09 6.82857e-09,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,5,4661.51,0.0285909,326.061,1.81493,6,-0.0888236,-23.4884,-207.996,1.94689e-12,9.77864,-230.714,0.00330138,-0.00794832,1.0,0.00685997,0.000157583,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,2558.51,3529.76,1.82196,1.32063,0.345357,2.37447e-06,0.73879,0,0,4,0,0,4,0.0,0.0,6 1 3 4,0 0 0 0,3.08866 1.32063 2.79922 1.32063,6 6 6 6,32.7872 127.772 37.73 127.772,7.19492e-09 1.49012e-09 6.57769e-09 8.06781e-09,9.02552e-09 4.47035e-09 8.23142e-09 8.25453e-09,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,6,1509.23,0.00925672,124.535,0.817746,6,-0.0888236,-11.1058,-128.436,1.94689e-12,9.77864,-230.714,0.00330138,-0.072748,1.0,0.515634,0.000673833,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4095.63,4661.51,0.368498,0.323765,0.508433,0.268747,0.73879,0,0,4,0,0,4,0.0,0.0,4 2 1 5,0 0 0 0,0.427574 0.323765 0.427574 0.323765,6 6 6 6,29.4804 32.7872 29.4804 32.7872,4.47035e-09 3.59746e-09 7.45058e-09 7.19492e-09,6.82857e-09 7.3261e-09 7.45058e-09 9.02552e-09,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,7,23.9789,0.000147072,31.664,3.3273,0,-0.185575,83.0,-481.91,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.68,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,564.727,755.41,0.0424611,0.0317429,0.220244,0.0464843,0.558177,1,0,2,3,0,0,1.0,0.0,10 9 8,1 1 1,0.0317591 0.0317429 0.130502,6 6 0,14.2791 14.2791 3.10586,1.61688 1.62648 0.97861,0.0103442 0.0103174 0,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,8,183.744,0.00112698,101.234,4.43843,0,-0.0852068,62.2792,-463.061,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.96,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,389.828,755.41,0.471347,0.243238,0.217834,0.0763878,0.558177,2,0,2,4,0,0,1.0,0.0,12 10 7 9,1 1 1 1,7.38054 0.243362 7.66275 0.243238,0 6 0 6,4.76187 46.6865 3.10586 46.6798,1.49433 1.65511 0.97861 1.66047,0 0.00289617 0 0.00288904,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,9,755.41,0.00463323,128.981,1.75251,6,-1.15518,60.6241,-471.198,1.94689e-12,9.77864,-230.714,0.00330138,-0.00209597,1.0,0.000402822,2.52223e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,202.909,755.026,3.72289,1.00051,0.245513,0.0230549,0.971332,4,0,1,5,0,0,1.0,0.0,12 8 7 10 11,1 1 1 1 1,30.3429 4.1112 31.5031 1.00051 28.0794,0 0 0 6 0,5.99646 46.6798 14.2791 47.3265 14.6995,1.59223 1.66047 1.62648 2.8412 1.50736,0.000485069 0.00288904 0.0103174 6.90201e-06 0.00483217,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,10,755.026,0.00463087,128.984,1.75349,6,1.00072,60.6243,-471.197,1.94689e-12,9.77864,-230.714,0.00330138,-0.00209944,1.0,0.000355626,2.52758e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,202.986,755.41,3.71959,0.999491,0.242129,0.0306103,0.971332,4,0,1,5,0,0,1.0,0.0,12 11 9 7 8,1 1 1 1 1,30.3275 28.0651 0.999491 31.4871 4.10911,0 0 6 0 0,5.99281 14.6995 47.3265 14.2791 46.6865,1.59979 1.51694 2.8412 1.61688 1.65511,0.000480975 0.00484745 6.90201e-06 0.0103442 0.00289617,0
