face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,0,background,0.9007039666175842,0.9007039666175842,0.001562170102261,0.09788678586483
2,0,background,0.8507353067398071,0.8507353067398071,0.0015419115079566,0.1479509174823761
3,0,background,0.927867829799652,0.927867829799652,0.001597618102096,0.0706474035978317
4,0,background,0.8549070358276367,0.8549070358276367,0.0015599427279084,0.1437572985887527
5,0,background,0.8405866026878357,0.8405866026878357,0.0015359100652858,0.1581203490495681
6,0,background,0.9453547596931458,0.9453547596931458,0.0015788670862093,0.0531502775847911
7,0,background,0.8429147601127625,0.8429147601127625,0.0015431826468557,0.1557824313640594
8,0,background,0.853413999080658,0.853413999080658,0.0015487477649003,0.1452621966600418
9,0,background,0.8773984909057617,0.8773984909057617,0.0015456870896741,0.1212432384490966
10,0,background,0.9156156778335572,0.9156156778335572,0.0016966502880677,0.0828282311558723
11,0,background,0.8168466091156006,0.8168466091156006,0.0015333797782659,0.1818989515304565
12,0,background,0.9026544094085692,0.9026544094085692,0.0015454082749783,0.0959484577178955
13,0,background,0.9292091727256776,0.9292091727256776,0.0016896171728149,0.0692181661725044
14,0,background,0.8734396696090698,0.8734396696090698,0.0015475390246137,0.1252066195011139
15,0,background,0.8672417998313904,0.8672417998313904,0.0015524618793278,0.1314097642898559
16,0,background,0.8586045503616333,0.8586045503616333,0.0015470483340322,0.1400651037693023
17,0,background,0.946250021457672,0.946250021457672,0.0015815135557204,0.0522511266171932
18,0,background,0.8381891846656799,0.8381891846656799,0.0015368310268968,0.1605206578969955
19,0,background,0.8556313514709473,0.8556313514709473,0.0015616237651556,0.143030360341072
20,0,background,0.929027020931244,0.929027020931244,0.0016022011404857,0.0694821625947952
21,0,background,0.8196660876274109,0.8196660876274109,0.0015345892170444,0.1790741235017776
22,0,background,0.8555596470832825,0.8555596470832825,0.0015411055646836,0.1431198120117187
23,0,background,0.90157151222229,0.90157151222229,0.0015619597397744,0.0970180854201316
24,0,background,0.916515588760376,0.916515588760376,0.0015520628076046,0.0820597261190414
25,0,background,0.8831989765167236,0.8831989765167236,0.0015584602952003,0.1154224351048469
26,0,background,0.9062453508377076,0.9062453508377076,0.0015595195582136,0.0923391357064247
27,0,background,0.9063844680786132,0.9063844680786132,0.0015593308489769,0.0921999737620353
28,0,background,0.9105592966079712,0.9105592966079712,0.0015631768619641,0.0880151093006134
29,0,background,0.9070816040039062,0.9070816040039062,0.0015609529800713,0.0915002524852752
30,0,background,0.8015735745429993,0.8015735745429993,0.0015449478523805,0.1971860826015472
31,0,background,0.9005751013755798,0.9005751013755798,0.0015619226032868,0.0980160683393478
32,0,background,0.9041962623596193,0.9041962623596193,0.0015640284400433,0.094387374818325
33,0,background,0.9007177948951721,0.9007177948951721,0.0015619351761415,0.0978731289505958
34,0,background,0.9445520043373108,0.9445520043373108,0.0017170519568026,0.0538233406841754
35,0,background,0.9490726590156556,0.9490726590156556,0.0015854426892474,0.0494203194975853
36,0,background,0.9491262435913086,0.9491262435913086,0.001584516139701,0.0493674129247665
37,0,background,0.9494053721427916,0.9494053721427916,0.0015767141012474,0.0490953400731086
38,0,background,0.9491976499557496,0.9491976499557496,0.0015856202226132,0.0492948703467845
39,0,background,0.9011090993881226,0.9011090993881226,0.0015624081715941,0.097480796277523
40,0,background,0.8506492376327515,0.8506492376327515,0.0015464902389794,0.1480331867933273
41,2,surface_feature,0.6300634741783142,0.3693591058254242,0.0015608535613864,0.6300634741783142
42,2,surface_feature,0.7506020665168762,0.2490173727273941,0.00152596575208,0.7506020665168762
43,0,background,0.8373350501060486,0.8373350501060486,0.001584259676747,0.1613363176584243
44,0,background,0.5124362707138062,0.5124362707138062,0.0015648060943931,0.4867605865001678
45,0,background,0.8481745719909668,0.8481745719909668,0.0015948207583278,0.1504705399274826
46,2,surface_feature,0.7444890141487122,0.2551210820674896,0.001525962841697,0.7444890141487122
47,0,background,0.8821196556091309,0.8821196556091309,0.0015770256286486,0.1164870336651802
48,0,background,0.5027634501457214,0.5027634501457214,0.0015682948287576,0.4964468777179718
49,2,surface_feature,0.6275830864906311,0.3718236982822418,0.0015928843058645,0.6275830864906311
50,0,background,0.947171151638031,0.947171151638031,0.0015707389684394,0.0513387583196163
51,0,background,0.5740948915481567,0.5740948915481567,0.0016018837923184,0.424983948469162
52,0,background,0.9482241272926332,0.9482241272926332,0.0015732171013951,0.0502817891538143
53,0,background,0.9228739142417908,0.9228739142417908,0.0015885647153481,0.0756576582789421
54,2,surface_feature,0.6604343056678772,0.3390474319458008,0.0015262158121913,0.6604343056678772
55,0,background,0.9089612364768982,0.9089612364768982,0.0015785918803885,0.0896016359329223
56,0,background,0.518790602684021,0.518790602684021,0.0015650846762582,0.4803961217403412
57,0,background,0.8756387829780579,0.8756387829780579,0.0016020439798012,0.1229561269283294
58,0,background,0.536311149597168,0.536311149597168,0.0016148501308634,0.4628213942050934
59,0,background,0.9379889965057372,0.9379889965057372,0.0022405174095183,0.0599047020077705
60,2,surface_feature,0.6785520315170288,0.3209574520587921,0.0015259861247614,0.6785520315170288
61,0,background,0.8899438977241516,0.8899438977241516,0.0015865224413573,0.108641967177391
62,0,background,0.5025120377540588,0.5025120377540588,0.0015896615805104,0.4966878592967987
63,0,background,0.8268685340881348,0.8268685340881348,0.0015891274670138,0.1718153953552246
64,2,surface_feature,0.5024064183235168,0.4967686533927917,0.0016578687354922,0.5024064183235168
65,2,surface_feature,0.5251340866088867,0.4740774929523468,0.0016602711984887,0.5251340866088867
66,0,background,0.9368966817855836,0.9368966817855836,0.0015472900122404,0.0616514198482036
67,0,background,0.9003768563270569,0.9003768563270569,0.0015481521841138,0.0982270538806915
68,0,background,0.938079297542572,0.938079297542572,0.0015458166599273,0.0604683570563793
69,0,background,0.9263105988502502,0.9263105988502502,0.0015459264395758,0.0722552090883255
70,0,background,0.9339749217033386,0.9339749217033386,0.0015391508350148,0.0645853206515312
71,0,background,0.9293891191482544,0.9293891191482544,0.0015358465025201,0.0691813081502914
72,0,background,0.9339064359664916,0.9339064359664916,0.0015479899011552,0.0646456703543663
73,0,background,0.9253642559051514,0.9253642559051514,0.0015419686678797,0.0732066705822944
74,0,background,0.938664734363556,0.938664734363556,0.0015328272711485,0.0598941780626773
75,0,background,0.8591357469558716,0.8591357469558716,0.0015350641915574,0.1395434439182281
76,0,background,0.8599807620048523,0.8599807620048523,0.0015362004050984,0.1386961489915847
