face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,1,rivet,0.9987090826034546,0.0011906473664566,0.9987090826034546,0.0776734054088592
2,0,background,0.8911092877388,0.8911092877388,0.0022845491766929,0.1068502590060234
3,1,rivet,0.9987056255340576,0.001207178691402,0.9987056255340576,0.0673652291297912
4,0,background,0.8266624808311462,0.8266624808311462,0.0016771499067544,0.1719487309455871
5,0,background,0.9003682732582092,0.9003682732582092,0.0016278497641906,0.0981636568903923
6,0,background,0.9019087553024292,0.9019087553024292,0.001610250910744,0.0966365933418273
7,0,background,0.920479953289032,0.920479953289032,0.0016048408579081,0.0780404359102249
8,0,background,0.8990095853805542,0.8990095853805542,0.0016110520809888,0.0995397120714187
9,0,background,0.9160507917404176,0.9160507917404176,0.0016036517918109,0.082477830350399
10,0,background,0.9112102389335632,0.9112102389335632,0.0016281101852655,0.0873038321733474
11,0,background,0.9394078254699708,0.9394078254699708,0.0021510741207748,0.0585671067237854
12,1,rivet,0.9987242817878724,0.0011669101659208,0.9987242817878724,0.0852916240692138
13,1,rivet,0.9987260699272156,0.0011679915478453,0.9987260699272156,0.0831588357686996
14,1,rivet,0.998753547668457,0.0011643125908449,0.998753547668457,0.0658987760543823
15,1,rivet,0.998753547668457,0.0011642982717603,0.998753547668457,0.0659102872014045
16,1,rivet,0.998753309249878,0.001164601300843,0.998753309249878,0.0658458173274993
17,1,rivet,0.998753309249878,0.001164601300843,0.998753309249878,0.0658459290862083
18,1,rivet,0.998753547668457,0.001164298155345,0.998753547668457,0.0659103989601135
19,1,rivet,0.998753547668457,0.0011643123580142,0.998753547668457,0.0658990144729614
20,1,rivet,0.9987128973007202,0.0011847887653857,0.9987128973007202,0.0794916898012161
21,1,rivet,0.9987123012542723,0.0011833485914394,0.9987123012542723,0.081036128103733
22,1,rivet,0.9987460374832152,0.0011747614480555,0.9987460374832152,0.0631605982780456
23,1,rivet,0.998746395111084,0.0011743464274331,0.998746395111084,0.0632244274020195
24,1,rivet,0.9987461566925048,0.0011746172094717,0.9987461566925048,0.0631866380572319
25,1,rivet,0.9987461566925048,0.0011746182572096,0.9987461566925048,0.0631857812404632
26,1,rivet,0.998746395111084,0.0011743459617719,0.998746395111084,0.0632248446345329
27,1,rivet,0.9987460374832152,0.0011747619137167,0.9987460374832152,0.0631602555513382
28,1,rivet,0.9987093210220336,0.0011853425530716,0.9987093210220336,0.0816131681203842
29,0,background,0.9162444472312928,0.9162444472312928,0.0016264624428004,0.0822628587484359
30,0,background,0.8639945983886719,0.8639945983886719,0.0016026297817006,0.1346185207366943
31,0,background,0.8720593452453613,0.8720593452453613,0.0015998496674001,0.1265432834625244
32,0,background,0.9165523648262024,0.9165523648262024,0.0016181883402168,0.0819620266556739
33,0,background,0.9202797412872314,0.9202797412872314,0.0015983651392161,0.0782469436526298
34,0,background,0.896714448928833,0.896714448928833,0.0016091802390292,0.1018401756882667
35,0,background,0.9183302521705629,0.9183302521705629,0.001611714833416,0.0801872387528419
36,0,background,0.9115326404571532,0.9115326404571532,0.0015839859843254,0.0870212018489837
37,0,background,0.9111317992210388,0.9111317992210388,0.0015856549143791,0.087421178817749
38,0,background,0.9175974130630492,0.9175974130630492,0.0016071926802396,0.0809254422783851
39,0,background,0.9162344336509703,0.9162344336509703,0.0015883484156802,0.0823079571127891
40,0,background,0.8812658190727234,0.8812658190727234,0.0016370496014133,0.1172891482710838
41,0,background,0.9054173231124878,0.9054173231124878,0.0015976468566805,0.0931338146328926
42,1,rivet,0.9987162351608276,0.0012043789029121,0.9987162351608276,0.0618384107947349
43,1,rivet,0.9987126588821412,0.0012083741603419,0.9987126588821412,0.0613410957157611
44,0,background,0.0011279229074716,0.0011279229074716,0.99869567155838,0.1352463066577911
45,1,rivet,0.9987149238586426,0.0012016430264338,0.9987149238586426,0.0649246573448181
46,1,rivet,0.9987155199050904,0.0012010766658931,0.9987155199050904,0.0649316012859344
47,0,background,0.001110685407184,0.001110685407184,0.9986932873725892,0.1500155180692672
48,1,rivet,0.998716115951538,0.0012010959908366,0.998716115951538,0.0644825026392936
49,0,background,0.9265167713165284,0.9265167713165284,0.0020344508811831,0.0715944990515708
50,0,background,0.9048896431922911,0.9048896431922911,0.0015982745680958,0.093661792576313
51,0,background,0.9313654899597168,0.9313654899597168,0.0016048974357545,0.0671373829245567
52,0,background,0.8970924615859985,0.8970924615859985,0.0016144257970154,0.1014568954706192
53,0,background,0.9092501401901244,0.9092501401901244,0.0016270665219053,0.0892680361866951
54,0,background,0.9321821331977844,0.9321821331977844,0.001617640024051,0.0663075372576713
55,0,background,0.89725261926651,0.89725261926651,0.0016209270106628,0.10129065066576
56,0,background,0.9376501441001892,0.9376501441001892,0.0015975943533703,0.0608495064079761
57,0,background,0.9385453462600708,0.9385453462600708,0.0016091481084004,0.0599419325590133
58,0,background,0.9084412455558776,0.9084412455558776,0.001624607364647,0.0900804847478866
59,0,background,0.8233291506767273,0.8233291506767273,0.0016346959164366,0.1753227114677429
60,0,background,0.8801265954971313,0.8801265954971313,0.0016383514739573,0.1184290722012519
61,0,background,0.6206620335578918,0.6206620335578918,0.0016908353427425,0.3782867193222046
62,0,background,0.6206326484680176,0.6206326484680176,0.0016908916877582,0.3783161640167236
63,0,background,0.6205825209617615,0.6205825209617615,0.0016909367404878,0.3783663809299469
64,0,background,0.6208857297897339,0.6208857297897339,0.0016910118283703,0.3780626058578491
65,0,background,0.6217338442802429,0.6217338442802429,0.0016911163693293,0.3772129416465759
66,0,background,0.6228829622268677,0.6228829622268677,0.0016912313876673,0.3760617673397064
67,0,background,0.6243649125099182,0.6243649125099182,0.0016913410509005,0.3745772838592529
68,0,background,0.6259239912033081,0.6259239912033081,0.0016914117150008,0.3730155229568481
69,0,background,0.8302249908447266,0.8302249908447266,0.0016441763145849,0.1684077382087707
70,0,background,0.8385471105575562,0.8385471105575562,0.0016354884719476,0.1600791811943054
71,0,background,0.7507551908493042,0.7507551908493042,0.0016499431803822,0.2480040788650512
72,0,background,0.8736520409584045,0.8736520409584045,0.0016139707295224,0.1249356567859649
73,0,background,0.9164499044418336,0.9164499044418336,0.001597398892045,0.0820838436484336
74,0,background,0.6882651448249817,0.6882651448249817,0.0016275777015835,0.3106128573417663
75,0,background,0.622185230255127,0.622185230255127,0.001656966865994,0.3767821192741394
76,0,background,0.6347124576568604,0.6347124576568604,0.0016595845809206,0.3642324209213257
77,0,background,0.8282393217086792,0.8282393217086792,0.0016561890952289,0.1703866571187973
78,2,surface_feature,0.5725892782211304,0.4266745448112488,0.0017223941395059,0.5725892782211304
79,2,surface_feature,0.5724914073944092,0.426772266626358,0.0017223876202479,0.5724914073944092
80,2,surface_feature,0.5724099278450012,0.426853597164154,0.0017223892500624,0.5724099278450012
81,2,surface_feature,0.5723364949226379,0.4269269108772278,0.0017224007751792,0.5723364949226379
82,2,surface_feature,0.572252631187439,0.4270106256008148,0.0017223678296431,0.572252631187439
83,2,surface_feature,0.5721519589424133,0.4271111488342285,0.0017223204486072,0.5721519589424133
84,2,surface_feature,0.5719990134239197,0.427263855934143,0.0017222638707607,0.5719990134239197
85,2,surface_feature,0.5718505382537842,0.4274120926856994,0.0017221958842128,0.5718505382537842
86,0,background,0.8985969424247742,0.8985969424247742,0.001633507432416,0.0999327600002288
87,0,background,0.8959947824478149,0.8959947824478149,0.001645962591283,0.1025279611349105
88,0,background,0.8889813423156738,0.8889813423156738,0.0016482806531712,0.1095509454607963
89,0,background,0.8999149203300476,0.8999149203300476,0.0016345714684575,0.0986116379499435
90,0,background,0.903981387615204,0.903981387615204,0.00162811181508,0.094544380903244
91,0,background,0.9037050604820251,0.9037050604820251,0.0016305191675201,0.0948189869523048
92,0,background,0.8882716298103333,0.8882716298103333,0.0016166885616257,0.110289990901947
93,0,background,0.7740068435668945,0.7740068435668945,0.0016665965085849,0.2247010469436645
94,0,background,0.7180718183517456,0.7180718183517456,0.0016566212289035,0.2807366549968719
95,0,background,0.6389919519424438,0.6389919519424438,0.0016828696243464,0.3599308729171753
96,0,background,0.8212538957595825,0.8212538957595825,0.0016379895387217,0.1773987114429474
97,0,background,0.8414046168327332,0.8414046168327332,0.0016284782905131,0.1572229117155075
98,0,background,0.8483496308326721,0.8483496308326721,0.001635679975152,0.1502604186534881
99,0,background,0.6835206747055054,0.6835206747055054,0.0016756473341956,0.3153320550918579
100,0,background,0.7306927442550659,0.7306927442550659,0.0016592297470197,0.2680929005146026
101,2,surface_feature,0.5896726846694946,0.4096162021160126,0.0017330230912193,0.5896726846694946
102,2,surface_feature,0.5896896123886108,0.4095993041992187,0.0017330296104773,0.5896896123886108
103,2,surface_feature,0.5897058248519897,0.4095831215381622,0.0017330361297354,0.5897058248519897
104,2,surface_feature,0.5897225737571716,0.4095664024353027,0.0017330412520095,0.5897225737571716
105,2,surface_feature,0.5897142291069031,0.4095747172832489,0.0017330452101305,0.5897142291069031
106,2,surface_feature,0.5896962285041809,0.4095926880836487,0.0017330452101305,0.5896962285041809
107,2,surface_feature,0.5905805230140686,0.4087088406085968,0.0017357168253511,0.5905805230140686
108,2,surface_feature,0.5906230211257935,0.4086664319038391,0.0017356614116579,0.5906230211257935
109,2,surface_feature,0.5906672477722168,0.4086223244667053,0.0017355738673359,0.5906672477722168
110,2,surface_feature,0.5907098650932312,0.4085797965526581,0.0017354830633848,0.5907098650932312
111,2,surface_feature,0.5907474756240845,0.4085423052310943,0.0017353903967887,0.5907474756240845
112,2,surface_feature,0.5907716751098633,0.4085181951522827,0.0017352947033941,0.5907716751098633
113,0,background,0.9100030064582824,0.9100030064582824,0.0015813841018825,0.0885556489229202
114,0,background,0.8764511346817017,0.8764511346817017,0.0016302011208608,0.1221177354454994
115,0,background,0.7961069345474243,0.7961069345474243,0.0016316002001985,0.2025920003652572
116,0,background,0.6556274890899658,0.6556274890899658,0.0016815786948427,0.3432681262493133
117,0,background,0.6490743160247803,0.6490743160247803,0.0016816827701404,0.3498322963714599
118,0,background,0.6320987939834595,0.6320987939834595,0.0016815226990729,0.3668365776538849
119,0,background,0.8848994970321655,0.8848994970321655,0.0016270485939458,0.1136583983898162
120,0,background,0.8867164254188538,0.8867164254188538,0.0015996539732441,0.1118628457188606
121,0,background,0.9047380685806274,0.9047380685806274,0.0016089972341433,0.0938039049506187
122,0,background,0.910859763622284,0.910859763622284,0.0015735960332676,0.0877045765519142
123,0,background,0.9023087620735168,0.9023087620735168,0.0015810845652595,0.0962623059749603
124,0,background,0.9038881659507751,0.9038881659507751,0.0016196049982681,0.0946455374360084
125,0,background,0.7444509863853455,0.7444509863853455,0.001598362927325,0.2543571889400482
126,0,background,0.8604558706283569,0.8604558706283569,0.0016302989097312,0.1381390243768692
127,0,background,0.8789708018302917,0.8789708018302917,0.0016290335915982,0.1195949763059616
128,0,background,0.9031853675842284,0.9031853675842284,0.0016191439935937,0.095349870622158
129,0,background,0.9009183049201964,0.9009183049201964,0.0015813652426004,0.0976547524333
130,0,background,0.9107903838157654,0.9107903838157654,0.0015734671615064,0.0877742916345596
131,0,background,0.905024230480194,0.905024230480194,0.0016083790687844,0.0935178101062774
132,0,background,0.8863627910614014,0.8863627910614014,0.0015996707370504,0.1122170537710189
133,0,background,0.872899055480957,0.872899055480957,0.0016322217416018,0.1256738454103469
134,0,background,0.7622477412223816,0.7622477412223816,0.0016475485172122,0.2364943474531173
135,0,background,0.7691650390625,0.7691650390625,0.0016495333984494,0.2295640408992767
136,0,background,0.7460628151893616,0.7460628151893616,0.0016650882316753,0.2526927888393402
137,0,background,0.8253822922706604,0.8253822922706604,0.0016555024776607,0.1732490360736847
138,0,background,0.8286694288253784,0.8286694288253784,0.0016537539195269,0.1699578911066055
139,0,background,0.8207575082778931,0.8207575082778931,0.0016548958374187,0.177881971001625
140,0,background,0.8276827335357666,0.8276827335357666,0.0016519820783287,0.1709477007389068
141,0,background,0.828397810459137,0.828397810459137,0.0016551779117435,0.1702287942171096
142,0,background,0.8353167176246643,0.8353167176246643,0.0016378056025132,0.1633129864931106
143,0,background,0.9093035459518432,0.9093035459518432,0.0015805116854608,0.0892569720745086
144,0,background,0.8607511520385742,0.8607511520385742,0.001623953343369,0.1378487795591354
145,2,surface_feature,0.5627521276473999,0.4365034997463226,0.0017024509143084,0.5627521276473999
146,2,surface_feature,0.5631291270256042,0.4361271262168884,0.001702400506474,0.5631291270256042
147,2,surface_feature,0.5635427832603455,0.4357142150402069,0.0017023398540914,0.5635427832603455
148,2,surface_feature,0.563981294631958,0.4352764785289764,0.001702269539237,0.563981294631958
149,2,surface_feature,0.5645074844360352,0.4347512722015381,0.0017020966624841,0.5645074844360352
150,2,surface_feature,0.5651213526725769,0.4341385960578918,0.0017017120262607,0.5651213526725769
151,2,surface_feature,0.5618561506271362,0.437401533126831,0.0016942877555266,0.5618561506271362
152,2,surface_feature,0.5605316758155823,0.4387227892875671,0.0016964885871857,0.5605316758155823
