face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,0,background,0.945224404335022,0.945224404335022,0.0017172816442325,0.0531495623290538
2,0,background,0.9452674388885498,0.9452674388885498,0.0017213023966178,0.0531026683747768
3,0,background,0.9347124099731444,0.9347124099731444,0.001729313051328,0.0636683851480484
4,0,background,0.9452447295188904,0.9452447295188904,0.0017174197128042,0.053129106760025
5,0,background,0.9452528953552246,0.9452528953552246,0.0017212762031704,0.053117249161005
6,0,background,0.9347553253173828,0.9347553253173828,0.0017288852250203,0.0636258199810981
7,0,background,0.944419264793396,0.944419264793396,0.0017616633558645,0.05391401425004
8,0,background,0.9472350478172302,0.9472350478172302,0.0017598891863599,0.0510950125753879
9,0,background,0.945364773273468,0.945364773273468,0.0017564068548381,0.052971813827753
10,0,background,0.9362779855728148,0.9362779855728148,0.0017574187368154,0.0620736554265022
11,0,background,0.9412325024604796,0.9412325024604796,0.0017549869371578,0.0571127720177173
12,0,background,0.9473539590835572,0.9473539590835572,0.001754040713422,0.0509814321994781
13,0,background,0.9483973979949952,0.9483973979949952,0.001753969816491,0.0499361716210842
14,0,background,0.948022961616516,0.948022961616516,0.0017474190099164,0.0503175258636474
15,0,background,0.9456940293312072,0.9456940293312072,0.0017607974587008,0.0526378788053989
16,0,background,0.9360291361808776,0.9360291361808776,0.0017699130112305,0.0623112507164478
17,0,background,0.93965482711792,0.93965482711792,0.00176554673817,0.0586831904947757
18,0,background,0.9464285373687744,0.9464285373687744,0.0017638668650761,0.0518991574645042
19,0,background,0.945126175880432,0.945126175880432,0.0018039527349174,0.0531657934188842
20,0,background,0.9420012831687928,0.9420012831687928,0.0017655509291216,0.0563326403498649
21,0,background,0.9430439472198486,0.9430439472198486,0.0017683339538052,0.0552854500710964
22,0,background,0.9474768042564392,0.9474768042564392,0.0017437819624319,0.0508680716156959
23,0,background,0.949508547782898,0.949508547782898,0.0016972156008705,0.048877190798521
24,0,background,0.949580192565918,0.949580192565918,0.001706350245513,0.0487967357039451
25,0,background,0.9313532114028932,0.9313532114028932,0.0017351708374917,0.0670279040932655
26,0,background,0.9495058655738832,0.9495058655738832,0.0016972383018583,0.0488798357546329
27,0,background,0.949577271938324,0.949577271938324,0.001706373761408,0.0487996265292167
28,0,background,0.9313637018203736,0.9313637018203736,0.001735134399496,0.0670174211263656
29,0,background,0.9474755525588988,0.9474755525588988,0.0017437987262383,0.0508693605661392
30,0,background,0.945203959941864,0.945203959941864,0.0017172790830954,0.0531700663268566
31,0,background,0.9347331523895264,0.9347331523895264,0.001728732837364,0.0636481791734695
32,0,background,0.9452136754989624,0.9452136754989624,0.0017212451202794,0.053156528621912
33,0,background,0.9451860785484314,0.9451860785484314,0.0017172202933579,0.0531880483031272
34,0,background,0.9346869587898254,0.9346869587898254,0.0017290891846641,0.0636941194534301
35,0,background,0.9452260136604308,0.9452260136604308,0.0017212262609973,0.0531442649662494
36,0,background,0.9368263483047484,0.9368263483047484,0.001753376214765,0.061528168618679
37,0,background,0.947941780090332,0.947941780090332,0.0017461492680013,0.0504000559449195
38,0,background,0.9483891129493712,0.9483891129493712,0.001752418349497,0.0499459616839885
39,0,background,0.9399969577789308,0.9399969577789308,0.001753484015353,0.0583518631756305
40,0,background,0.9456765055656432,0.9456765055656432,0.001755270990543,0.0526606477797031
41,0,background,0.9414834976196288,0.9414834976196288,0.0017550437478348,0.0568612180650234
42,0,background,0.9464313387870787,0.9464313387870787,0.0017629645299166,0.0518971905112266
43,0,background,0.9481412172317504,0.9481412172317504,0.0017466796562075,0.0501998141407966
44,0,background,0.9396045804023744,0.9396045804023744,0.0017640187870711,0.0587350204586982
45,0,background,0.941727340221405,0.941727340221405,0.0017652199603617,0.0566073395311832
46,0,background,0.9454717040061952,0.9454717040061952,0.0017599109560251,0.0528614483773708
47,0,background,0.9461617469787598,0.9461617469787598,0.0017626984044909,0.0521675124764442
48,0,background,0.9452378749847412,0.9452378749847412,0.0018046183977276,0.0530532673001289
49,0,background,0.9427918791770936,0.9427918791770936,0.001768235466443,0.0555381178855896
50,0,background,0.9360307455062866,0.9360307455062866,0.0017685756320133,0.0623108744621276
51,0,background,0.9334405660629272,0.9334405660629272,0.0017318816389888,0.0649400427937507
52,0,background,0.9347662925720216,0.9347662925720216,0.0017652845708653,0.063580609858036
53,0,background,0.9253050684928894,0.9253050684928894,0.0017506441799923,0.0730721950531005
54,0,background,0.9347404837608336,0.9347404837608336,0.0017652199603617,0.0636066421866417
55,0,background,0.9223475456237792,0.9223475456237792,0.0018239313503727,0.0759671553969383
56,0,background,0.9339969754219056,0.9339969754219056,0.0017187020275741,0.0643950328230857
57,0,background,0.9223734736442566,0.9223734736442566,0.0018236900214105,0.0759413763880729
58,0,background,0.9334383606910706,0.9334383606910706,0.0017319491598755,0.0649421885609626
59,0,background,0.921258270740509,0.921258270740509,0.0017424146644771,0.0771337300539016
60,0,background,0.9252781867980956,0.9252781867980956,0.0017504466231912,0.0730993300676345
61,0,background,0.9339895248413086,0.9339895248413086,0.0017186907352879,0.0644024312496185
62,0,background,0.9160366654396056,0.9160366654396056,0.0018238453194499,0.0822895541787147
