face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,0,background,0.8045095801353455,0.8045095801353455,0.0013818639563396,0.1943771094083786
2,0,background,0.9040182828903198,0.9040182828903198,0.0013814284466207,0.0947311520576477
3,0,background,0.8243491649627686,0.8243491649627686,0.0013767862692475,0.1745143234729766
4,0,background,0.9385167956352234,0.9385167956352234,0.0013813377590849,0.0601849965751171
5,0,background,0.8986436128616333,0.8986436128616333,0.0013741054572165,0.1001198589801788
6,0,background,0.8927424550056458,0.8927424550056458,0.0013976523187011,0.1060080528259277
7,0,background,0.8125199675559998,0.8125199675559998,0.0014062712434679,0.1863357871770858
8,0,background,0.9049142003059388,0.9049142003059388,0.0013814639532938,0.0938340052962303
9,0,background,0.877380907535553,0.877380907535553,0.0014065143186599,0.1213833093643188
10,0,background,0.8997086882591248,0.8997086882591248,0.0013720092829316,0.0990552380681037
11,0,background,0.811822235584259,0.811822235584259,0.0013803926995024,0.1870556026697158
12,0,background,0.9389908909797668,0.9389908909797668,0.0013817877043038,0.0597097873687744
13,0,background,0.936915397644043,0.936915397644043,0.0013652925845235,0.0618037283420562
14,0,background,0.9026868343353271,0.9026868343353271,0.001375705585815,0.0960695892572403
15,0,background,0.9202749729156494,0.9202749729156494,0.0013723516603931,0.0784603431820869
16,0,background,0.8105674982070923,0.8105674982070923,0.0014045821735635,0.188292384147644
17,0,background,0.9142601490020752,0.9142601490020752,0.001382369431667,0.0844742581248283
18,0,background,0.8957114815711975,0.8957114815711975,0.001398189458996,0.1030343472957611
19,0,background,0.9201257228851318,0.9201257228851318,0.0013719988055527,0.0786101147532463
20,0,background,0.8693658113479614,0.8693658113479614,0.00141007383354,0.1294065415859222
21,0,background,0.9026960134506226,0.9026960134506226,0.0013759204884991,0.0960602387785911
22,0,background,0.9029666781425476,0.9029666781425476,0.0013699828414246,0.095794603228569
23,0,background,0.9029256105422974,0.9029256105422974,0.0013696200912818,0.0958360433578491
24,0,background,0.861887514591217,0.861887514591217,0.0014088817406445,0.1368965208530426
25,0,background,0.8994645476341248,0.8994645476341248,0.0013735695974901,0.0992982611060142
26,0,background,0.8993139863014221,0.8993139863014221,0.0013731570215895,0.099449373781681
27,0,background,0.8645979166030884,0.8645979166030884,0.0014093366917222,0.1341818273067474
28,0,background,0.9046066999435424,0.9046066999435424,0.0013692985521629,0.0941529050469398
29,0,background,0.9044883847236632,0.9044883847236632,0.0013689799234271,0.094271644949913
30,0,background,0.8662187457084656,0.8662187457084656,0.0014009492006152,0.1325660198926925
31,0,background,0.9050638675689696,0.9050638675689696,0.001372200786136,0.0936924964189529
32,0,background,0.905036687850952,0.905036687850952,0.0013717616675421,0.0937201157212257
33,0,background,0.8641693592071533,0.8641693592071533,0.0014104061992838,0.1346100866794586
34,0,background,0.9005520939826965,0.9005520939826965,0.0013666865415871,0.0982154384255409
