face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,0,background,0.9262031316757202,0.9262031316757202,0.0015187640674412,0.0723880752921104
2,0,background,0.925061285495758,0.925061285495758,0.0015161371557042,0.0735339969396591
3,0,background,0.9262229204177856,0.9262229204177856,0.0015189333353191,0.0723680630326271
4,0,background,0.9258686304092408,0.9258686304092408,0.0015194728039205,0.0727223828434944
5,0,background,0.9259139895439148,0.9259139895439148,0.0015198143664747,0.0726766660809516
6,0,background,0.9261860251426696,0.9261860251426696,0.001520171877928,0.0724039003252983
7,0,background,0.9260849356651306,0.9260849356651306,0.0015201154164969,0.0725051909685134
8,0,background,0.926135241985321,0.926135241985321,0.0015199307817965,0.0724550038576126
9,0,background,0.9261777997016908,0.9261777997016908,0.0015191084239631,0.0724131315946579
10,0,background,0.8877019286155701,0.8877019286155701,0.0015084644546732,0.1109569743275642
11,0,background,0.8907124996185303,0.8907124996185303,0.0015084672486409,0.1079418659210205
12,0,background,0.9046207666397096,0.9046207666397096,0.0015083467587828,0.0940126553177833
13,0,background,0.8909083008766174,0.8909083008766174,0.0015083035686984,0.107745923101902
14,0,background,0.8806227445602417,0.8806227445602417,0.0015062490710988,0.1180487945675849
15,0,background,0.9260257482528688,0.9260257482528688,0.0015196588356047,0.0725648701190948
16,0,background,0.9262528419494628,0.9262528419494628,0.0015189303085207,0.0723380744457244
17,0,background,0.8882359862327576,0.8882359862327576,0.0015088048530742,0.1104217767715454
18,0,background,0.8896781802177429,0.8896781802177429,0.0015088551444932,0.1089774295687675
19,0,background,0.9038721919059752,0.9038721919059752,0.0015088896034285,0.0947619155049324
20,0,background,0.890365719795227,0.890365719795227,0.0015086814528331,0.1082889884710311
21,0,background,0.8821653127670288,0.8821653127670288,0.0015060560544952,0.1165041178464889
22,0,background,0.8877466917037964,0.8877466917037964,0.0015083712060004,0.1109122410416603
23,0,background,0.8913751244544983,0.8913751244544983,0.001508088200353,0.1072785034775734
24,0,background,0.9047855734825134,0.9047855734825134,0.0015083042671903,0.0938476920127868
25,0,background,0.8919234871864319,0.8919234871864319,0.0015080565353855,0.1067293658852577
26,0,background,0.8823215365409851,0.8823215365409851,0.0015060001751407,0.1163477152585983
27,0,background,0.8867859244346619,0.8867859244346619,0.0015077908756211,0.1118749678134918
28,0,background,0.8884983658790588,0.8884983658790588,0.0015083209145814,0.1101595088839531
29,0,background,0.9034797549247742,0.9034797549247742,0.0015087029896676,0.0951551273465156
30,0,background,0.8912718892097473,0.8912718892097473,0.0015080766752362,0.107382021844387
31,0,background,0.8830761909484863,0.8830761909484863,0.0015059177530929,0.1155919507145881
32,0,background,0.8877402544021606,0.8877402544021606,0.0015088387299329,0.1109183058142662
33,0,background,0.889847993850708,0.889847993850708,0.0015084336046129,0.108807735145092
34,0,background,0.9038878679275512,0.9038878679275512,0.0015090765664353,0.0947460457682609
35,0,background,0.8908239603042603,0.8908239603042603,0.0015086993807926,0.1078299880027771
36,0,background,0.8835155367851257,0.8835155367851257,0.0015057665295898,0.1151520460844039
37,0,background,0.8859375715255737,0.8859375715255737,0.0015079302247613,0.1127244979143142
38,0,background,0.8888761401176453,0.8888761401176453,0.0015079136937856,0.1097814291715622
39,0,background,0.9040420055389404,0.9040420055389404,0.0015085075283423,0.0945921763777732
40,0,background,0.8905771374702454,0.8905771374702454,0.0015084443148225,0.1080774739384651
41,0,background,0.8828127384185791,0.8828127384185791,0.0015058453427627,0.1158558577299118
42,0,background,0.8867889642715454,0.8867889642715454,0.0015080306911841,0.1118716746568679
43,0,background,0.8903979659080505,0.8903979659080505,0.001507360371761,0.108257919549942
44,0,background,0.9044261574745178,0.9044261574745178,0.001508385525085,0.0942075476050376
45,0,background,0.8924819231033325,0.8924819231033325,0.0015076688723638,0.1061704754829406
46,0,background,0.8821450471878052,0.8821450471878052,0.0015058073913678,0.1165246292948722
47,0,background,0.8863064050674438,0.8863064050674438,0.0015089916996657,0.1123541146516799
48,0,background,0.8884788155555725,0.8884788155555725,0.0015086928615346,0.1101786792278289
49,0,background,0.902993142604828,0.902993142604828,0.001509525696747,0.0956416875123977
50,0,background,0.8900743722915649,0.8900743722915649,0.0015088767977431,0.1085806116461753
51,0,background,0.8821031451225281,0.8821031451225281,0.0015057708369567,0.1165666133165359
52,0,background,0.8866949677467346,0.8866949677467346,0.0015083323232829,0.1119655445218086
