face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,0,background,0.6638572812080383,0.6638572812080383,0.0013944674283266,0.33521568775177
2,0,background,0.89455246925354,0.89455246925354,0.0013942403020337,0.1041985973715782
3,0,background,0.7279167771339417,0.7279167771339417,0.001389359938912,0.2710705101490021
4,0,background,0.9681054949760436,0.9681054949760436,0.0013945217942819,0.030542604625225
5,0,background,0.7876508235931396,0.7876508235931396,0.0013878403697162,0.2112545222043991
6,0,background,0.9330981373786926,0.9330981373786926,0.0014099973486736,0.0655842870473861
7,0,background,0.8678383231163025,0.8678383231163025,0.0014185624895617,0.1309288144111633
8,0,background,0.8953140377998352,0.8953140377998352,0.0013942716177552,0.1034359484910965
9,0,background,0.8448907136917114,0.8448907136917114,0.0014187090564519,0.1539089083671569
10,0,background,0.7898848652839661,0.7898848652839661,0.0013857372105121,0.2090190052986145
11,0,background,0.6334520578384399,0.6334520578384399,0.0013929901178926,0.3656643629074096
12,0,background,0.9683558344841005,0.9683558344841005,0.0013950027059763,0.0302914232015609
13,0,background,0.9695290923118592,0.9695290923118592,0.0013794013066217,0.0291316322982311
14,0,background,0.931862473487854,0.931862473487854,0.0013877643505111,0.0668425112962722
15,0,background,0.9032648801803588,0.9032648801803588,0.0013860902981832,0.0954813361167907
16,0,background,0.8703837394714355,0.8703837394714355,0.0014168741181492,0.1283813267946243
17,0,background,0.9549589157104492,0.9549589157104492,0.001394594903104,0.0437075123190879
18,0,background,0.933657169342041,0.933657169342041,0.0014105392619967,0.065024048089981
19,0,background,0.9039869904518129,0.9039869904518129,0.0013857312733307,0.0947585776448249
20,0,background,0.8721466064453125,0.8721466064453125,0.0014223462203517,0.1266110986471176
21,0,background,0.9320410490036012,0.9320410490036012,0.0013879740145057,0.0666635036468505
22,0,background,0.82826828956604,0.82826828956604,0.0013836728176102,0.1705841124057769
23,0,background,0.8290838599205017,0.8290838599205017,0.0013832944678142,0.169767677783966
24,0,background,0.8658277988433838,0.8658277988433838,0.0014210471417754,0.1329400837421417
25,0,background,0.8343526124954224,0.8343526124954224,0.0013872397830709,0.1644883304834365
26,0,background,0.8352104425430298,0.8352104425430298,0.001386824529618,0.1636296212673187
27,0,background,0.8590693473815918,0.8590693473815918,0.0014216473791748,0.1397076398134231
28,0,background,0.8233821988105774,0.8233821988105774,0.0013829902745783,0.1754774749279022
29,0,background,0.8247303366661072,0.8247303366661072,0.0013826702488586,0.1741277426481247
30,0,background,0.8660686016082764,0.8660686016082764,0.001413085614331,0.1327058225870132
31,0,background,0.8359235525131226,0.8359235525131226,0.001385920564644,0.1629163175821304
32,0,background,0.8370550274848938,0.8370550274848938,0.0013854778371751,0.161783680319786
33,0,background,0.8651027679443359,0.8651027679443359,0.0014227376086637,0.1336646825075149
34,0,background,0.812343180179596,0.812343180179596,0.0013803862966597,0.1865339279174804
35,0,background,0.813825249671936,0.813825249671936,0.0013801970053464,0.1850499659776687
36,0,background,0.8216173052787781,0.8216173052787781,0.0014192145317792,0.1772149801254272
37,0,background,0.8202186822891235,0.8202186822891235,0.0013885212829336,0.1786408722400665
38,0,background,0.820816159248352,0.820816159248352,0.001388314878568,0.1780426949262619
39,0,background,0.8991356492042542,0.8991356492042542,0.0014182991581037,0.0995873063802719
40,0,background,0.761133074760437,0.761133074760437,0.00138527341187,0.2378111034631729
41,0,background,0.7618363499641418,0.7618363499641418,0.0013851019321009,0.23710697889328
42,0,background,0.8337233066558838,0.8337233066558838,0.0013961603399366,0.1651110351085662
43,0,background,0.7954590916633606,0.7954590916633606,0.0013918192125856,0.2034321725368499
44,0,background,0.8545796871185303,0.8545796871185303,0.0013971632579341,0.1442246288061142
45,0,background,0.8103986978530884,0.8103986978530884,0.0013874558499082,0.1884752959012985
46,0,background,0.8104013800621033,0.8104013800621033,0.0013874571304768,0.1884726136922836
47,0,background,0.8544855117797852,0.8544855117797852,0.0013971586013212,0.144319012761116
48,0,background,0.7951222658157349,0.7951222658157349,0.0013917700853198,0.2037695348262787
49,0,background,0.833629310131073,0.833629310131073,0.0013961443910375,0.1652052253484726
50,0,background,0.9729319214820862,0.9729319214820862,0.0014246627688407,0.0256800167262554
51,1,rivet,0.9989044666290284,0.0010475211311131,0.9989044666290284,0.043825440108776
52,0,background,0.8504900336265564,0.8504900336265564,0.0028773695230484,0.1470557600259781
53,1,rivet,0.9988390803337096,0.0011181297013536,0.9988390803337096,0.0368586890399456
54,0,background,0.6449857950210571,0.6449857950210571,0.0014044216368347,0.3541070818901062
55,0,background,0.973667860031128,0.973667860031128,0.0014193422393873,0.0249481871724128
56,1,rivet,0.9983935952186584,0.0015563445631414,0.9983935952186584,0.0311628561466932
57,0,background,0.6358298659324646,0.6358298659324646,0.0014067983720451,0.3632743954658508
58,1,rivet,0.9983468055725098,0.0016021450283005,0.9983468055725098,0.0308792628347873
59,0,background,0.9732435941696168,0.9732435941696168,0.0014255851274356,0.0253670327365398
60,1,rivet,0.9989193677902222,0.001039286260493,0.9989193677902222,0.0382609516382217
61,1,rivet,0.9989194869995116,0.0010391753166913,0.9989194869995116,0.0382574349641799
62,1,rivet,0.9989193677902222,0.0010392877738922,0.9989193677902222,0.0382595360279083
63,1,rivet,0.9989193677902222,0.0010392880067229,0.9989193677902222,0.0382592789828777
64,1,rivet,0.9989193677902222,0.0010392899857833,0.9989193677902222,0.0382574275135993
65,1,rivet,0.9989193677902222,0.0010392864933237,0.9989193677902222,0.0382606722414493
66,1,rivet,0.9989079236984252,0.0010450347326695,0.9989079236984252,0.0430753864347934
67,1,rivet,0.9989116191864014,0.0010422512423247,0.9989116191864014,0.0423836931586265
68,1,rivet,0.9989172220230104,0.0010400358587503,0.9989172220230104,0.0394744724035263
69,1,rivet,0.9989172220230104,0.0010400362079963,0.9989172220230104,0.0394742116332054
70,1,rivet,0.9989172220230104,0.0010400367900729,0.9989172220230104,0.0394736677408218
71,1,rivet,0.9989172220230104,0.0010400371393188,0.9989172220230104,0.0394733771681785
72,1,rivet,0.9989172220230104,0.0010400364408269,0.9989172220230104,0.0394740402698516
73,1,rivet,0.9989172220230104,0.0010400364408269,0.9989172220230104,0.0394739881157875
74,1,rivet,0.998905062675476,0.0010471551213413,0.998905062675476,0.0436392500996589
75,0,background,0.6181137561798096,0.6181137561798096,0.0013932455331087,0.3810238242149353
76,0,background,0.8775659799575806,0.8775659799575806,0.0013821496395394,0.1212193816900253
77,0,background,0.8283112645149231,0.8283112645149231,0.001385943731293,0.1705391705036163
78,0,background,0.9075831770896912,0.9075831770896912,0.0013853295240551,0.0911577641963958
79,2,surface_feature,0.6760883331298828,0.3234521150588989,0.0014187976485118,0.6760883331298828
80,0,background,0.565962553024292,0.565962553024292,0.0013886694796383,0.4332503974437713
81,0,background,0.6313252449035645,0.6313252449035645,0.0013911791611462,0.3677952587604522
82,0,background,0.6718646883964539,0.6718646883964539,0.0013866745866835,0.3272022902965545
83,0,background,0.7442662715911865,0.7442662715911865,0.0013872392009943,0.2546998262405395
84,0,background,0.6583804488182068,0.6583804488182068,0.0013860691105946,0.3407057523727417
85,0,background,0.6510114073753357,0.6510114073753357,0.0013873706338927,0.3480841517448425
86,0,background,0.634554922580719,0.634554922580719,0.0013871757546439,0.3645635843276977
87,0,background,0.6677729487419128,0.6677729487419128,0.0013856427976861,0.3313004672527313
88,0,background,0.6374456882476807,0.6374456882476807,0.0013876924058422,0.3616684973239898
89,0,background,0.7344717979431152,0.7344717979431152,0.0013866613153368,0.2645083963871002
90,0,background,0.6901382803916931,0.6901382803916931,0.0013810804812237,0.3089073002338409
91,0,background,0.6894359588623047,0.6894359588623047,0.0013808675576001,0.3096106946468353
92,0,background,0.737064003944397,0.737064003944397,0.0013867267407476,0.2619124948978424
93,0,background,0.6376548409461975,0.6376548409461975,0.0013876990415155,0.3614590466022491
94,0,background,0.667917788028717,0.667917788028717,0.0013856658479198,0.3311554193496704
95,0,background,0.6367278099060059,0.6367278099060059,0.0013872181298211,0.3623876273632049
96,0,background,0.6343835592269897,0.6343835592269897,0.0013874664437025,0.3647350370883941
97,0,background,0.6474263668060303,0.6474263668060303,0.0013878926401957,0.3516738414764404
98,0,background,0.9398990273475648,0.9398990273475648,0.0013886060332879,0.0587940365076065
99,0,background,0.8655340671539307,0.8655340671539307,0.0013847518712282,0.1332657635211944
100,0,background,0.8827738165855408,0.8827738165855408,0.001382331829518,0.1160041838884353
101,0,background,0.821360170841217,0.821360170841217,0.001398796099238,0.1774893105030059
102,0,background,0.791018009185791,0.791018009185791,0.0013987768907099,0.2078739404678344
103,0,background,0.8511202931404114,0.8511202931404114,0.0013930331915616,0.1476924270391464
104,0,background,0.8895730972290039,0.8895730972290039,0.0013953455490991,0.1091839000582695
105,0,background,0.8298602104187012,0.8298602104187012,0.0014011700404807,0.1689753830432891
