face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,0,background,0.9377519488334656,0.9377519488334656,0.0016153190517798,0.0607307888567447
2,0,background,0.9501761794090272,0.9501761794090272,0.0016192989423871,0.0482827462255954
3,0,background,0.9377305507659912,0.9377305507659912,0.0016152445459738,0.0607523582875728
4,0,background,0.9491657614707948,0.9491657614707948,0.0016203337581828,0.0492937751114368
5,1,rivet,0.9987205266952516,0.0003272593894507,0.9987205266952516,0.7442233562469482
6,0,background,0.9390191435813904,0.9390191435813904,0.0033510748762637,0.0578235350549221
7,1,rivet,0.9987309575080872,0.0012081736931577,0.9987309575080872,0.047964371740818
8,0,background,0.9612343907356262,0.9612343907356262,0.0016393912956118,0.0371871925890445
9,0,background,0.9617452025413512,0.9617452025413512,0.001636017113924,0.0366787984967231
10,0,background,0.902121603488922,0.902121603488922,0.0016313772648572,0.09640434384346
11,0,background,0.9549907445907592,0.9549907445907592,0.0016191577306017,0.0434604920446872
12,1,rivet,0.9987123012542723,0.0004257863038219,0.9987123012542723,0.6693432331085205
13,1,rivet,0.99870765209198,0.0004036106111016,0.99870765209198,0.6876919865608215
14,1,rivet,0.9986943602561952,0.0004270570643711,0.9986943602561952,0.6729135513305664
15,1,rivet,0.9987565279006958,0.0009992277482524,0.9987565279006958,0.1964212954044342
16,1,rivet,0.9987578392028807,0.0009998095920309,0.9987578392028807,0.1951045244932174
17,1,rivet,0.9987560510635376,0.0010021901689469,0.9987560510635376,0.1943478733301162
18,1,rivet,0.9987560510635376,0.0010020785266533,0.9987560510635376,0.1944375783205032
19,1,rivet,0.9987578392028807,0.0009996349690482,0.9987578392028807,0.1952450722455978
20,1,rivet,0.9987565279006958,0.0009991150582209,0.9987565279006958,0.1965119242668151
21,1,rivet,0.9986897110939026,0.0006784425931982,0.9986897110939026,0.4822191298007965
22,1,rivet,0.99875009059906,0.0009024293976835,0.99875009059906,0.2780041992664337
23,1,rivet,0.9987503290176392,0.0008976230164989,0.9987503290176392,0.281712532043457
24,1,rivet,0.9987503290176392,0.0008962447755038,0.9987503290176392,0.2828153967857361
25,1,rivet,0.9987503290176392,0.0008962594438344,0.9987503290176392,0.2828036248683929
26,1,rivet,0.9987503290176392,0.0008975356467999,0.9987503290176392,0.2817824482917785
