face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,0,background,0.9262031316757202,0.9262031316757202,0.001518764067441225,0.07238807529211044
2,0,background,0.9250612854957581,0.9250612854957581,0.0015161371557042003,0.07353399693965912
3,0,background,0.9262229204177856,0.9262229204177856,0.0015189333353191614,0.0723680630326271
4,0,background,0.9258686304092407,0.9258686304092407,0.0015194728039205074,0.07272238284349442
5,0,background,0.9259139895439148,0.9259139895439148,0.0015198143664747477,0.07267666608095169
6,0,background,0.9261860251426697,0.9261860251426697,0.0015201718779280782,0.07240390032529831
7,0,background,0.9260849356651306,0.9260849356651306,0.0015201154164969921,0.07250519096851349
8,0,background,0.926135241985321,0.926135241985321,0.0015199307817965746,0.07245500385761261
9,0,background,0.9261777997016907,0.9261777997016907,0.0015191084239631891,0.0724131315946579
10,0,background,0.8877019286155701,0.8877019286155701,0.0015084644546732306,0.11095697432756424
11,0,background,0.8907124996185303,0.8907124996185303,0.0015084672486409545,0.10794186592102051
12,0,background,0.9046207666397095,0.9046207666397095,0.0015083467587828636,0.09401265531778336
13,0,background,0.8909083008766174,0.8909083008766174,0.0015083035686984658,0.10774592310190201
14,0,background,0.8806227445602417,0.8806227445602417,0.001506249071098864,0.11804879456758499
15,0,background,0.9260257482528687,0.9260257482528687,0.0015196588356047869,0.07256487011909485
16,0,background,0.9262528419494629,0.9262528419494629,0.001518930308520794,0.07233807444572449
17,0,background,0.8882359862327576,0.8882359862327576,0.0015088048530742526,0.11042177677154541
18,0,background,0.8896781802177429,0.8896781802177429,0.0015088551444932818,0.10897742956876755
19,0,background,0.9038721919059753,0.9038721919059753,0.0015088896034285426,0.0947619155049324
20,0,background,0.890365719795227,0.890365719795227,0.001508681452833116,0.10828898847103119
21,0,background,0.8821653127670288,0.8821653127670288,0.001506056054495275,0.11650411784648895
22,0,background,0.8877466917037964,0.8877466917037964,0.0015083712060004473,0.11091224104166031
23,0,background,0.8913751244544983,0.8913751244544983,0.001508088200353086,0.1072785034775734
24,0,background,0.9047855734825134,0.9047855734825134,0.0015083042671903968,0.09384769201278687
25,0,background,0.8919234871864319,0.8919234871864319,0.001508056535385549,0.10672936588525772
26,0,background,0.8823215365409851,0.8823215365409851,0.001506000175140798,0.11634771525859833
27,0,background,0.8867859244346619,0.8867859244346619,0.00150779087562114,0.11187496781349182
28,0,background,0.8884983658790588,0.8884983658790588,0.001508320914581418,0.1101595088839531
29,0,background,0.9034797549247742,0.9034797549247742,0.001508702989667654,0.09515512734651566
30,0,background,0.8912718892097473,0.8912718892097473,0.0015080766752362251,0.10738202184438705
31,0,background,0.8830761909484863,0.8830761909484863,0.0015059177530929446,0.11559195071458817
32,0,background,0.8877402544021606,0.8877402544021606,0.0015088387299329042,0.1109183058142662
33,0,background,0.889847993850708,0.889847993850708,0.0015084336046129465,0.10880773514509201
34,0,background,0.9038878679275513,0.9038878679275513,0.0015090765664353967,0.09474604576826096
35,0,background,0.8908239603042603,0.8908239603042603,0.0015086993807926774,0.1078299880027771
36,0,background,0.8835155367851257,0.8835155367851257,0.0015057665295898914,0.11515204608440399
37,0,background,0.8859375715255737,0.8859375715255737,0.0015079302247613668,0.11272449791431427
38,0,background,0.8888761401176453,0.8888761401176453,0.0015079136937856674,0.1097814291715622
39,0,background,0.9040420055389404,0.9040420055389404,0.0015085075283423066,0.09459217637777328
40,0,background,0.8905771374702454,0.8905771374702454,0.0015084443148225546,0.10807747393846512
41,0,background,0.8828127384185791,0.8828127384185791,0.0015058453427627683,0.1158558577299118
42,0,background,0.8867889642715454,0.8867889642715454,0.0015080306911841035,0.11187167465686798
43,0,background,0.8903979659080505,0.8903979659080505,0.001507360371761024,0.10825791954994202
44,0,background,0.9044261574745178,0.9044261574745178,0.001508385525085032,0.09420754760503769
45,0,background,0.8924819231033325,0.8924819231033325,0.0015076688723638654,0.10617047548294067
46,0,background,0.8821450471878052,0.8821450471878052,0.0015058073913678527,0.11652462929487228
47,0,background,0.8863064050674438,0.8863064050674438,0.0015089916996657848,0.11235411465167999
48,0,background,0.8884788155555725,0.8884788155555725,0.001508692861534655,0.11017867922782898
49,0,background,0.9029931426048279,0.9029931426048279,0.001509525696747005,0.09564168751239777
50,0,background,0.8900743722915649,0.8900743722915649,0.0015088767977431417,0.10858061164617538
51,0,background,0.8821031451225281,0.8821031451225281,0.001505770836956799,0.11656661331653595
52,0,background,0.8866949677467346,0.8866949677467346,0.001508332323282957,0.11196554452180862
53,0,background,0.8881214261054993,0.8881214261054993,0.0015093114925548434,0.11053606867790222
54,0,background,0.903173565864563,0.903173565864563,0.0015095104463398457,0.09546107053756714
55,0,background,0.890252947807312,0.890252947807312,0.00150880787987262,0.10840178281068802
56,0,background,0.8812127709388733,0.8812127709388733,0.0015058718854561448,0.11745820194482803
57,0,background,0.8873254656791687,0.8873254656791687,0.0015080694574862719,0.11133439093828201
58,0,background,0.8887428045272827,0.8887428045272827,0.0015090851811692119,0.10991399735212326
59,0,background,0.9034540057182312,0.9034540057182312,0.001509159803390503,0.0951804667711258
60,0,background,0.8905895948410034,0.8905895948410034,0.0015085908817127347,0.10806483775377274
61,0,background,0.8816754221916199,0.8816754221916199,0.0015059212455525994,0.11699488013982773
62,0,background,0.9261306524276733,0.9261306524276733,0.001519427984021604,0.07246000319719315
63,0,background,0.8877652883529663,0.8877652883529663,0.0015082129975780845,0.11089371144771576
64,0,background,0.8896011114120483,0.8896011114120483,0.0015087517676874995,0.10905466973781586
65,0,background,0.9038495421409607,0.9038495421409607,0.0015088854124769568,0.09478455036878586
66,0,background,0.891444742679596,0.891444742679596,0.001508228830061853,0.10720869898796082
67,0,background,0.8816932439804077,0.8816932439804077,0.001506033819168806,0.11697692424058914
68,0,background,0.9262024164199829,0.9262024164199829,0.0015189970145002007,0.07238850742578506
69,0,background,0.8874537348747253,0.8874537348747253,0.0015093042748048902,0.11120481789112091
70,0,background,0.8912677764892578,0.8912677764892578,0.001508399029262364,0.10738583654165268
71,0,background,0.9046809673309326,0.9046809673309326,0.0015084773767739534,0.09395227581262589
72,0,background,0.8901911973953247,0.8901911973953247,0.0015088716754689813,0.1084636002779007
73,0,background,0.881852924823761,0.881852924823761,0.001506121247075498,0.11681686341762543
74,0,background,0.926256000995636,0.926256000995636,0.0015187554527074099,0.0723351463675499
75,0,background,0.8884080052375793,0.8884080052375793,0.001509222318418324,0.11024919152259827
76,0,background,0.8899309039115906,0.8899309039115906,0.001509159104898572,0.10872406512498856
77,0,background,0.9038707613945007,0.9038707613945007,0.0015091082314029336,0.09476307779550552
78,0,background,0.8906060457229614,0.8906060457229614,0.001508790533989668,0.1080482006072998
79,0,background,0.8818334937095642,0.8818334937095642,0.0015062239253893495,0.11683627218008041
80,0,background,0.9262292981147766,0.9262292981147766,0.0015186440432444215,0.07236194610595703
81,0,background,0.887815535068512,0.887815535068512,0.0015090563101693988,0.11084262281656265
82,0,background,0.8899558782577515,0.8899558782577515,0.0015094876289367676,0.10869871079921722
83,0,background,0.9031058549880981,0.9031058549880981,0.001509548514150083,0.09552875906229019
84,0,background,0.8916150331497192,0.8916150331497192,0.001508415793068707,0.10703802853822708
85,0,background,0.8814811706542969,0.8814811706542969,0.0015063430182635784,0.11718907952308655
86,0,background,0.9262582659721375,0.9262582659721375,0.001518696779385209,0.07233285903930664
87,0,background,0.888386607170105,0.888386607170105,0.0015097614377737045,0.11027007550001144
88,0,background,0.8899257183074951,0.8899257183074951,0.0015096556162461638,0.10872876644134521
89,0,background,0.9036834239959717,0.9036834239959717,0.0015093014808371663,0.09495057165622711
90,0,background,0.8895254135131836,0.8895254135131836,0.0015093000838533044,0.10912997275590897
