face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,0,background,0.9368611574172974,0.9368611574172974,0.0016319777350872755,0.06160740181803703
2,0,background,0.9364821910858154,0.9364821910858154,0.001645831041969359,0.06197396293282509
3,0,background,0.93499755859375,0.93499755859375,0.0016470514237880707,0.06345995515584946
4,0,background,0.9368622899055481,0.9368622899055481,0.0016319871647283435,0.06160630285739899
5,0,background,0.9364908337593079,0.9364908337593079,0.001645849784836173,0.06196528300642967
6,0,background,0.9349303245544434,0.9349303245544434,0.0016457902966067195,0.06352844089269638
7,0,background,0.948827862739563,0.948827862739563,0.0015985576901584864,0.04965296760201454
8,0,background,0.9406417608261108,0.9406417608261108,0.0015866222092881799,0.057863399386405945
9,0,background,0.7491307258605957,0.7491307258605957,0.0015902490122243762,0.24967604875564575
10,0,background,0.7490985989570618,0.7490985989570618,0.0015902476152405143,0.24970822036266327
11,0,background,0.9477226138114929,0.9477226138114929,0.0015925264451652765,0.05076569691300392
12,0,background,0.9391961693763733,0.9391961693763733,0.0016011862317100167,0.05929763615131378
13,0,background,0.9431573748588562,0.9431573748588562,0.0015898887068033218,0.0553407184779644
14,0,background,0.9479278922080994,0.9479278922080994,0.0018482236191630363,0.05031684413552284
15,0,background,0.9115573763847351,0.9115573763847351,0.001624537049792707,0.08695933222770691
16,0,background,0.9132596850395203,0.9132596850395203,0.00161450426094234,0.08526352047920227
17,0,background,0.8974686861038208,0.8974686861038208,0.001843263627961278,0.10087401419878006
18,0,background,0.9287230372428894,0.9287230372428894,0.0016420298488810658,0.06974948197603226
19,0,background,0.9439136385917664,0.9439136385917664,0.0017280984902754426,0.05445238575339317
20,0,background,0.9385060667991638,0.9385060667991638,0.001628944301046431,0.0599626787006855
21,0,background,0.9142509698867798,0.9142509698867798,0.0016156474594026804,0.08426953107118607
22,0,background,0.9255509376525879,0.9255509376525879,0.0016147209098562598,0.07295211404561996
23,0,background,0.921592116355896,0.921592116355896,0.0016275722300633788,0.0769055113196373
24,0,background,0.7140063643455505,0.7140063643455505,0.0015866976464167237,0.28485897183418274
25,0,background,0.7596743702888489,0.7596743702888489,0.0015920359874144197,0.23911425471305847
26,0,background,0.7203470468521118,0.7203470468521118,0.001599692739546299,0.27849873900413513
27,0,background,0.926164984703064,0.926164984703064,0.001594381988979876,0.0723559632897377
28,0,background,0.7138714790344238,0.7138714790344238,0.0015867521287873387,0.2849940061569214
