face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,0,background,0.9007039666175842,0.9007039666175842,0.0015621701022610068,0.09788678586483002
2,0,background,0.8507353067398071,0.8507353067398071,0.0015419115079566836,0.1479509174823761
3,0,background,0.9278678297996521,0.9278678297996521,0.0015976181020960212,0.07064740359783173
4,0,background,0.8549070358276367,0.8549070358276367,0.001559942727908492,0.14375729858875275
5,0,background,0.8405866026878357,0.8405866026878357,0.0015359100652858615,0.15812034904956818
6,0,background,0.9453547596931458,0.9453547596931458,0.0015788670862093568,0.053150277584791183
7,0,background,0.8429147601127625,0.8429147601127625,0.001543182646855712,0.15578243136405945
8,0,background,0.853413999080658,0.853413999080658,0.0015487477649003267,0.1452621966600418
9,0,background,0.8773984909057617,0.8773984909057617,0.0015456870896741748,0.12124323844909668
10,0,background,0.9156156778335571,0.9156156778335571,0.001696650288067758,0.08282823115587234
11,0,background,0.8168466091156006,0.8168466091156006,0.001533379778265953,0.18189895153045654
12,0,background,0.9026544094085693,0.9026544094085693,0.0015454082749783993,0.09594845771789551
13,0,background,0.9292091727256775,0.9292091727256775,0.0016896171728149056,0.06921816617250443
14,0,background,0.8734396696090698,0.8734396696090698,0.0015475390246137977,0.1252066195011139
15,0,background,0.8672417998313904,0.8672417998313904,0.0015524618793278933,0.13140976428985596
16,0,background,0.8586045503616333,0.8586045503616333,0.0015470483340322971,0.14006510376930237
17,0,background,0.9462500214576721,0.9462500214576721,0.0015815135557204485,0.05225112661719322
18,0,background,0.8381891846656799,0.8381891846656799,0.0015368310268968344,0.16052065789699554
19,0,background,0.8556313514709473,0.8556313514709473,0.001561623765155673,0.14303036034107208
20,0,background,0.9290270209312439,0.9290270209312439,0.001602201140485704,0.06948216259479523
21,0,background,0.8196660876274109,0.8196660876274109,0.001534589217044413,0.17907412350177765
22,0,background,0.8555596470832825,0.8555596470832825,0.0015411055646836758,0.14311981201171875
23,0,background,0.90157151222229,0.90157151222229,0.0015619597397744656,0.09701808542013168
24,0,background,0.916515588760376,0.916515588760376,0.0015520628076046705,0.08205972611904144
25,0,background,0.8831989765167236,0.8831989765167236,0.001558460295200348,0.11542243510484695
26,0,background,0.9062453508377075,0.9062453508377075,0.0015595195582136512,0.09233913570642471
27,0,background,0.9063844680786133,0.9063844680786133,0.0015593308489769697,0.09219997376203537
28,0,background,0.9105592966079712,0.9105592966079712,0.0015631768619641662,0.0880151093006134
