face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,0,background,0.945224404335022,0.945224404335022,0.0017172816442325711,0.05314956232905388
2,0,background,0.9452674388885498,0.9452674388885498,0.0017213023966178298,0.05310266837477684
3,0,background,0.9347124099731445,0.9347124099731445,0.001729313051328063,0.0636683851480484
4,0,background,0.9452447295188904,0.9452447295188904,0.0017174197128042579,0.053129106760025024
5,0,background,0.9452528953552246,0.9452528953552246,0.0017212762031704187,0.05311724916100502
6,0,background,0.9347553253173828,0.9347553253173828,0.001728885225020349,0.06362581998109818
7,0,background,0.944419264793396,0.944419264793396,0.0017616633558645844,0.053914014250040054
8,0,background,0.9472350478172302,0.9472350478172302,0.001759889186359942,0.051095012575387955
9,0,background,0.945364773273468,0.945364773273468,0.0017564068548381329,0.05297181382775307
10,0,background,0.9362779855728149,0.9362779855728149,0.0017574187368154526,0.06207365542650223
11,0,background,0.9412325024604797,0.9412325024604797,0.0017549869371578097,0.05711277201771736
12,0,background,0.9473539590835571,0.9473539590835571,0.0017540407134220004,0.05098143219947815
13,0,background,0.9483973979949951,0.9483973979949951,0.0017539698164910078,0.04993617162108421
14,0,background,0.9480229616165161,0.9480229616165161,0.0017474190099164844,0.05031752586364746
15,0,background,0.9456940293312073,0.9456940293312073,0.0017607974587008357,0.05263787880539894
16,0,background,0.9360291361808777,0.9360291361808777,0.0017699130112305284,0.06231125071644783
17,0,background,0.9396548271179199,0.9396548271179199,0.0017655467381700873,0.05868319049477577
18,0,background,0.9464285373687744,0.9464285373687744,0.0017638668650761247,0.05189915746450424
19,0,background,0.9451261758804321,0.9451261758804321,0.0018039527349174023,0.05316579341888428
20,0,background,0.9420012831687927,0.9420012831687927,0.001765550929121673,0.05633264034986496
21,0,background,0.9430439472198486,0.9430439472198486,0.0017683339538052678,0.05528545007109642
22,0,background,0.9474768042564392,0.9474768042564392,0.0017437819624319673,0.05086807161569595
23,0,background,0.949508547782898,0.949508547782898,0.0016972156008705497,0.04887719079852104
24,0,background,0.949580192565918,0.949580192565918,0.001706350245513022,0.04879673570394516
25,0,background,0.9313532114028931,0.9313532114028931,0.0017351708374917507,0.06702790409326553
26,0,background,0.9495058655738831,0.9495058655738831,0.001697238301858306,0.04887983575463295
27,0,background,0.949577271938324,0.949577271938324,0.001706373761408031,0.048799626529216766
28,0,background,0.9313637018203735,0.9313637018203735,0.0017351343994960189,0.06701742112636566
29,0,background,0.9474755525588989,0.9474755525588989,0.0017437987262383103,0.05086936056613922
30,0,background,0.945203959941864,0.945203959941864,0.001717279083095491,0.05317006632685661
31,0,background,0.9347331523895264,0.9347331523895264,0.0017287328373640776,0.06364817917346954
32,0,background,0.9452136754989624,0.9452136754989624,0.001721245120279491,0.053156528621912
33,0,background,0.9451860785484314,0.9451860785484314,0.0017172202933579683,0.05318804830312729
34,0,background,0.9346869587898254,0.9346869587898254,0.0017290891846641898,0.06369411945343018
35,0,background,0.9452260136604309,0.9452260136604309,0.001721226260997355,0.053144264966249466
36,0,background,0.9368263483047485,0.9368263483047485,0.0017533762147650123,0.06152816861867905
37,0,background,0.947941780090332,0.947941780090332,0.001746149268001318,0.050400055944919586
38,0,background,0.9483891129493713,0.9483891129493713,0.0017524183494970202,0.04994596168398857
39,0,background,0.9399969577789307,0.9399969577789307,0.001753484015353024,0.05835186317563057
40,0,background,0.9456765055656433,0.9456765055656433,0.0017552709905430675,0.05266064777970314
41,0,background,0.9414834976196289,0.9414834976196289,0.0017550437478348613,0.05686121806502342
42,0,background,0.9464313387870789,0.9464313387870789,0.001762964529916644,0.051897190511226654
43,0,background,0.9481412172317505,0.9481412172317505,0.0017466796562075615,0.05019981414079666
44,0,background,0.9396045804023743,0.9396045804023743,0.0017640187870711088,0.05873502045869827
45,0,background,0.941727340221405,0.941727340221405,0.0017652199603617191,0.05660733953118324
46,0,background,0.9454717040061951,0.9454717040061951,0.0017599109560251236,0.052861448377370834
47,0,background,0.9461617469787598,0.9461617469787598,0.0017626984044909477,0.052167512476444244
48,0,background,0.9452378749847412,0.9452378749847412,0.0018046183977276087,0.05305326730012894
49,0,background,0.9427918791770935,0.9427918791770935,0.0017682354664430022,0.0555381178855896
50,0,background,0.9360307455062866,0.9360307455062866,0.0017685756320133805,0.062310874462127686
51,0,background,0.9334405660629272,0.9334405660629272,0.0017318816389888525,0.06494004279375076
52,0,background,0.9347662925720215,0.9347662925720215,0.001765284570865333,0.06358060985803604
53,0,background,0.9253050684928894,0.9253050684928894,0.0017506441799923778,0.07307219505310059
54,0,background,0.9347404837608337,0.9347404837608337,0.0017652199603617191,0.0636066421866417
55,0,background,0.9223475456237793,0.9223475456237793,0.0018239313503727317,0.07596715539693832
56,0,background,0.9339969754219055,0.9339969754219055,0.0017187020275741816,0.06439503282308578
57,0,background,0.9223734736442566,0.9223734736442566,0.0018236900214105844,0.07594137638807297
58,0,background,0.9334383606910706,0.9334383606910706,0.0017319491598755121,0.06494218856096268
59,0,background,0.921258270740509,0.921258270740509,0.00174241466447711,0.07713373005390167
60,0,background,0.9252781867980957,0.9252781867980957,0.0017504466231912374,0.07309933006763458
61,0,background,0.9339895248413086,0.9339895248413086,0.0017186907352879643,0.06440243124961853
62,0,background,0.9160366654396057,0.9160366654396057,0.0018238453194499016,0.08228955417871475
63,0,background,0.9190722703933716,0.9190722703933716,0.0017990309279412031,0.07927130907773972
64,0,background,0.926414966583252,0.926414966583252,0.001794554409570992,0.0719195008277893
65,0,background,0.9111760258674622,0.9111760258674622,0.0017848176648840308,0.08719482272863388
66,0,background,0.9280515909194946,0.9280515909194946,0.001813426730223,0.07026243954896927
67,0,background,0.9287906885147095,0.9287906885147095,0.0018174631986767054,0.06951820850372314
68,0,background,0.928820013999939,0.928820013999939,0.0017959524411708117,0.06950882822275162
69,0,background,0.922491729259491,0.922491729259491,0.0017894265474751592,0.07585453242063522
70,0,background,0.9251365661621094,0.9251365661621094,0.0018200288759544492,0.0731765553355217
71,0,background,0.9094365835189819,0.9094365835189819,0.0017946537118405104,0.08892840892076492
72,0,background,0.9132009148597717,0.9132009148597717,0.0018009406048804522,0.08515147864818573
73,0,background,0.9141805171966553,0.9141805171966553,0.0018003329169005156,0.08417064696550369
74,0,background,0.9144694209098816,0.9144694209098816,0.0018256353214383125,0.08385799080133438
75,0,background,0.9163667559623718,0.9163667559623718,0.001824261387810111,0.08195847272872925
76,0,background,0.930546224117279,0.930546224117279,0.0017633320530876517,0.06780998408794403
77,0,background,0.9293131232261658,0.9293131232261658,0.0017385059036314487,0.06906849145889282
78,0,background,0.9300511479377747,0.9300511479377747,0.0017404565587639809,0.06832732260227203
79,0,background,0.9319286942481995,0.9319286942481995,0.001755431410856545,0.06643253564834595
80,0,background,0.9300908446311951,0.9300908446311951,0.0017727661179378629,0.0682573914527893
81,0,background,0.9286205768585205,0.9286205768585205,0.001785167958587408,0.06971868872642517
82,0,background,0.9307917952537537,0.9307917952537537,0.0017668716609477997,0.06756074726581573
83,0,background,0.9358863830566406,0.9358863830566406,0.0017671845853328705,0.062456876039505005
84,0,background,0.9273771047592163,0.9273771047592163,0.0017718770541250706,0.07097679376602173
85,0,background,0.9200253486633301,0.9200253486633301,0.001737122773192823,0.07837368547916412
86,0,background,0.9273768067359924,0.9273768067359924,0.0017718796152621508,0.0709771141409874
87,0,background,0.9338300228118896,0.9338300228118896,0.0017449113074690104,0.0645376667380333
88,0,background,0.9283837676048279,0.9283837676048279,0.0017503508133813739,0.06998839229345322
89,0,background,0.9338302612304688,0.9338302612304688,0.0017449063016101718,0.06453743577003479
90,0,background,0.9374733567237854,0.9374733567237854,0.0017686194041743875,0.06086564064025879
91,0,background,0.9334098696708679,0.9334098696708679,0.001736689475364983,0.06496626883745193
92,0,background,0.9374732375144958,0.9374732375144958,0.0017686253413558006,0.06086578965187073
93,0,background,0.9459916949272156,0.9459916949272156,0.0017650467343628407,0.05233564227819443
94,0,background,0.9264807105064392,0.9264807105064392,0.0017120145494118333,0.0719304233789444
95,0,background,0.9275768995285034,0.9275768995285034,0.0017160885035991669,0.07082853466272354
96,0,background,0.9307643175125122,0.9307643175125122,0.0017251429380849004,0.0676271915435791
97,0,background,0.9380028247833252,0.9380028247833252,0.0017331796698272228,0.060368604958057404
98,0,background,0.9380985498428345,0.9380985498428345,0.0017327803652733564,0.06027313694357872
99,0,background,0.9423394799232483,0.9423394799232483,0.0017690715612843633,0.05599050596356392
100,0,background,0.9182812571525574,0.9182812571525574,0.0017442585667595267,0.08011416345834732
101,0,background,0.9182286262512207,0.9182286262512207,0.0017442520475015044,0.08016692847013474
102,0,background,0.9325124621391296,0.9325124621391296,0.0017260564491152763,0.06587522476911545
103,0,background,0.9218435287475586,0.9218435287475586,0.0017340659396722913,0.07655514776706696
104,0,background,0.9219339489936829,0.9219339489936829,0.0017338654724881053,0.07646477222442627
105,0,background,0.9346898198127747,0.9346898198127747,0.0017313013086095452,0.06368918716907501
106,0,background,0.9158095717430115,0.9158095717430115,0.0017486237920820713,0.08258622139692307
107,0,background,0.9157835245132446,0.9157835245132446,0.001748418901115656,0.08261245489120483
108,0,background,0.9335108995437622,0.9335108995437622,0.001724343397654593,0.06487660109996796
109,0,background,0.9373900294303894,0.9373900294303894,0.0017367920372635126,0.06097908690571785
110,0,background,0.9374337792396545,0.9374337792396545,0.0017364813247695565,0.06093553453683853
111,0,background,0.9384810328483582,0.9384810328483582,0.0017217770218849182,0.05990030989050865
112,0,background,0.9387294054031372,0.9387294054031372,0.0017355027375742793,0.05963854491710663
113,0,background,0.9387396574020386,0.9387396574020386,0.0017355952877551317,0.05962822213768959
114,0,background,0.936538815498352,0.936538815498352,0.0017249565571546555,0.061842940747737885
115,0,background,0.939946174621582,0.939946174621582,0.0017613874515518546,0.05839531868696213
116,0,background,0.9315392374992371,0.9315392374992371,0.0017360836500301957,0.06684069335460663
117,0,background,0.9281905889511108,0.9281905889511108,0.001739847008138895,0.07019170373678207
118,0,background,0.9344965219497681,0.9344965219497681,0.0017380275530740619,0.06387650221586227
119,0,background,0.9371342062950134,0.9371342062950134,0.0017370847053825855,0.06123514845967293
120,0,background,0.9373631477355957,0.9373631477355957,0.0017372120637446642,0.06100558862090111
121,0,background,0.9425771832466125,0.9425771832466125,0.0017679897136986256,0.0557534284889698
122,0,background,0.9185108542442322,0.9185108542442322,0.0017485631396993995,0.07988026738166809
123,0,background,0.9186137318611145,0.9186137318611145,0.0017486878205090761,0.07977711409330368
124,0,background,0.9330785870552063,0.9330785870552063,0.0017297083977609873,0.06530466675758362
125,0,background,0.9207083582878113,0.9207083582878113,0.0017400234937667847,0.07768677920103073
126,0,background,0.9206728339195251,0.9206728339195251,0.0017405245453119278,0.07772194594144821
127,0,background,0.9352490901947021,0.9352490901947021,0.0017344772350043058,0.06312590092420578
128,0,background,0.9149360060691833,0.9149360060691833,0.0017528722528368235,0.08345738798379898
129,0,background,0.9149909615516663,0.9149909615516663,0.001753238495439291,0.08340204507112503
130,0,background,0.9339593648910522,0.9339593648910522,0.0017276116413995624,0.0644242987036705
131,0,background,0.9295542240142822,0.9295542240142822,0.001742183230817318,0.06882349401712418
132,0,background,0.9295477271080017,0.9295477271080017,0.001742623746395111,0.06882961839437485
133,0,background,0.9383606910705566,0.9383606910705566,0.0017205070471391082,0.060022126883268356
134,0,background,0.9302136898040771,0.9302136898040771,0.001740784733556211,0.06816419214010239
135,0,background,0.9302536249160767,0.9302536249160767,0.0017406357219442725,0.06812430173158646
136,0,background,0.9362707138061523,0.9362707138061523,0.0017255848506465554,0.06211085617542267
137,0,background,0.9333177208900452,0.9333177208900452,0.0017316178418695927,0.06506329774856567
138,0,background,0.934590220451355,0.934590220451355,0.001764839282259345,0.0637575015425682
139,0,background,0.9245467782020569,0.9245467782020569,0.0017494737403467298,0.0738329067826271
140,0,background,0.934573233127594,0.934573233127594,0.0017647813074290752,0.06377450376749039
141,0,background,0.9224846363067627,0.9224846363067627,0.0018240164499729872,0.07582970708608627
142,0,background,0.9338786602020264,0.9338786602020264,0.0017184860771521926,0.06451375782489777
143,0,background,0.9225048422813416,0.9225048422813416,0.0018237743061035872,0.07580967247486115
144,0,background,0.9333128333091736,0.9333128333091736,0.0017316837329417467,0.06506811082363129
145,0,background,0.9208723902702332,0.9208723902702332,0.0017419469077140093,0.07752075791358948
146,0,background,0.9245368242263794,0.9245368242263794,0.0017492905026301742,0.0738430842757225
147,0,background,0.9338708519935608,0.9338708519935608,0.0017184738535434008,0.06452154368162155
148,0,background,0.9166548252105713,0.9166548252105713,0.001820883248001337,0.08167299628257751
149,0,background,0.918692946434021,0.918692946434021,0.0017984313890337944,0.07965181767940521
150,0,background,0.9232346415519714,0.9232346415519714,0.0017841281369328499,0.07511522620916367
