face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,0,background,0.9616050720214844,0.9616050720214844,0.001602565636858344,0.03685140237212181
2,0,background,0.960771918296814,0.960771918296814,0.0016062938375398517,0.037682365626096725
3,0,background,0.9616057276725769,0.9616057276725769,0.001602491014637053,0.036850880831480026
4,0,background,0.9606176018714905,0.9606176018714905,0.001607328886166215,0.037835828959941864
5,1,rivet,0.9986912608146667,0.001206982764415443,0.9986912608146667,0.07775145024061203
6,0,background,0.9312976002693176,0.9312976002693176,0.003321594325825572,0.06559869647026062
7,1,rivet,0.9987034797668457,0.001246364088729024,0.9987034797668457,0.03868521377444267
8,0,background,0.957489550113678,0.957489550113678,0.0016288055339828134,0.04094834253191948
9,0,background,0.9623842835426331,0.9623842835426331,0.0016243335558101535,0.03604987636208534
10,0,background,0.9535472393035889,0.9535472393035889,0.0016196203650906682,0.044905856251716614
11,0,background,0.9585561752319336,0.9585561752319336,0.0016082810470834374,0.03989974036812782
12,1,rivet,0.9986826777458191,0.001233527553267777,0.9986826777458191,0.06360983848571777
13,1,rivet,0.9986781477928162,0.0011954858200624585,0.9986781477928162,0.095598004758358
14,1,rivet,0.998664379119873,0.0011774785816669464,0.998664379119873,0.1184036135673523
15,1,rivet,0.9987288117408752,0.0012161072809249163,0.9987288117408752,0.04333031550049782
16,1,rivet,0.9987302422523499,0.0012154178693890572,0.9987302422523499,0.04279547929763794
17,1,rivet,0.9987284541130066,0.0012162638595327735,0.9987284541130066,0.04347623512148857
18,1,rivet,0.9987284541130066,0.0012162618804723024,0.9987284541130066,0.043477803468704224
19,1,rivet,0.9987301230430603,0.0012155318399891257,0.9987301230430603,0.04279559478163719
20,1,rivet,0.9987288117408752,0.0012161077465862036,0.9987288117408752,0.04332993924617767
21,1,rivet,0.9986594915390015,0.0012668016133829951,0.9986594915390015,0.05498422309756279
22,1,rivet,0.99872225522995,0.0012150026159361005,0.99872225522995,0.04910387471318245
23,1,rivet,0.998722493648529,0.0012148211244493723,0.998722493648529,0.049068477004766464
24,1,rivet,0.998722493648529,0.0012148295063525438,0.998722493648529,0.049061913043260574
25,1,rivet,0.998722493648529,0.0012148318346589804,0.998722493648529,0.049060020595788956
26,1,rivet,0.998722493648529,0.001214818679727614,0.998722493648529,0.04907030239701271
27,1,rivet,0.99872225522995,0.0012150026159361005,0.99872225522995,0.04910384118556976
28,1,rivet,0.9986306428909302,0.0012445715256035328,0.9986306428909302,0.09112709760665894
29,1,rivet,0.9986942410469055,0.001256169518455863,0.9986942410469055,0.03797750920057297
30,1,rivet,0.9987372756004333,0.0012102483306080103,0.9987372756004333,0.04155779257416725
31,1,rivet,0.9987329840660095,0.0012119688326492906,0.9987329840660095,0.04344625398516655
32,1,rivet,0.9987099170684814,0.001228500041179359,0.9987099170684814,0.047735545784235
33,1,rivet,0.9986940026283264,0.0012564470525830984,0.9986940026283264,0.0379406102001667
34,1,rivet,0.9987109899520874,0.0012171431444585323,0.9987109899520874,0.05575360357761383
35,1,rivet,0.9987173080444336,0.0012299157679080963,0.9987173080444336,0.04114492982625961
36,0,background,0.9584263563156128,0.9584263563156128,0.0015726876445114613,0.040063973516225815
37,0,background,0.9589135050773621,0.9589135050773621,0.0015860293060541153,0.03956323117017746
38,0,background,0.9572051167488098,0.9572051167488098,0.001592392916791141,0.041268207132816315
39,0,background,0.9612975120544434,0.9612975120544434,0.0015970537206158042,0.037164781242609024
