face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,0,background,0.8045095801353455,0.8045095801353455,0.0013818639563396573,0.1943771094083786
2,0,background,0.9040182828903198,0.9040182828903198,0.0013814284466207027,0.0947311520576477
3,0,background,0.8243491649627686,0.8243491649627686,0.0013767862692475319,0.17451432347297668
4,0,background,0.9385167956352234,0.9385167956352234,0.0013813377590849996,0.06018499657511711
5,0,background,0.8986436128616333,0.8986436128616333,0.0013741054572165012,0.10011985898017883
6,0,background,0.8927424550056458,0.8927424550056458,0.001397652318701148,0.10600805282592773
7,0,background,0.8125199675559998,0.8125199675559998,0.001406271243467927,0.18633578717708588
8,0,background,0.9049142003059387,0.9049142003059387,0.00138146395329386,0.09383400529623032
9,0,background,0.877380907535553,0.877380907535553,0.0014065143186599016,0.12138330936431885
10,0,background,0.8997086882591248,0.8997086882591248,0.0013720092829316854,0.09905523806810379
11,0,background,0.811822235584259,0.811822235584259,0.0013803926995024085,0.18705560266971588
12,0,background,0.9389908909797668,0.9389908909797668,0.0013817877043038607,0.059709787368774414
13,0,background,0.936915397644043,0.936915397644043,0.0013652925845235586,0.061803728342056274
14,0,background,0.9026868343353271,0.9026868343353271,0.0013757055858150125,0.0960695892572403
15,0,background,0.9202749729156494,0.9202749729156494,0.0013723516603931785,0.07846034318208694
16,0,background,0.8105674982070923,0.8105674982070923,0.00140458217356354,0.18829238414764404
17,0,background,0.9142601490020752,0.9142601490020752,0.0013823694316670299,0.08447425812482834
18,0,background,0.8957114815711975,0.8957114815711975,0.0013981894589960575,0.10303434729576111
19,0,background,0.9201257228851318,0.9201257228851318,0.001371998805552721,0.07861011475324631
20,0,background,0.8693658113479614,0.8693658113479614,0.001410073833540082,0.12940654158592224
21,0,background,0.9026960134506226,0.9026960134506226,0.001375920488499105,0.09606023877859116
22,0,background,0.9029666781425476,0.9029666781425476,0.001369982841424644,0.09579460322856903
23,0,background,0.9029256105422974,0.9029256105422974,0.0013696200912818313,0.09583604335784912
24,0,background,0.861887514591217,0.861887514591217,0.0014088817406445742,0.1368965208530426
25,0,background,0.8994645476341248,0.8994645476341248,0.0013735695974901319,0.09929826110601425
26,0,background,0.8993139863014221,0.8993139863014221,0.0013731570215895772,0.09944937378168106
27,0,background,0.8645979166030884,0.8645979166030884,0.0014093366917222738,0.13418182730674744
28,0,background,0.9046066999435425,0.9046066999435425,0.0013692985521629453,0.09415290504693985
29,0,background,0.9044883847236633,0.9044883847236633,0.001368979923427105,0.09427164494991302
30,0,background,0.8662187457084656,0.8662187457084656,0.0014009492006152868,0.13256601989269257
31,0,background,0.9050638675689697,0.9050638675689697,0.0013722007861360908,0.09369249641895294
32,0,background,0.9050366878509521,0.9050366878509521,0.0013717616675421596,0.09372011572122574
33,0,background,0.8641693592071533,0.8641693592071533,0.0014104061992838979,0.13461008667945862
34,0,background,0.9005520939826965,0.9005520939826965,0.0013666865415871143,0.09821543842554092
35,0,background,0.9003919959068298,0.9003919959068298,0.001366497133858502,0.09837593138217926
36,0,background,0.84368896484375,0.84368896484375,0.0014070046599954367,0.15512225031852722
37,0,background,0.9033867716789246,0.9033867716789246,0.0013747586635872722,0.0953695997595787
38,0,background,0.9032452702522278,0.9032452702522278,0.001374556915834546,0.09551147371530533
39,0,background,0.787842333316803,0.787842333316803,0.001405728398822248,0.21104863286018372
40,0,background,0.8985275030136108,0.8985275030136108,0.0013716317480430007,0.1002383679151535
41,0,background,0.898384153842926,0.898384153842926,0.0013714599190279841,0.10038207471370697
42,0,background,0.9011439681053162,0.9011439681053162,0.0013824569759890437,0.0976085215806961
43,0,background,0.9005415439605713,0.9005415439605713,0.0013782522873952985,0.09821560233831406
44,0,background,0.9023091793060303,0.9023091793060303,0.0013835482532158494,0.09644071012735367
45,0,background,0.9031937122344971,0.9031937122344971,0.00137419905513525,0.0955633893609047
46,0,background,0.9031942486763,0.9031942486763,0.0013741983566433191,0.09556286036968231
47,0,background,0.9022949934005737,0.9022949934005737,0.0013835442950949073,0.0964549109339714
48,0,background,0.9005162715911865,0.9005162715911865,0.0013782011810690165,0.09824097156524658
49,0,background,0.90107262134552,0.90107262134552,0.0013824418419972062,0.0976799800992012
50,0,background,0.9337237477302551,0.9337237477302551,0.0014104042202234268,0.06495744735002518
51,1,rivet,0.9988788962364197,0.0010293293744325638,0.9988788962364197,0.08186069875955582
52,0,background,0.823443591594696,0.823443591594696,0.002850428456440568,0.17420253157615662
53,1,rivet,0.9988144636154175,0.0011083809658885002,0.9988144636154175,0.0650806725025177
54,0,background,0.869195818901062,0.869195818901062,0.001391487312503159,0.12959298491477966
55,0,background,0.9346587061882019,0.9346587061882019,0.0014052879996597767,0.06402601301670074
56,1,rivet,0.9983464479446411,0.0015264718094840646,0.9983464479446411,0.07685288041830063
57,0,background,0.8694222569465637,0.8694222569465637,0.0013941852375864983,0.12936392426490784
58,1,rivet,0.9982989430427551,0.0015682504745200276,0.9982989430427551,0.07807287573814392
59,0,background,0.9325063228607178,0.9325063228607178,0.0014113568468019366,0.06617569923400879
60,1,rivet,0.9988954067230225,0.0010245530866086483,0.9988954067230225,0.07246120274066925
61,1,rivet,0.9988954067230225,0.0010245464509353042,0.9988954067230225,0.07246723026037216
62,1,rivet,0.9988954067230225,0.0010245504090562463,0.9988954067230225,0.07246369868516922
63,1,rivet,0.9988954067230225,0.001024550525471568,0.9988954067230225,0.07246352732181549
64,1,rivet,0.9988954067230225,0.0010245464509353042,0.9988954067230225,0.07246719300746918
65,1,rivet,0.9988954067230225,0.001024553319439292,0.9988954067230225,0.07246097922325134
66,1,rivet,0.9988825917243958,0.0010245578596368432,0.9988825917243958,0.08309447765350342
67,1,rivet,0.9988864064216614,0.001018865150399506,0.9988864064216614,0.08506554365158081
68,1,rivet,0.9988932013511658,0.001026079640723765,0.9988932013511658,0.0729302167892456
69,1,rivet,0.9988932013511658,0.0010260792914777994,0.9988932013511658,0.07293044030666351
70,1,rivet,0.9988932013511658,0.0010260776616632938,0.9988932013511658,0.07293196022510529
71,1,rivet,0.9988932013511658,0.0010260778944939375,0.9988932013511658,0.07293179631233215
72,1,rivet,0.9988932013511658,0.0010260794078931212,0.9988932013511658,0.07293035089969635
73,1,rivet,0.9988932013511658,0.0010260798735544086,0.9988932013511658,0.07292997092008591
74,1,rivet,0.9988797307014465,0.0010281000286340714,0.9988797307014465,0.08227419853210449
75,0,background,0.8820721507072449,0.8820721507072449,0.0013798841973766685,0.11670900136232376
76,0,background,0.9093690514564514,0.9093690514564514,0.001369022880680859,0.0893842875957489
77,0,background,0.8940573930740356,0.8940573930740356,0.00137303804513067,0.10471329092979431
78,0,background,0.9261383414268494,0.9261383414268494,0.0013722131261602044,0.07258906960487366
79,0,background,0.6136378645896912,0.6136378645896912,0.0014070100151002407,0.385497510433197
80,0,background,0.8716489672660828,0.8716489672660828,0.0013752379454672337,0.12715065479278564
81,0,background,0.8794910311698914,0.8794910311698914,0.0013779024593532085,0.11929546296596527
82,0,background,0.8887906074523926,0.8887906074523926,0.001373151782900095,0.10998725146055222
83,0,background,0.9037503004074097,0.9037503004074097,0.0013737325789406896,0.0950065329670906
84,0,background,0.8879083395004272,0.8879083395004272,0.0013726335018873215,0.11087121814489365
85,0,background,0.8863962292671204,0.8863962292671204,0.0013737815897911787,0.11238440126180649
86,0,background,0.880714476108551,0.880714476108551,0.0013739170972257853,0.11807385087013245
87,0,background,0.8904451727867126,0.8904451727867126,0.0013720105635002255,0.10833143442869186
88,0,background,0.8808545470237732,0.8808545470237732,0.001374434563331306,0.11793308705091476
89,0,background,0.9027867317199707,0.9027867317199707,0.00137331651058048,0.09597174823284149
90,0,background,0.9003430604934692,0.9003430604934692,0.0013684050645679235,0.09842322766780853
91,0,background,0.9025596976280212,0.9025596976280212,0.001368223805911839,0.09620368480682373
92,0,background,0.9028977155685425,0.9028977155685425,0.0013733800733461976,0.09586058557033539
93,0,background,0.8808720707893372,0.8808720707893372,0.001374441897496581,0.1179155558347702
94,0,background,0.890450656414032,0.890450656414032,0.0013720333809033036,0.10832595080137253
95,0,background,0.8809207081794739,0.8809207081794739,0.001373960287310183,0.11786729842424393
96,0,background,0.8882614374160767,0.8882614374160767,0.0013739661080762744,0.1105165109038353
97,0,background,0.8867146372795105,0.8867146372795105,0.0013744065072387457,0.11206497997045517
98,0,background,0.9265096187591553,0.9265096187591553,0.0013753008097410202,0.07221437245607376
99,0,background,0.9106168746948242,0.9106168746948242,0.0013720204588025808,0.08813200145959854
100,0,background,0.9093790650367737,0.9093790650367737,0.0013692054199054837,0.08937413990497589
101,0,background,0.9113326668739319,0.9113326668739319,0.001385555020533502,0.08740288019180298
102,0,background,0.903189480304718,0.903189480304718,0.001385561772622168,0.09555735439062119
103,0,background,0.9149730205535889,0.9149730205535889,0.0013797336723655462,0.08376283198595047
104,0,background,0.9226740002632141,0.9226740002632141,0.001382157439365983,0.07604892551898956
105,0,background,0.9099581837654114,0.9099581837654114,0.0013874955475330353,0.08877753466367722
106,0,background,0.9068956971168518,0.9068956971168518,0.0013832200784236193,0.09184812009334564
107,0,background,0.8960645198822021,0.8960645198822021,0.0013781210873275995,0.1026989072561264
108,0,background,0.9109377861022949,0.9109377861022949,0.00138719636015594,0.08779683709144592
109,0,background,0.8819257616996765,0.8819257616996765,0.0013861213810741901,0.11685008555650711
110,0,background,0.9198165535926819,0.9198165535926819,0.0014093461213633418,0.0788852646946907
111,0,background,0.9172385931015015,0.9172385931015015,0.0013897080207243562,0.08148496598005295
112,0,background,0.9172309041023254,0.9172309041023254,0.0013896337477490306,0.08149271458387375
113,0,background,0.9198086857795715,0.9198086857795715,0.0014092702185735106,0.07889319956302643
114,0,background,0.8820371031761169,0.8820371031761169,0.0013860698090866208,0.11673867702484131
115,0,background,0.9109686017036438,0.9109686017036438,0.0013871063711121678,0.08776600658893585
116,0,background,0.8961986899375916,0.8961986899375916,0.0013781236484646797,0.10256451368331909
117,0,background,0.9069725871086121,0.9069725871086121,0.0013832030817866325,0.0917712077498436
118,0,background,0.9094382524490356,0.9094382524490356,0.0013872591080144048,0.08929833769798279
119,0,background,0.9227010011672974,0.9227010011672974,0.0013821844477206469,0.07602190226316452
120,0,background,0.9149718880653381,0.9149718880653381,0.0013797414721921086,0.0837639644742012
121,0,background,0.9031941890716553,0.9031941890716553,0.0013855643337592483,0.09555261582136154
122,0,background,0.911929190158844,0.911929190158844,0.0013855511788278818,0.08680551499128342
123,0,background,0.9275233149528503,0.9275233149528503,0.0013991852756589651,0.07117709517478943
124,0,background,0.8977616429328918,0.8977616429328918,0.0014074991922825575,0.10097295045852661
125,0,background,0.9085094928741455,0.9085094928741455,0.0013984751421958208,0.09021821618080139
126,0,background,0.9072275757789612,0.9072275757789612,0.0014024884440004826,0.0914982482790947
127,0,background,0.8983315825462341,0.8983315825462341,0.0014059437671676278,0.10040360689163208
128,0,background,0.9286816716194153,0.9286816716194153,0.0013998529175296426,0.07001644372940063
129,1,rivet,0.9988061189651489,0.0011129670310765505,0.9988061189651489,0.0677739605307579
130,1,rivet,0.9988160133361816,0.0011043072445318103,0.9988160133361816,0.06729760020971298
131,0,background,0.9064443111419678,0.9064443111419678,0.0013622845290228724,0.09231919795274734
132,0,background,0.9061288237571716,0.9061288237571716,0.0013627840671688318,0.09263461083173752
133,0,background,0.9152169823646545,0.9152169823646545,0.0013659961987286806,0.08353110402822495
134,0,background,0.9110162258148193,0.9110162258148193,0.0013655247166752815,0.0877380296587944
135,1,rivet,0.9988418221473694,0.001029564649797976,0.9988418221473694,0.11104787141084671
136,1,rivet,0.9988182187080383,0.0011050719767808914,0.9988182187080383,0.06490985304117203
137,1,rivet,0.9988225102424622,0.0011010521557182074,0.9988225102424622,0.0649157240986824
138,1,rivet,0.9988402724266052,0.0010250891791656613,0.9988402724266052,0.11609481275081635
139,1,rivet,0.998815655708313,0.0011074045905843377,0.998815655708313,0.06496398895978928
140,0,background,0.635367751121521,0.635367751121521,0.0013910009292885661,0.3637472689151764
141,0,background,0.9086695313453674,0.9086695313453674,0.0016727421898394823,0.08980793505907059
142,0,background,0.9037829041481018,0.9037829041481018,0.0013912777649238706,0.09495791792869568
143,0,background,0.9337140917778015,0.9337140917778015,0.0014468954177573323,0.0649329349398613
144,0,background,0.9387909173965454,0.9387909173965454,0.0013890834525227547,0.05990319699048996
145,0,background,0.9338738918304443,0.9338738918304443,0.0014710852410644293,0.06475026905536652
146,0,background,0.8969048857688904,0.8969048857688904,0.0014238463481888175,0.10181623697280884
147,0,background,0.9335767030715942,0.9335767030715942,0.0014482199912890792,0.06506931781768799
148,0,background,0.9038402438163757,0.9038402438163757,0.0013912897557020187,0.0949004665017128
149,0,background,0.9389630556106567,0.9389630556106567,0.0013907637912780046,0.05972929671406746
150,0,background,0.9339075684547424,0.9339075684547424,0.0014715715078637004,0.06471609324216843
151,0,background,0.9045369625091553,0.9045369625091553,0.0014057853259146214,0.09418967366218567
152,0,background,0.9104117751121521,0.9104117751121521,0.0013819495216012,0.08832836896181107
153,0,background,0.8885066509246826,0.8885066509246826,0.0014126946916803718,0.11023642122745514
154,0,background,0.9030933976173401,0.9030933976173401,0.0014056332875043154,0.09563537687063217
155,0,background,0.9091889262199402,0.9091889262199402,0.0013771108351647854,0.08955730497837067
156,0,background,0.9025372266769409,0.9025372266769409,0.001415356993675232,0.09618350863456726
157,0,background,0.9291558861732483,0.9291558861732483,0.0014179082354530692,0.06952477246522903
158,0,background,0.8613054752349854,0.8613054752349854,0.0013797153951600194,0.13750451803207397
159,0,background,0.9379848837852478,0.9379848837852478,0.0013811731478199363,0.06071781367063522
160,0,background,0.9373946189880371,0.9373946189880371,0.0013828777009621263,0.06130724027752876
161,0,background,0.9295786619186401,0.9295786619186401,0.00140072510112077,0.06911740452051163
162,0,background,0.8450806736946106,0.8450806736946106,0.0013859760947525501,0.15374644100666046
163,0,background,0.9099715948104858,0.9099715948104858,0.001381319249048829,0.08876965194940567
164,0,background,0.9239683151245117,0.9239683151245117,0.0013961836230009794,0.07473986595869064
165,0,background,0.9249569773674011,0.9249569773674011,0.0013990546576678753,0.07374712824821472
166,0,background,0.92527836561203,0.92527836561203,0.0013973568566143513,0.07342687249183655
167,0,background,0.9240347743034363,0.9240347743034363,0.0013956278562545776,0.07467374205589294
168,0,background,0.9104273915290833,0.9104273915290833,0.001379893976263702,0.08831457048654556
169,0,background,0.8449353575706482,0.8449353575706482,0.0013863311614841223,0.15389162302017212
170,0,background,0.9037556052207947,0.9037556052207947,0.00138464430347085,0.09499132633209229
171,0,background,0.9052034020423889,0.9052034020423889,0.0013802554458379745,0.09354545921087265
172,0,background,0.8948299288749695,0.8948299288749695,0.0013891805429011583,0.10392523556947708
173,0,background,0.8988151550292969,0.8988151550292969,0.0013850940158590674,0.09993812441825867
174,0,background,0.8910689353942871,0.8910689353942871,0.001374075305648148,0.1077050194144249
175,0,background,0.8980312347412109,0.8980312347412109,0.0013810055097565055,0.10072691738605499
176,0,background,0.8974888920783997,0.8974888920783997,0.0013778101420029998,0.1012728363275528
177,0,background,0.897484302520752,0.897484302520752,0.0013778101420029998,0.1012774109840393
178,0,background,0.8979169726371765,0.8979169726371765,0.0013810357777401805,0.1008412167429924
179,0,background,0.8910709619522095,0.8910709619522095,0.0013740924187004566,0.10770296305418015
180,0,background,0.8984947800636292,0.8984947800636292,0.0013852647971361876,0.10025883466005325
181,0,background,0.8947444558143616,0.8947444558143616,0.0013892032438889146,0.10401082783937454
182,0,background,0.862573504447937,0.862573504447937,0.0014004303375259042,0.13621681928634644
183,0,background,0.8993118405342102,0.8993118405342102,0.0013890867121517658,0.09943719953298569
184,0,background,0.9375713467597961,0.9375713467597961,0.0013713372172787786,0.06114117428660393
185,0,background,0.8542276620864868,0.8542276620864868,0.0014008318539708853,0.14457404613494873
186,0,background,0.8974138498306274,0.8974138498306274,0.001388430711813271,0.10133843123912811
187,0,background,0.9374774098396301,0.9374774098396301,0.0013715103268623352,0.061235055327415466
188,0,background,0.930834949016571,0.930834949016571,0.0013991858577355742,0.06786084920167923
189,0,background,0.8721053600311279,0.8721053600311279,0.00141848623752594,0.12665581703186035
190,0,background,0.860515832901001,0.860515832901001,0.0014167784247547388,0.1382632851600647
191,0,background,0.8364635705947876,0.8364635705947876,0.0014214017428457737,0.162345752120018
192,0,background,0.9125239253044128,0.9125239253044128,0.0013851514086127281,0.08621030300855637
193,0,background,0.9125692844390869,0.9125692844390869,0.0013849535025656223,0.08616508543491364
194,0,background,0.8396250605583191,0.8396250605583191,0.0014214504044502974,0.15917973220348358
195,0,background,0.9353312849998474,0.9353312849998474,0.0013814028352499008,0.06337490677833557
196,0,background,0.88687664270401,0.88687664270401,0.0014139614067971706,0.11186758428812027
197,0,background,0.84183669090271,0.84183669090271,0.0014049815945327282,0.15697883069515228
198,0,background,0.9411961436271667,0.9411961436271667,0.0013651573099195957,0.057517159730196
199,0,background,0.8847465515136719,0.8847465515136719,0.0014148288173601031,0.1139998808503151
200,0,background,0.8526099324226379,0.8526099324226379,0.0014034716878086329,0.1461917906999588
201,0,background,0.9413933157920837,0.9413933157920837,0.0013650150503963232,0.05731995031237602
202,0,background,0.934873104095459,0.934873104095459,0.0013802193570882082,0.0638347715139389
203,0,background,0.8645545840263367,0.8645545840263367,0.0014183835592120886,0.13421738147735596
204,0,background,0.7815662622451782,0.7815662622451782,0.0014420190127566457,0.21730506420135498
205,0,background,0.8020537495613098,0.8020537495613098,0.0014422512613236904,0.19678781926631927
206,0,background,0.8915479183197021,0.8915479183197021,0.0014097918756306171,0.10719341039657593
207,0,background,0.8924737572669983,0.8924737572669983,0.0014100824482738972,0.10626605153083801
208,0,background,0.8811041116714478,0.8811041116714478,0.0014110315823927522,0.1176508367061615
209,0,background,0.8901365995407104,0.8901365995407104,0.0014099630061537027,0.10860659927129745
210,0,background,0.9203376173973083,0.9203376173973083,0.0014461680548265576,0.07832948863506317
211,0,background,0.8837887644767761,0.8837887644767761,0.0014089972246438265,0.11496426910161972
212,0,background,0.8908566236495972,0.8908566236495972,0.001408012816682458,0.10788729041814804
213,0,background,0.8816171884536743,0.8816171884536743,0.001409446820616722,0.11713846772909164
214,0,background,0.9410670399665833,0.9410670399665833,0.0013743947492912412,0.0576377734541893
215,0,background,0.8319963812828064,0.8319963812828064,0.0013820871245115995,0.16685213148593903
216,0,background,0.9358997941017151,0.9358997941017151,0.001397276297211647,0.06279066950082779
217,0,background,0.8398792147636414,0.8398792147636414,0.001410933444276452,0.15893405675888062
218,0,background,0.8442061543464661,0.8442061543464661,0.0014016658533364534,0.15460890531539917
219,0,background,0.8946821689605713,0.8946821689605713,0.001410429715178907,0.10405415296554565
220,0,background,0.8443715572357178,0.8443715572357178,0.0014016577042639256,0.15444329380989075
221,0,background,0.9022619724273682,0.9022619724273682,0.0013845039065927267,0.09648708254098892
222,0,background,0.9071270227432251,0.9071270227432251,0.0013942477526143193,0.09160646051168442
223,0,background,0.9275882244110107,0.9275882244110107,0.0013934026937931776,0.07111749053001404
224,0,background,0.9275983572006226,0.9275983572006226,0.00139308487996459,0.07110762596130371
225,0,background,0.8972796201705933,0.8972796201705933,0.0014099086401984096,0.10145357251167297
226,0,background,0.913631796836853,0.913631796836853,0.0013905685627833009,0.08509592711925507
227,0,background,0.913583517074585,0.913583517074585,0.0013912513386458158,0.08514367789030075
228,0,background,0.8524463176727295,0.8524463176727295,0.00141152401920408,0.14634878933429718
229,0,background,0.8393909335136414,0.8393909335136414,0.0014125386951491237,0.15942175686359406
230,0,background,0.902564525604248,0.902564525604248,0.001397967804223299,0.09617194533348083
231,0,background,0.8601434230804443,0.8601434230804443,0.001417212886735797,0.13863582909107208
232,0,background,0.9025710821151733,0.9025710821151733,0.0013979723444208503,0.09616533666849136
233,0,background,0.8394326567649841,0.8394326567649841,0.0014125360175967216,0.1593799740076065
234,0,background,0.8969923257827759,0.8969923257827759,0.0013922586804255843,0.10175710171461105
235,0,background,0.8763067126274109,0.8763067126274109,0.001383982365950942,0.12247885018587112
236,0,background,0.8931030631065369,0.8931030631065369,0.0013921339996159077,0.10565190017223358
237,0,background,0.8756279945373535,0.8756279945373535,0.001384710893034935,0.1231578141450882
238,0,background,0.8289164304733276,0.8289164304733276,0.0014215423725545406,0.16990354657173157
239,0,background,0.9000142216682434,0.9000142216682434,0.0014061641413718462,0.09871837496757507
240,0,background,0.8314897418022156,0.8314897418022156,0.0014029692392796278,0.16734206676483154
241,0,background,0.8358670473098755,0.8358670473098755,0.0014227402862161398,0.16294197738170624
242,0,background,0.8993428945541382,0.8993428945541382,0.0014065203722566366,0.09939035773277283
243,0,background,0.821330189704895,0.821330189704895,0.001406139344908297,0.17751328647136688
244,0,background,0.9149309992790222,0.9149309992790222,0.0013909413246437907,0.08379460126161575
245,0,background,0.8677648305892944,0.8677648305892944,0.0014120322884991765,0.13100813329219818
246,0,background,0.9054422974586487,0.9054422974586487,0.0014182120794430375,0.09327174723148346
247,0,background,0.8072535395622253,0.8072535395622253,0.0014015736524015665,0.19161343574523926
248,0,background,0.817918062210083,0.817918062210083,0.0014066878939047456,0.18092979490756989
249,0,background,0.9150652289390564,0.9150652289390564,0.0013909810222685337,0.08366009593009949
250,0,background,0.867656409740448,0.867656409740448,0.0014122764114290476,0.13111647963523865
251,0,background,0.8502050638198853,0.8502050638198853,0.0014050898607820272,0.14859868586063385
252,0,background,0.9098572134971619,0.9098572134971619,0.0013866613153368235,0.08887939900159836
253,0,background,0.8228952288627625,0.8228952288627625,0.0014116921229287982,0.17594146728515625
254,0,background,0.9099650382995605,0.9099650382995605,0.001387562369927764,0.0887705609202385
255,0,background,0.9238258004188538,0.9238258004188538,0.0013881807681173086,0.07488995790481567
256,0,background,0.9297932982444763,0.9297932982444763,0.0013939309865236282,0.06890889257192612
257,0,background,0.9238060712814331,0.9238060712814331,0.0013881345512345433,0.07490977644920349
258,0,background,0.9280465245246887,0.9280465245246887,0.0014417966594919562,0.07061349600553513
259,0,background,0.8599444031715393,0.8599444031715393,0.0013941135257482529,0.13885511457920074
260,0,background,0.9237529039382935,0.9237529039382935,0.0013927009422332048,0.07495876401662827
261,0,background,0.9148234128952026,0.9148234128952026,0.0014005230041220784,0.0838935375213623
262,0,background,0.8683299422264099,0.8683299422264099,0.001395113649778068,0.13045690953731537
263,0,background,0.9137806296348572,0.9137806296348572,0.0013993658358231187,0.08493885397911072
264,0,background,0.9218010306358337,0.9218010306358337,0.0013919842895120382,0.07691403478384018
265,0,background,0.8683480024337769,0.8683480024337769,0.0013951283181086183,0.13043884932994843
266,0,background,0.859968900680542,0.859968900680542,0.001394129591062665,0.13883048295974731
267,0,background,0.9045608639717102,0.9045608639717102,0.0014013302279636264,0.09416978061199188
268,0,background,0.9399813413619995,0.9399813413619995,0.0014008611906319857,0.05870003625750542
269,0,background,0.895356297492981,0.895356297492981,0.0014048678567633033,0.10338407009840012
270,0,background,0.8910448551177979,0.8910448551177979,0.0014058428350836039,0.10770073533058167
271,0,background,0.9392381310462952,0.9392381310462952,0.0014034289633855224,0.05944187194108963
272,0,background,0.9001376628875732,0.9001376628875732,0.001402141759172082,0.09859844297170639
273,0,background,0.9392459392547607,0.9392459392547607,0.0013718041591346264,0.05946384370326996
274,0,background,0.8621109127998352,0.8621109127998352,0.0013957582414150238,0.1366841048002243
275,0,background,0.876654863357544,0.876654863357544,0.0014123766450211406,0.122105173766613
276,0,background,0.9052810072898865,0.9052810072898865,0.0014052778715267777,0.09344499558210373
277,0,background,0.8759296536445618,0.8759296536445618,0.0014143222942948341,0.12282977253198624
278,0,background,0.9167813062667847,0.9167813062667847,0.0014178595738485456,0.08191700279712677
279,0,background,0.9185410737991333,0.9185410737991333,0.0013937372714281082,0.0801769495010376
280,0,background,0.839386522769928,0.839386522769928,0.001388014294207096,0.15944677591323853
281,0,background,0.8475725054740906,0.8475725054740906,0.0013634811621159315,0.15127024054527283
282,0,background,0.9179116487503052,0.9179116487503052,0.001391796744428575,0.08080907166004181
283,0,background,0.8848453760147095,0.8848453760147095,0.0013708441983908415,0.11394000798463821
284,0,background,0.9402767419815063,0.9402767419815063,0.0013610038440674543,0.05844174325466156
285,0,background,0.9373615384101868,0.9373615384101868,0.001363170798867941,0.061358943581581116
286,0,background,0.8453044891357422,0.8453044891357422,0.0014106391463428736,0.15350142121315002
287,0,background,0.8770625591278076,0.8770625591278076,0.001400116947479546,0.12170775979757309
288,0,background,0.8462066054344177,0.8462066054344177,0.001410402823239565,0.15259820222854614
289,0,background,0.8646660447120667,0.8646660447120667,0.0014028262812644243,0.13411925733089447
