face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,1,rivet,0.9979647397994995,0.0018776102224364877,0.9979647397994995,0.07745937258005142
2,0,background,0.91813063621521,0.91813063621521,0.006246750708669424,0.07609794288873672
3,1,rivet,0.9975858926773071,0.0022934111766517162,0.9975858926773071,0.04999610781669617
4,0,background,0.8997077941894531,0.8997077941894531,0.002003578469157219,0.09848598390817642
5,0,background,0.8964511156082153,0.8964511156082153,0.00201036618091166,0.10174313187599182
6,0,background,0.9041828513145447,0.9041828513145447,0.0020157000981271267,0.09399089217185974
7,1,rivet,0.9979653358459473,0.001877055037766695,0.9979653358459473,0.07746198773384094
8,1,rivet,0.9979706406593323,0.0019159166840836406,0.9979706406593323,0.055900752544403076
9,1,rivet,0.9979706406593323,0.0019160077208653092,0.9979706406593323,0.055855877697467804
10,1,rivet,0.9979706406593323,0.0019159202929586172,0.9979706406593323,0.055898964405059814
11,1,rivet,0.9979706406593323,0.0019159201765432954,0.9979706406593323,0.05589901655912399
12,1,rivet,0.9979706406593323,0.001916007837280631,0.9979706406593323,0.05585579201579094
13,1,rivet,0.9979706406593323,0.0019159168004989624,0.9979706406593323,0.0559006966650486
14,1,rivet,0.9979665279388428,0.0018759361701086164,0.9979665279388428,0.07747136056423187
15,1,rivet,0.9979661703109741,0.0018775372300297022,0.9979661703109741,0.07684636861085892
16,1,rivet,0.9979643821716309,0.001878612209111452,0.9979643821716309,0.07712922245264053
17,1,rivet,0.9979645013809204,0.0018827238818630576,0.9979645013809204,0.07505520433187485
18,1,rivet,0.9979669451713562,0.0019188966834917665,0.9979669451713562,0.05615105852484703
19,1,rivet,0.9979669451713562,0.0019188753794878721,0.9979669451713562,0.056161537766456604
20,1,rivet,0.9979670643806458,0.001918808207847178,0.9979670643806458,0.0561392568051815
21,1,rivet,0.9979670643806458,0.0019188083242624998,0.9979670643806458,0.05613918974995613
22,1,rivet,0.9979669451713562,0.0019188753794878721,0.9979669451713562,0.056161537766456604
23,1,rivet,0.9979669451713562,0.0019188966834917665,0.9979669451713562,0.05615100637078285
24,0,background,0.9181601405143738,0.9181601405143738,0.00202678213827312,0.07997509837150574
25,0,background,0.9259727597236633,0.9259727597236633,0.002010664436966181,0.07216164469718933
26,0,background,0.9306741952896118,0.9306741952896118,0.0020121242851018906,0.06744939088821411
27,0,background,0.9148990511894226,0.9148990511894226,0.002003432484343648,0.08326436579227448
28,1,rivet,0.9975851774215698,0.002293999772518873,0.9975851774215698,0.0500338077545166
29,1,rivet,0.9977976083755493,0.0020479836966842413,0.9977976083755493,0.07010921835899353
30,1,rivet,0.9975838661193848,0.0022950791753828526,0.9975838661193848,0.050102658569812775
31,1,rivet,0.9976423382759094,0.0022400582674890757,0.9976423382759094,0.049881406128406525
32,1,rivet,0.9976406097412109,0.002241460606455803,0.9976406097412109,0.049983084201812744
33,1,rivet,0.9976140260696411,0.002266225405037403,0.9976140260696411,0.05018854886293411
34,1,rivet,0.9977941513061523,0.0020486467983573675,0.9977941513061523,0.07126601040363312
35,0,background,0.9282888174057007,0.9282888174057007,0.0019859711173921824,0.06986396014690399
36,0,background,0.9284794330596924,0.9284794330596924,0.0019796707201749086,0.06967885792255402
37,0,background,0.9289758801460266,0.9289758801460266,0.001999238971620798,0.06916312128305435
38,0,background,0.9343680739402771,0.9343680739402771,0.001957155764102936,0.06379962712526321
39,0,background,0.9314380288124084,0.9314380288124084,0.001984182745218277,0.06671015173196793
40,1,rivet,0.9979616403579712,0.001879774616099894,0.9979616403579712,0.07780035585165024
41,0,background,0.9183024168014526,0.9183024168014526,0.006228787824511528,0.0759417936205864
42,1,rivet,0.9975829124450684,0.00229637767188251,0.9975829124450684,0.04994022846221924
43,0,background,0.8957616090774536,0.8957616090774536,0.0020095473155379295,0.10243470966815948
44,0,background,0.8981599807739258,0.8981599807739258,0.0020231264643371105,0.10001926869153976
45,0,background,0.8997073173522949,0.8997073173522949,0.0020061018876731396,0.09848415851593018
46,1,rivet,0.9979623556137085,0.0018790675094351172,0.9979623556137085,0.07782360911369324
47,1,rivet,0.9979696869850159,0.0019168398575857282,0.9979696869850159,0.055889517068862915
48,1,rivet,0.9979695677757263,0.0019170399755239487,0.9979695677757263,0.05584632232785225
49,1,rivet,0.9979695677757263,0.0019169487059116364,0.9979695677757263,0.05589134246110916
50,1,rivet,0.9979695677757263,0.0019169488223269582,0.9979695677757263,0.05589130520820618
51,1,rivet,0.9979695677757263,0.0019170398591086268,0.9979695677757263,0.05584639310836792
52,1,rivet,0.9979696869850159,0.0019168397411704063,0.9979696869850159,0.0558895543217659
53,1,rivet,0.9979636669158936,0.001878021634183824,0.9979636669158936,0.07774341106414795
54,1,rivet,0.9979623556137085,0.0018829520558938384,0.9979623556137085,0.07591726630926132
55,1,rivet,0.9979603290557861,0.001884023193269968,0.9979603290557861,0.07631021738052368
56,1,rivet,0.9979615211486816,0.0018829061882570386,0.9979615211486816,0.07631801813840866
57,1,rivet,0.9979660511016846,0.0019197623478248715,0.9979660511016846,0.05614033341407776
58,1,rivet,0.9979660511016846,0.0019197863293811679,0.9979660511016846,0.056128546595573425
59,1,rivet,0.9979660511016846,0.0019197410438209772,0.9979660511016846,0.05615076422691345
60,1,rivet,0.9979660511016846,0.0019197410438209772,0.9979660511016846,0.05615082010626793
61,1,rivet,0.9979660511016846,0.0019197864457964897,0.9979660511016846,0.05612847954034805
62,1,rivet,0.9979660511016846,0.0019197623478248715,0.9979660511016846,0.05614027753472328
63,0,background,0.9196311235427856,0.9196311235427856,0.0020234074909240007,0.07850431650876999
64,0,background,0.9164329171180725,0.9164329171180725,0.002000851323828101,0.08172979205846786
65,0,background,0.9315349459648132,0.9315349459648132,0.0020098055247217417,0.06658907234668732
