face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,1,rivet,0.9987874627113342,0.0011304329382255673,0.9987874627113342,0.06771282851696014
2,0,background,0.9380112886428833,0.9380112886428833,0.001579874544404447,0.060504451394081116
3,1,rivet,0.998757004737854,0.0011841696687042713,0.998757004737854,0.04732567444443703
4,0,background,0.9459978938102722,0.9459978938102722,0.0015756185166537762,0.052509237080812454
5,0,background,0.942299485206604,0.942299485206604,0.001508545596152544,0.05627685412764549
6,0,background,0.9203141331672668,0.9203141331672668,0.0015361462719738483,0.07826998829841614
7,0,background,0.9423806667327881,0.9423806667327881,0.0015280916122719646,0.05617707967758179
8,0,background,0.945901095867157,0.945901095867157,0.0015905277105048299,0.05259198322892189
9,0,background,0.9216452240943909,0.9216452240943909,0.0015323448460549116,0.07694034278392792
10,0,background,0.9422904849052429,0.9422904849052429,0.0015192118007689714,0.05627576634287834
11,0,background,0.9147927165031433,0.9147927165031433,0.0015320181846618652,0.0838036835193634
12,0,background,0.9416082501411438,0.9416082501411438,0.001510322792455554,0.05696745961904526
13,0,background,0.9019691944122314,0.9019691944122314,0.001523786224424839,0.09665431082248688
14,0,background,0.8898168206214905,0.8898168206214905,0.0015250906581059098,0.10882401466369629
15,0,background,0.8751536011695862,0.8751536011695862,0.0015423153527081013,0.12349455803632736
16,0,background,0.9199894666671753,0.9199894666671753,0.0015113954432308674,0.07861799001693726
17,0,background,0.906437873840332,0.906437873840332,0.001521452097222209,0.09218089282512665
18,1,rivet,0.9987829327583313,0.0011371377622708678,0.9987829327583313,0.06567388027906418
19,1,rivet,0.9988478422164917,0.0010919772321358323,0.9988478422164917,0.05223287269473076
20,1,rivet,0.9988479614257812,0.0010918619809672236,0.9988479614257812,0.05223487317562103
21,1,rivet,0.9988478422164917,0.0010919771157205105,0.9988478422164917,0.052233029156923294
22,1,rivet,0.9988478422164917,0.0010919769993051887,0.9988478422164917,0.052233077585697174
23,1,rivet,0.9988479614257812,0.0010918619809672236,0.9988479614257812,0.05223488435149193
24,1,rivet,0.9988478422164917,0.0010919772321358323,0.9988478422164917,0.05223290994763374
25,1,rivet,0.9987840056419373,0.0011341795325279236,0.9987840056419373,0.06728221476078033
26,1,rivet,0.9987863898277283,0.0011316867312416434,0.9987863898277283,0.0675039067864418
27,1,rivet,0.9987850785255432,0.001132506993599236,0.9987850785255432,0.06783520430326462
28,1,rivet,0.9987881779670715,0.0011300885817036033,0.9987881779670715,0.0674467459321022
29,0,background,0.5895142555236816,0.5895142555236816,0.0016034310683608055,0.40953895449638367
30,0,background,0.9213208556175232,0.9213208556175232,0.0015197752509266138,0.07727675139904022
31,0,background,0.8931652903556824,0.8931652903556824,0.001530892332084477,0.10546531528234482
32,0,background,0.8762751817703247,0.8762751817703247,0.0015313633484765887,0.1223808228969574
33,0,background,0.9032780528068542,0.9032780528068542,0.001521838828921318,0.09534518420696259
34,0,background,0.9295669794082642,0.9295669794082642,0.0015128612285479903,0.06902454793453217
35,0,background,0.9182523488998413,0.9182523488998413,0.0015140308532863855,0.08035530149936676
36,0,background,0.9186214208602905,0.9186214208602905,0.0015152632258832455,0.07998450100421906
37,0,background,0.9111636877059937,0.9111636877059937,0.001532537629827857,0.08743772655725479
38,0,background,0.9164849519729614,0.9164849519729614,0.0015246281400322914,0.08211557567119598
39,0,background,0.9248506426811218,0.9248506426811218,0.0015214867889881134,0.07374007999897003
40,0,background,0.9414270520210266,0.9414270520210266,0.0015246905386447906,0.05713542923331261
41,0,background,0.5526993274688721,0.5526993274688721,0.0015812907367944717,0.44642528891563416
42,0,background,0.9337544441223145,0.9337544441223145,0.0015505289193242788,0.06479547917842865
43,0,background,0.9329766035079956,0.9329766035079956,0.001528764027170837,0.06559489667415619
44,0,background,0.9374191164970398,0.9374191164970398,0.0015112536493688822,0.061162058264017105
45,0,background,0.9171455502510071,0.9171455502510071,0.0015390986809507012,0.08144070953130722
46,0,background,0.9324353933334351,0.9324353933334351,0.0015089744701981544,0.06615551561117172
47,0,background,0.9335383772850037,0.9335383772850037,0.0015356994699686766,0.06502573192119598
48,1,rivet,0.9987502098083496,0.0011907051084563136,0.9987502098083496,0.04727594554424286
49,1,rivet,0.9987986087799072,0.0011302563361823559,0.9987986087799072,0.059210438281297684
50,1,rivet,0.9987539052963257,0.0011872093891724944,0.9987539052963257,0.04725590720772743
51,1,rivet,0.9987554550170898,0.0011856555938720703,0.9987554550170898,0.04731796681880951
52,1,rivet,0.9987552165985107,0.0011859239311888814,0.9987552165985107,0.04728490486741066
53,1,rivet,0.9987539052963257,0.00118711416143924,0.9987539052963257,0.04733229801058769
54,0,background,0.9041162133216858,0.9041162133216858,0.0015365120489150286,0.09449249505996704
55,0,background,0.8968845009803772,0.8968845009803772,0.0015353149501606822,0.10173641890287399
56,0,background,0.9058012366294861,0.9058012366294861,0.0015353128546848893,0.09280592203140259
57,0,background,0.9077466726303101,0.9077466726303101,0.0015357339289039373,0.09085716307163239
58,0,background,0.9427967667579651,0.9427967667579651,0.0015188985271379352,0.05576900765299797
59,0,background,0.881456196308136,0.881456196308136,0.0015174775617197156,0.11720416694879532
60,0,background,0.9256762266159058,0.9256762266159058,0.001504624029621482,0.07292889058589935
61,0,background,0.9117683172225952,0.9117683172225952,0.0015219751512631774,0.08684185892343521
62,0,background,0.88043612241745,0.88043612241745,0.0015356263611465693,0.11820977181196213
63,0,background,0.925899863243103,0.925899863243103,0.0015113457338884473,0.07269866019487381
64,0,background,0.9030331373214722,0.9030331373214722,0.0015167868696153164,0.0955951139330864
65,0,background,0.8985484838485718,0.8985484838485718,0.001510932925157249,0.10009179264307022
66,0,background,0.941240668296814,0.941240668296814,0.0015011436771601439,0.05734424665570259
67,0,background,0.9379211664199829,0.9379211664199829,0.0015016949037089944,0.06066823750734329
68,0,background,0.9222037196159363,0.9222037196159363,0.0015275017358362675,0.0763855129480362
69,0,background,0.9276471734046936,0.9276471734046936,0.0015189246041700244,0.07094168663024902
70,0,background,0.9315432906150818,0.9315432906150818,0.001523803686723113,0.06703510880470276
71,0,background,0.7644237279891968,0.7644237279891968,0.001522989827208221,0.23441030085086823
72,0,background,0.9069491028785706,0.9069491028785706,0.0015305447159335017,0.09166067838668823
73,0,background,0.9385221004486084,0.9385221004486084,0.001499597798101604,0.060068339109420776
74,0,background,0.926419734954834,0.926419734954834,0.0015240547945722938,0.07216618955135345
75,0,background,0.9264423847198486,0.9264423847198486,0.001524043269455433,0.0721435397863388
76,0,background,0.9254271388053894,0.9254271388053894,0.001511421287432313,0.07317201048135757
77,0,background,0.9424536228179932,0.9424536228179932,0.001517328666523099,0.056114111095666885
78,0,background,0.9249533414840698,0.9249533414840698,0.0015046370681375265,0.07365281879901886
79,0,background,0.9276342391967773,0.9276342391967773,0.0015188842080533504,0.07095464318990707
80,0,background,0.894321858882904,0.894321858882904,0.0015469054924324155,0.10429256409406662
81,0,background,0.8988075852394104,0.8988075852394104,0.0015463297022506595,0.09980042278766632
82,0,background,0.9003676176071167,0.9003676176071167,0.001533103990368545,0.09824992716312408
83,0,background,0.92962646484375,0.92962646484375,0.0015047917841002345,0.06897252798080444
84,0,background,0.9016136527061462,0.9016136527061462,0.001521866419352591,0.09701211750507355
85,0,background,0.9131851196289062,0.9131851196289062,0.0015097290743142366,0.08543413132429123
86,0,background,0.9180186986923218,0.9180186986923218,0.0015171640552580357,0.08058635145425797
87,0,background,0.9097771644592285,0.9097771644592285,0.0015357807278633118,0.08882349729537964
88,0,background,0.916268527507782,0.916268527507782,0.001524218823760748,0.08233273774385452
89,0,background,0.9092382192611694,0.9092382192611694,0.001532435417175293,0.08936630189418793
90,0,background,0.9221796989440918,0.9221796989440918,0.001505511230789125,0.07642984390258789
91,0,background,0.9208322763442993,0.9208322763442993,0.0015293072210624814,0.07775729149580002
92,0,background,0.9489506483078003,0.9489506483078003,0.0014968600589782,0.04962679371237755
