face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,1,rivet,0.9987090826034546,0.0011906473664566875,0.9987090826034546,0.07767340540885925
2,0,background,0.8911092877388,0.8911092877388,0.0022845491766929626,0.10685025900602341
3,1,rivet,0.9987056255340576,0.0012071786914020777,0.9987056255340576,0.06736522912979126
4,0,background,0.8266624808311462,0.8266624808311462,0.0016771499067544937,0.17194873094558716
5,0,background,0.9003682732582092,0.9003682732582092,0.0016278497641906142,0.0981636568903923
6,0,background,0.9019087553024292,0.9019087553024292,0.001610250910744071,0.09663659334182739
7,0,background,0.920479953289032,0.920479953289032,0.0016048408579081297,0.07804043591022491
8,0,background,0.8990095853805542,0.8990095853805542,0.001611052080988884,0.09953971207141876
9,0,background,0.9160507917404175,0.9160507917404175,0.0016036517918109894,0.08247783035039902
10,0,background,0.9112102389335632,0.9112102389335632,0.001628110185265541,0.08730383217334747
11,0,background,0.9394078254699707,0.9394078254699707,0.002151074120774865,0.0585671067237854
12,1,rivet,0.9987242817878723,0.0011669101659208536,0.9987242817878723,0.08529162406921387
13,1,rivet,0.9987260699272156,0.001167991547845304,0.9987260699272156,0.08315883576869965
14,1,rivet,0.998753547668457,0.0011643125908449292,0.998753547668457,0.06589877605438232
15,1,rivet,0.998753547668457,0.0011642982717603445,0.998753547668457,0.06591028720140457
16,1,rivet,0.9987533092498779,0.00116460130084306,0.9987533092498779,0.06584581732749939
17,1,rivet,0.9987533092498779,0.00116460130084306,0.9987533092498779,0.06584592908620834
18,1,rivet,0.998753547668457,0.0011642981553450227,0.998753547668457,0.06591039896011353
19,1,rivet,0.998753547668457,0.0011643123580142856,0.998753547668457,0.06589901447296143
20,1,rivet,0.9987128973007202,0.001184788765385747,0.9987128973007202,0.07949168980121613
21,1,rivet,0.9987123012542725,0.001183348591439426,0.9987123012542725,0.08103612810373306
22,1,rivet,0.9987460374832153,0.0011747614480555058,0.9987460374832153,0.06316059827804565
23,1,rivet,0.998746395111084,0.0011743464274331927,0.998746395111084,0.0632244274020195
24,1,rivet,0.9987461566925049,0.0011746172094717622,0.9987461566925049,0.0631866380572319
25,1,rivet,0.9987461566925049,0.0011746182572096586,0.9987461566925049,0.06318578124046326
26,1,rivet,0.998746395111084,0.0011743459617719054,0.998746395111084,0.06322484463453293
27,1,rivet,0.9987460374832153,0.001174761913716793,0.9987460374832153,0.0631602555513382
28,1,rivet,0.9987093210220337,0.0011853425530716777,0.9987093210220337,0.08161316812038422
29,0,background,0.9162444472312927,0.9162444472312927,0.0016264624428004026,0.08226285874843597
30,0,background,0.8639945983886719,0.8639945983886719,0.0016026297817006707,0.13461852073669434
31,0,background,0.8720593452453613,0.8720593452453613,0.0015998496674001217,0.12654328346252441
32,0,background,0.9165523648262024,0.9165523648262024,0.001618188340216875,0.08196202665567398
33,0,background,0.9202797412872314,0.9202797412872314,0.0015983651392161846,0.07824694365262985
34,0,background,0.896714448928833,0.896714448928833,0.0016091802390292287,0.10184017568826675
35,0,background,0.9183302521705627,0.9183302521705627,0.0016117148334160447,0.08018723875284195
36,0,background,0.9115326404571533,0.9115326404571533,0.001583985984325409,0.08702120184898376
37,0,background,0.9111317992210388,0.9111317992210388,0.0015856549143791199,0.08742117881774902
38,0,background,0.9175974130630493,0.9175974130630493,0.0016071926802396774,0.08092544227838516
39,0,background,0.9162344336509705,0.9162344336509705,0.0015883484156802297,0.08230795711278915
40,0,background,0.8812658190727234,0.8812658190727234,0.0016370496014133096,0.11728914827108383
41,0,background,0.9054173231124878,0.9054173231124878,0.0015976468566805124,0.09313381463289261
42,1,rivet,0.9987162351608276,0.00120437890291214,0.9987162351608276,0.061838410794734955
43,1,rivet,0.9987126588821411,0.0012083741603419185,0.9987126588821411,0.061341095715761185
44,1,rivet,0.9986956715583801,0.0011279229074716568,0.9986956715583801,0.13524630665779114
45,1,rivet,0.9987149238586426,0.001201643026433885,0.9987149238586426,0.06492465734481812
46,1,rivet,0.9987155199050903,0.001201076665893197,0.9987155199050903,0.06493160128593445
47,1,rivet,0.9986932873725891,0.0011106854071840644,0.9986932873725891,0.15001551806926727
