face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,1,rivet,0.9980126619338989,0.0018922729650512338,0.9980126619338989,0.047835417091846466
2,0,background,0.8944200277328491,0.8944200277328491,0.00626155361533165,0.09994421899318695
3,1,rivet,0.9976376295089722,0.002237085485830903,0.9976376295089722,0.05303362011909485
4,0,background,0.8730998039245605,0.8730998039245605,0.0020142137072980404,0.125138059258461
5,0,background,0.8605186939239502,0.8605186939239502,0.002021046122536063,0.13773861527442932
6,0,background,0.8577695488929749,0.8577695488929749,0.0020258056465536356,0.14048929512500763
7,1,rivet,0.9980132579803467,0.0018916084663942456,0.9980132579803467,0.04788421094417572
8,1,rivet,0.9980167150497437,0.0018866792088374496,0.9980167150497437,0.048709992319345474
9,1,rivet,0.9980167150497437,0.0018866724567487836,0.9980167150497437,0.048713382333517075
10,1,rivet,0.9980168342590332,0.0018864499870687723,0.9980168342590332,0.048768337815999985
11,1,rivet,0.9980168342590332,0.0018864492885768414,0.9980168342590332,0.04876868426799774
12,1,rivet,0.9980167150497437,0.001886672805994749,0.9980167150497437,0.04871322959661484
13,1,rivet,0.9980167150497437,0.0018866793252527714,0.9980167150497437,0.04870995506644249
14,1,rivet,0.9980144500732422,0.0018902840092778206,0.9980144500732422,0.04797961562871933
15,1,rivet,0.998013973236084,0.001890814397484064,0.998013973236084,0.04794115945696831
16,1,rivet,0.9980123043060303,0.0018920667935162783,0.9980123043060303,0.04811044782400131
17,1,rivet,0.9980123043060303,0.0018918184796348214,0.9980123043060303,0.04823535680770874
18,1,rivet,0.9980132579803467,0.0018889987841248512,0.9980132579803467,0.049197718501091
19,1,rivet,0.9980132579803467,0.001889062114059925,0.9980132579803467,0.04916583001613617
20,1,rivet,0.9980132579803467,0.0018888689810410142,0.9980132579803467,0.04926305636763573
21,1,rivet,0.9980132579803467,0.0018888693302869797,0.9980132579803467,0.049262892454862595
22,1,rivet,0.9980132579803467,0.0018890617648139596,0.9980132579803467,0.049166034907102585
23,1,rivet,0.9980132579803467,0.0018889987841248512,0.9980132579803467,0.0491977296769619
24,0,background,0.8492304682731628,0.8492304682731628,0.0020370520651340485,0.14903606474399567
25,0,background,0.8589467406272888,0.8589467406272888,0.0020213450770825148,0.1393135040998459
26,0,background,0.8526158332824707,0.8526158332824707,0.0020230088848620653,0.14565587043762207
27,0,background,0.8407570123672485,0.8407570123672485,0.002014268422499299,0.15754607319831848
28,1,rivet,0.9976369142532349,0.002236822620034218,0.9976369142532349,0.053431540727615356
29,1,rivet,0.9978455305099487,0.002011674689128995,0.9978455305099487,0.06627843528985977
30,1,rivet,0.9976356029510498,0.0022362112067639828,0.9976356029510498,0.054214999079704285
31,1,rivet,0.9976934790611267,0.002186348894611001,0.9976934790611267,0.052101027220487595
32,1,rivet,0.9976917505264282,0.0021871922072023153,0.9976917505264282,0.05244551971554756
33,1,rivet,0.9976654052734375,0.0022082324139773846,0.9976654052734375,0.05412603169679642
34,1,rivet,0.9978421926498413,0.0020133857615292072,0.9978421926498413,0.06692982465028763
35,0,background,0.8828799724578857,0.8828799724578857,0.0019971004221588373,0.1153532937169075
36,0,background,0.8724349141120911,0.8724349141120911,0.0019904938526451588,0.12582507729530334
37,0,background,0.8753630518913269,0.8753630518913269,0.002009609481319785,0.12287425994873047
38,0,background,0.8895971775054932,0.8895971775054932,0.0019690091721713543,0.10864776372909546
39,0,background,0.8861401081085205,0.8861401081085205,0.001995526487007737,0.11208806186914444
40,1,rivet,0.9980097413063049,0.0018950743833556771,0.9980097413063049,0.047825101763010025
41,0,background,0.8944291472434998,0.8944291472434998,0.006243445444852114,0.09995142370462418
42,1,rivet,0.9976346492767334,0.002240183763206005,0.9976346492767334,0.05291689932346344
43,0,background,0.8610820770263672,0.8610820770263672,0.0020202246960252523,0.13717477023601532
44,0,background,0.8582174777984619,0.8582174777984619,0.0020333020947873592,0.14003394544124603
45,0,background,0.8756722807884216,0.8756722807884216,0.0020166526082903147,0.12255822122097015
46,1,rivet,0.9980104565620422,0.0018942931201308966,0.9980104565620422,0.04787546023726463
47,1,rivet,0.9980158805847168,0.0018875084351748228,0.9980158805847168,0.048692118376493454
48,1,rivet,0.9980157613754272,0.0018877360271289945,0.9980157613754272,0.048634570091962814
49,1,rivet,0.9980157613754272,0.0018877366092056036,0.9980157613754272,0.048634279519319534
50,1,rivet,0.9980157613754272,0.0018877367256209254,0.9980157613754272,0.04863424971699715
51,1,rivet,0.9980157613754272,0.0018877357942983508,0.9980157613754272,0.04863468185067177
52,1,rivet,0.9980158805847168,0.0018875077366828918,0.9980158805847168,0.04869247227907181
53,1,rivet,0.9980117082595825,0.0018929361831396818,0.9980117082595825,0.04795857146382332
54,1,rivet,0.9980103373527527,0.0018944813637062907,0.9980103373527527,0.047837916761636734
55,1,rivet,0.9980084300041199,0.00189596030395478,0.9980084300041199,0.04800719767808914
56,1,rivet,0.9980095028877258,0.001894615008495748,0.9980095028877258,0.048169929534196854
