face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,1,rivet,0.9987443685531616,0.0011788527481257915,0.9987443685531616,0.061147432774305344
2,0,background,0.9382240772247314,0.9382240772247314,0.0022922134958207607,0.059620391577482224
3,1,rivet,0.9987379908561707,0.001202058745548129,0.9987379908561707,0.047503966838121414
4,0,background,0.8630985617637634,0.8630985617637634,0.0016834954731166363,0.1354459971189499
5,0,background,0.9528792500495911,0.9528792500495911,0.0016354129184037447,0.0455598309636116
6,0,background,0.9469724893569946,0.9469724893569946,0.001618928974494338,0.05149196460843086
7,0,background,0.9505195617675781,0.9505195617675781,0.0016132432501763105,0.04794451966881752
8,0,background,0.9280262589454651,0.9280262589454651,0.0016193088376894593,0.07046853005886078
9,0,background,0.9470044374465942,0.9470044374465942,0.0016123926034197211,0.051466185599565506
10,0,background,0.9182811975479126,0.9182811975479126,0.0016353912651538849,0.08021459728479385
11,0,background,0.9638266563415527,0.9638266563415527,0.002147727645933628,0.03409889340400696
12,1,rivet,0.9987589120864868,0.0011529892217367887,0.9987589120864868,0.07098507136106491
13,1,rivet,0.9987607002258301,0.0011521955020725727,0.9987607002258301,0.07028508931398392
14,1,rivet,0.9987861514091492,0.0011279497994109988,0.9987861514091492,0.0707656666636467
15,1,rivet,0.9987862706184387,0.0011278244201093912,0.9987862706184387,0.07077770680189133
16,1,rivet,0.9987860321998596,0.0011278589954599738,0.9987860321998596,0.07093171030282974
17,1,rivet,0.9987860321998596,0.0011278677266091108,0.9987860321998596,0.07092451304197311
18,1,rivet,0.9987862706184387,0.001127832685597241,0.9987862706184387,0.07077084481716156
19,1,rivet,0.9987861514091492,0.0011279669124633074,0.9987861514091492,0.07075157761573792
20,1,rivet,0.998747706413269,0.001175162149593234,0.998747706413269,0.06159213185310364
21,1,rivet,0.9987472295761108,0.0011736564338207245,0.9987472295761108,0.06315123289823532
22,1,rivet,0.9987788796424866,0.001138806575909257,0.9987788796424866,0.06740838289260864
23,1,rivet,0.9987793564796448,0.0011385967954993248,0.9987793564796448,0.06721600145101547
24,1,rivet,0.9987791180610657,0.0011387637350708246,0.9987791180610657,0.06726138293743134
25,1,rivet,0.9987791180610657,0.0011387530248612165,0.9987791180610657,0.06727012991905212
26,1,rivet,0.9987792372703552,0.00113871309440583,0.9987792372703552,0.06721175462007523
27,1,rivet,0.9987789988517761,0.0011386899277567863,0.9987789988517761,0.067412830889225
28,1,rivet,0.998744010925293,0.0011753685539588332,0.998744010925293,0.06418891251087189
29,0,background,0.9564394354820251,0.9564394354820251,0.0016344041796401143,0.041994791477918625
30,0,background,0.9460754990577698,0.9460754990577698,0.001611941261216998,0.052397001534700394
31,0,background,0.9470205307006836,0.9470205307006836,0.0016090063145384192,0.05145324766635895
32,0,background,0.9234221577644348,0.9234221577644348,0.0016255209920927882,0.07507429271936417
33,0,background,0.9498705863952637,0.9498705863952637,0.0016072081634774804,0.048600319772958755
34,0,background,0.9153915643692017,0.9153915643692017,0.0016169232549145818,0.08312597870826721
35,0,background,0.9198551177978516,0.9198551177978516,0.001618976704776287,0.0786532387137413
36,0,background,0.9374226927757263,0.9374226927757263,0.00159147207159549,0.06108308956027031
37,0,background,0.9369581937789917,0.9369581937789917,0.001593144377693534,0.061546690762043
38,0,background,0.9173098802566528,0.9173098802566528,0.0016144863329827785,0.08120676130056381
39,0,background,0.9355806112289429,0.9355806112289429,0.001596346846781671,0.06292351335287094
