face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
1,0,background,0.9354238510131836,0.9354238510131836,0.0016453758580610156,0.06303445249795914
2,0,background,0.9355056285858154,0.9355056285858154,0.0016597125213593245,0.06293915957212448
3,0,background,0.9308137893676758,0.9308137893676758,0.0016591792227700353,0.0676392987370491
4,0,background,0.9354221820831299,0.9354221820831299,0.0016453851712867618,0.06303614377975464
5,0,background,0.9355103969573975,0.9355103969573975,0.001659728353843093,0.06293429434299469
6,0,background,0.9299302697181702,0.9299302697181702,0.0016577596543356776,0.06852556020021439
7,0,background,0.9617950320243835,0.9617950320243835,0.001612887834198773,0.036651212722063065
8,0,background,0.9497898817062378,0.9497898817062378,0.0016008431557565928,0.048687227070331573
9,0,background,0.6431334018707275,0.6431334018707275,0.001604393939487636,0.35583311319351196
10,0,background,0.6422691345214844,0.6422691345214844,0.0016043895157054067,0.3566987216472626
11,0,background,0.9609355926513672,0.9609355926513672,0.0016066518146544695,0.037518009543418884
12,0,background,0.9576783776283264,0.9576783776283264,0.0016155197517946362,0.040771931409835815
13,0,background,0.9544762969017029,0.9544762969017029,0.0016034228028729558,0.04399079084396362
14,0,background,0.9595939517021179,0.9595939517021179,0.0018622598145157099,0.03861571103334427
15,0,background,0.9077950716018677,0.9077950716018677,0.0016377619467675686,0.09071578085422516
16,0,background,0.9122540354728699,0.9122540354728699,0.0016268712934106588,0.08625943213701248
17,0,background,0.865861713886261,0.865861713886261,0.0018536194693297148,0.1325303167104721
18,0,background,0.933793842792511,0.933793842792511,0.0016553661553189158,0.06465786695480347
19,0,background,0.9502555131912231,0.9502555131912231,0.0017430434236302972,0.04808525741100311
20,0,background,0.9498551487922668,0.9498551487922668,0.0016429643146693707,0.048581697046756744
21,0,background,0.903193473815918,0.903193473815918,0.0016281574498862028,0.09533356875181198
22,0,background,0.9287052750587463,0.9287052750587463,0.0016275753732770681,0.06978072971105576
23,0,background,0.9246181845664978,0.9246181845664978,0.001640689093619585,0.07386233657598495
24,0,background,0.6639606952667236,0.6639606952667236,0.0016003972850739956,0.3349749743938446
25,0,background,0.7958801984786987,0.7958801984786987,0.0016057266620919108,0.20283977687358856
26,0,background,0.7315798997879028,0.7315798997879028,0.0016141505911946297,0.2672373056411743
27,0,background,0.9326527714729309,0.9326527714729309,0.0016088240081444383,0.06584428995847702
28,0,background,0.664290726184845,0.664290726184845,0.001600451534613967,0.3346444070339203
29,0,background,0.7964280247688293,0.7964280247688293,0.0016057173488661647,0.2022911161184311
30,0,background,0.9034406542778015,0.9034406542778015,0.001613300060853362,0.09509947150945663
31,0,background,0.9329891800880432,0.9329891800880432,0.00161776936147362,0.06549902260303497
32,0,background,0.9180423617362976,0.9180423617362976,0.0016056241001933813,0.08048120886087418
33,0,background,0.5700749158859253,0.5700749158859253,0.0016092178411781788,0.4290062487125397
34,0,background,0.45232337713241577,0.45232337713241577,0.0016087443800643086,0.5469477772712708
35,0,background,0.9446738362312317,0.9446738362312317,0.001611986430361867,0.05380086600780487
36,0,background,0.9457728266716003,0.9457728266716003,0.0016124341636896133,0.05269972234964371
37,0,background,0.9374580383300781,0.9374580383300781,0.0016108081908896565,0.061029449105262756
38,0,background,0.43359002470970154,0.43359002470970154,0.001608300139196217,0.565711498260498
39,0,background,0.582805335521698,0.582805335521698,0.0016097371699288487,0.4162549674510956
40,0,background,0.9469276070594788,0.9469276070594788,0.0016042105853557587,0.05155084282159805
41,0,background,0.9544620513916016,0.9544620513916016,0.0016084862872958183,0.04400019347667694
42,0,background,0.7044118046760559,0.7044118046760559,0.001604685909114778,0.29445597529411316
43,0,background,0.712296187877655,0.712296187877655,0.0016045956872403622,0.28655895590782166
44,0,background,0.954118013381958,0.954118013381958,0.0016086517134681344,0.04434463754296303
45,1,rivet,0.9570003747940063,0.04092763364315033,0.9570003747940063,0.04818630591034889
46,0,background,0.8591066598892212,0.8591066598892212,0.002274495782330632,0.13893482089042664
47,1,rivet,0.9970550537109375,0.0027262901421636343,0.9970550537109375,0.07424795627593994
48,0,background,0.9516872763633728,0.9516872763633728,0.0016078256303444505,0.046780116856098175
49,0,background,0.9568278789520264,0.9568278789520264,0.0016201362013816833,0.04161941260099411
50,0,background,0.9595752358436584,0.9595752358436584,0.0015891962684690952,0.038897424936294556
51,0,background,0.8799466490745544,0.8799466490745544,0.0015899348072707653,0.11865206807851791
52,0,background,0.9548360109329224,0.9548360109329224,0.0016499077901244164,0.04358604550361633
53,0,background,0.9193309545516968,0.9193309545516968,0.0016121516237035394,0.07918459177017212
54,1,rivet,0.9811837673187256,0.017916003242135048,0.9811837673187256,0.04784328490495682
55,1,rivet,0.9651818871498108,0.03310596942901611,0.9651818871498108,0.049173954874277115
56,1,rivet,0.9887450337409973,0.010722305625677109,0.9887450337409973,0.04732666537165642
57,1,rivet,0.9985053539276123,0.0013900974299758673,0.9985053539276123,0.06994879990816116
58,1,rivet,0.9985089898109436,0.0013881945051252842,0.9985089898109436,0.06895703822374344
59,1,rivet,0.9985080361366272,0.0013887893874198198,0.9985080361366272,0.06915348023176193
60,1,rivet,0.9985080361366272,0.0013888697139918804,0.9985080361366272,0.06909964233636856
61,1,rivet,0.998508870601654,0.0013882283819839358,0.998508870601654,0.06900877505540848
62,1,rivet,0.9985053539276123,0.0013900977792218328,0.9985053539276123,0.06994850933551788
63,0,background,0.12274318933486938,0.12274318933486938,0.870573103427887,0.051640819758176804
